sEMG1,sEMG2,sEMG3,sEMG4,training_labels
501,492,498,498,relax
500,491,497,497,relax
501,492,498,498,relax
501,492,498,499,relax
502,492,498,499,relax
502,493,499,500,relax
502,493,500,500,relax
502,494,500,500,relax
502,493,500,500,relax
503,494,500,500,relax
503,494,500,500,relax
502,493,500,500,relax
502,493,499,500,relax
502,493,499,499,relax
501,492,498,499,relax
501,492,498,499,relax
501,492,498,498,relax
501,492,498,498,relax
501,492,498,498,relax
501,493,498,498,relax
501,493,498,499,relax
502,493,499,499,relax
502,493,500,500,relax
502,493,500,500,relax
502,493,500,500,relax
502,493,500,501,relax
502,493,500,500,relax
502,493,500,500,relax
502,493,499,500,relax
501,492,499,499,relax
501,492,498,499,relax
501,492,498,498,relax
500,491,498,498,relax
500,492,498,498,relax
501,492,498,498,relax
501,492,499,499,relax
501,493,499,499,relax
502,493,500,500,relax
502,493,500,500,relax
502,493,500,501,relax
502,494,500,501,relax
501,493,500,500,relax
502,493,500,500,relax
501,493,500,500,relax
501,493,499,499,relax
501,492,499,499,relax
501,492,498,499,relax
500,492,498,498,relax
500,492,498,498,relax
501,492,499,498,relax
501,492,499,499,relax
501,493,499,499,relax
502,493,500,500,relax
502,493,500,500,relax
502,494,500,501,relax
502,493,500,501,relax
502,494,500,501,relax
502,493,500,501,relax
501,493,500,500,relax
501,493,499,500,relax
500,492,499,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,497,relax
500,492,498,498,relax
501,492,498,498,relax
501,493,499,499,relax
501,493,499,500,relax
502,493,499,500,relax
502,493,500,500,relax
502,494,500,499,relax
502,493,500,498,relax
501,493,499,500,relax
501,493,499,500,relax
501,493,499,500,relax
500,492,499,500,relax
500,492,498,499,relax
500,492,498,497,relax
500,492,498,498,relax
500,492,498,498,relax
501,492,498,499,relax
501,492,499,499,relax
501,493,499,500,relax
502,493,499,500,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,500,501,relax
501,493,499,501,relax
501,493,499,500,relax
501,493,499,500,relax
500,492,498,499,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,499,relax
500,492,498,499,relax
501,493,499,498,relax
501,493,499,499,relax
501,493,499,500,relax
501,493,499,500,relax
501,493,500,500,relax
501,493,499,500,relax
501,493,499,500,relax
501,493,499,500,relax
500,492,498,499,relax
500,492,498,499,relax
500,492,498,498,relax
500,492,498,497,relax
500,491,498,497,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,499,relax
501,493,499,499,relax
501,493,500,500,relax
501,493,500,500,relax
502,493,500,500,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,499,500,relax
501,493,499,500,relax
501,492,498,499,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,499,relax
500,492,498,499,relax
501,493,499,500,relax
501,493,499,500,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,499,500,relax
501,493,500,500,relax
500,492,499,499,relax
500,492,499,499,relax
500,492,496,498,relax
500,492,497,497,relax
500,491,497,497,relax
500,492,498,498,relax
501,492,499,499,relax
501,492,499,499,relax
501,493,499,499,relax
501,493,500,500,relax
501,493,500,500,relax
501,493,500,501,relax
501,493,500,500,relax
501,493,500,500,relax
501,492,499,499,relax
500,492,499,499,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,497,relax
500,492,498,498,relax
500,492,499,499,relax
501,493,499,499,relax
501,493,499,500,relax
502,493,500,500,relax
502,493,500,500,relax
501,493,499,500,relax
501,492,499,500,relax
501,493,499,500,relax
501,492,499,499,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,498,498,relax
500,492,499,498,relax
501,492,498,498,relax
501,493,499,499,relax
501,493,499,499,relax
502,493,499,500,relax
502,493,500,500,relax
501,493,500,500,relax
501,493,499,500,relax
501,492,499,500,relax
501,492,499,500,relax
500,492,498,499,relax
500,492,498,498,relax
501,492,498,498,relax
500,491,498,498,relax
500,492,498,498,relax
501,492,498,498,relax
501,492,498,499,relax
501,492,499,499,relax
501,493,499,500,relax
502,493,499,500,relax
502,493,499,500,relax
502,493,500,500,relax
501,493,499,500,relax
501,492,499,500,relax
501,492,499,500,relax
501,492,498,499,relax
500,492,498,499,relax
500,492,498,498,relax
500,491,498,498,relax
500,491,498,498,relax
501,492,498,498,relax
501,492,498,499,relax
501,492,499,499,relax
502,492,499,499,relax
502,492,499,500,relax
502,492,499,501,relax
502,493,499,500,relax
502,493,499,500,relax
502,492,499,500,relax
501,492,499,500,relax
501,492,498,499,relax
501,492,498,499,relax
500,492,498,499,relax
501,491,498,498,relax
501,491,498,498,relax
501,492,498,499,relax
501,492,498,498,relax
501,491,498,498,relax
501,492,499,499,relax
502,492,499,500,relax
502,492,499,500,relax
502,492,499,500,relax
502,493,499,501,relax
502,492,499,500,relax
502,492,499,500,relax
501,492,499,500,relax
501,492,498,499,relax
501,491,497,499,relax
501,491,497,498,relax
500,491,497,497,relax
501,491,497,498,relax
501,492,498,498,relax
501,492,498,499,relax
502,492,498,500,relax
502,492,498,500,relax
502,492,499,499,relax
502,493,499,500,relax
502,493,499,500,relax
502,492,499,499,relax
502,492,499,499,relax
502,492,499,499,relax
501,492,498,498,relax
501,491,498,498,relax
501,491,497,497,relax
500,491,497,497,relax
501,491,497,498,relax
501,491,498,498,relax
501,492,498,498,relax
502,492,498,499,relax
502,492,499,499,relax
502,492,499,500,relax
502,492,499,500,relax
502,493,499,500,relax
502,492,499,500,relax
502,492,498,500,relax
502,492,499,500,relax
501,491,498,499,relax
501,491,497,498,relax
501,491,497,498,relax
501,491,497,498,relax
501,491,497,497,relax
501,491,497,497,relax
501,491,497,498,relax
501,492,498,498,relax
502,492,498,499,relax
502,492,498,500,relax
502,492,499,500,relax
503,492,499,500,relax
502,492,499,500,relax
502,492,498,500,relax
502,492,498,499,relax
502,492,498,499,relax
501,492,497,498,relax
501,491,497,498,relax
501,491,497,498,relax
501,491,497,498,relax
501,492,497,498,relax
502,492,497,498,relax
502,491,497,499,relax
502,492,498,499,relax
502,492,498,499,relax
502,492,498,499,relax
503,493,498,500,relax
503,493,498,500,relax
502,492,498,499,relax
502,492,497,499,relax
502,492,497,499,relax
501,492,496,498,relax
502,492,496,498,relax
501,491,496,498,relax
502,491,496,498,relax
502,492,496,498,relax
502,492,496,498,relax
502,492,497,498,relax
502,492,497,499,relax
502,492,497,499,relax
503,492,497,499,relax
503,493,497,500,relax
503,493,498,500,relax
503,492,497,500,relax
502,492,497,500,relax
502,492,497,500,relax
502,492,496,499,relax
503,492,496,499,relax
502,491,496,498,relax
502,492,495,498,relax
502,491,495,498,relax
502,492,496,498,relax
502,492,496,498,relax
503,492,496,499,relax
503,492,496,498,relax
503,492,497,499,relax
503,493,497,499,relax
503,493,497,499,relax
502,492,497,499,relax
502,492,497,500,relax
502,492,496,499,relax
502,492,496,499,relax
502,492,496,498,relax
502,491,495,498,relax
502,491,495,497,relax
502,491,495,497,relax
502,492,495,498,relax
502,492,496,498,relax
502,492,496,498,relax
503,492,496,500,relax
503,493,497,500,relax
503,493,497,500,relax
503,493,497,500,relax
503,493,497,500,relax
503,492,496,499,relax
503,492,496,498,relax
502,492,496,499,relax
502,492,495,498,relax
502,492,495,498,relax
502,492,495,497,relax
502,491,495,498,relax
502,492,495,498,relax
502,492,495,498,relax
502,492,495,498,relax
503,493,496,499,relax
503,492,496,500,relax
503,493,496,500,relax
503,493,496,500,relax
503,493,496,500,relax
503,493,496,500,relax
503,493,496,499,relax
503,492,495,499,relax
502,492,495,498,relax
502,491,494,498,relax
502,492,494,498,relax
502,492,494,498,relax
502,491,494,498,relax
503,492,495,498,relax
503,492,495,498,relax
503,492,495,499,relax
503,492,496,499,relax
503,493,496,499,relax
503,493,496,500,relax
503,493,496,500,relax
503,493,496,500,relax
503,493,495,499,relax
503,493,495,499,relax
503,492,495,498,relax
502,492,494,498,relax
502,491,494,498,relax
502,491,494,498,relax
502,492,494,497,relax
503,492,494,498,relax
502,492,494,498,relax
503,492,495,499,relax
504,493,495,499,relax
504,493,495,500,relax
504,493,496,500,relax
504,493,496,500,relax
503,493,496,500,relax
503,492,495,500,relax
503,493,495,500,relax
503,492,495,500,relax
502,492,494,498,relax
502,492,494,497,relax
502,492,494,497,relax
502,492,494,497,relax
502,492,494,497,relax
502,492,494,498,relax
503,492,494,498,relax
503,492,495,499,relax
503,493,495,499,relax
504,493,495,500,relax
504,493,496,500,relax
504,493,496,500,relax
503,493,495,499,relax
503,492,495,499,relax
503,492,495,499,relax
502,492,494,498,relax
502,491,493,499,relax
502,491,494,499,relax
502,492,493,498,relax
502,492,493,498,relax
503,492,493,498,relax
503,492,494,497,relax
503,492,494,497,relax
503,493,495,499,relax
504,493,495,500,relax
504,493,495,500,relax
504,493,495,500,relax
503,493,495,499,relax
503,493,494,499,relax
503,493,494,499,relax
502,492,494,498,relax
502,492,494,498,relax
502,492,493,498,relax
502,492,493,498,relax
502,492,493,498,relax
502,492,493,498,relax
503,492,494,498,relax
503,492,494,499,relax
503,493,494,499,relax
503,493,495,499,relax
504,493,495,500,relax
503,493,495,500,relax
503,493,495,500,relax
503,493,494,499,relax
503,493,494,499,relax
502,492,494,498,relax
502,492,493,498,relax
502,492,493,497,relax
502,492,492,497,relax
502,492,493,497,relax
502,492,493,497,relax
502,492,493,498,relax
502,492,493,498,relax
503,493,494,500,relax
503,493,494,499,relax
503,493,495,500,relax
503,494,494,500,relax
503,493,494,499,relax
503,493,494,500,relax
503,493,494,499,relax
502,493,493,499,relax
502,492,493,498,relax
502,492,492,498,relax
502,492,492,497,relax
502,492,492,497,relax
502,492,493,497,relax
502,492,493,498,relax
502,492,493,498,relax
503,493,493,499,relax
503,493,494,499,relax
503,493,494,499,relax
503,494,494,499,relax
503,494,494,500,relax
503,493,494,499,relax
503,493,494,499,relax
502,493,493,499,relax
502,492,493,498,relax
501,492,492,497,relax
501,492,492,497,relax
502,492,492,497,relax
502,492,492,497,relax
502,493,492,497,relax
502,493,492,498,relax
502,493,493,498,relax
503,493,493,499,relax
503,494,494,500,relax
503,494,494,499,relax
503,494,494,499,relax
503,493,493,499,relax
503,493,493,499,relax
502,493,493,498,relax
502,493,492,498,relax
502,493,492,497,relax
501,493,492,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,493,492,498,relax
503,493,493,498,relax
502,494,493,498,relax
503,493,493,499,relax
503,494,493,499,relax
503,494,493,499,relax
502,493,493,499,relax
502,493,493,498,relax
502,493,492,498,relax
501,493,492,497,relax
501,492,491,497,relax
501,493,491,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,494,493,498,relax
503,494,493,499,relax
503,494,493,499,relax
503,494,493,499,relax
503,494,493,499,relax
502,494,493,499,relax
502,494,492,498,relax
502,493,492,497,relax
502,493,492,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,494,492,498,relax
502,494,493,499,relax
502,494,493,499,relax
503,494,493,499,relax
502,494,493,499,relax
502,494,492,499,relax
502,494,492,498,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
502,493,492,497,relax
502,493,492,497,relax
502,494,492,498,relax
503,494,492,498,relax
502,494,492,498,relax
502,494,493,498,relax
502,494,493,499,relax
502,494,492,499,relax
502,494,492,498,relax
501,494,492,498,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,490,497,relax
501,493,491,497,relax
501,493,491,498,relax
502,493,491,498,relax
502,494,492,499,relax
502,494,492,499,relax
502,494,492,498,relax
502,494,492,498,relax
502,494,492,498,relax
502,494,492,498,relax
502,494,492,498,relax
502,494,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,491,497,relax
501,494,491,497,relax
502,493,491,497,relax
502,494,491,498,relax
502,494,492,498,relax
502,494,492,498,relax
502,495,492,499,relax
502,494,492,498,relax
502,494,492,499,relax
502,494,491,498,relax
501,494,491,498,relax
501,493,491,497,relax
501,493,491,497,relax
501,493,490,497,relax
501,493,490,497,relax
501,493,491,497,relax
501,494,491,497,relax
502,493,491,497,relax
502,494,491,498,relax
502,494,491,499,relax
502,494,492,499,relax
502,494,492,499,relax
502,494,492,498,relax
502,494,491,498,relax
501,494,491,498,relax
502,494,491,498,relax
501,494,491,497,relax
501,494,490,497,relax
501,493,490,497,relax
501,493,490,497,relax
501,493,490,497,relax
501,494,490,497,relax
501,494,490,497,relax
502,494,490,497,relax
502,494,491,498,relax
502,494,491,498,relax
502,495,491,499,relax
502,495,491,499,relax
502,494,491,499,relax
502,494,491,499,relax
501,494,491,499,relax
501,494,490,498,relax
501,493,489,498,relax
501,493,489,497,relax
501,493,489,497,relax
501,493,489,496,relax
501,494,489,496,relax
501,494,489,497,relax
502,494,490,498,relax
502,494,490,498,relax
502,494,490,498,relax
502,495,491,499,relax
502,494,491,499,relax
502,494,491,499,relax
502,494,490,498,relax
501,494,489,498,relax
501,494,489,498,relax
501,494,489,497,relax
501,494,489,497,relax
501,493,489,497,relax
501,494,489,497,relax
501,494,489,497,relax
501,494,489,497,relax
501,494,489,497,relax
501,494,490,498,relax
502,494,490,498,relax
502,495,490,499,relax
502,495,490,499,relax
502,495,490,499,relax
501,494,490,499,relax
500,494,490,498,relax
500,494,489,498,relax
499,493,489,497,relax
501,492,489,497,relax
500,493,488,497,relax
500,493,488,497,relax
500,493,488,497,relax
501,494,489,497,relax
502,494,489,497,relax
501,494,489,497,relax
502,494,489,498,relax
502,494,490,498,relax
502,494,490,498,relax
502,495,490,498,relax
501,494,489,498,relax
501,494,489,498,relax
501,494,489,498,relax
501,494,488,497,relax
501,494,488,497,relax
500,494,488,497,relax
500,494,488,496,relax
500,494,488,497,relax
501,494,489,497,relax
501,494,489,497,relax
500,494,489,497,relax
501,494,489,498,relax
501,494,490,499,relax
501,495,490,499,relax
500,495,490,499,relax
500,495,490,498,relax
501,494,490,498,relax
501,494,489,497,relax
501,494,489,497,relax
501,494,489,497,relax
501,494,488,497,relax
501,494,488,496,relax
500,494,488,496,relax
500,494,489,497,relax
501,494,489,497,relax
501,494,489,497,relax
501,494,489,498,relax
501,494,490,498,relax
501,495,490,498,relax
501,495,490,498,relax
501,494,490,498,relax
501,494,490,498,relax
500,495,489,498,relax
500,494,489,497,relax
500,494,489,497,relax
500,494,489,497,relax
500,494,488,496,relax
500,494,488,496,relax
500,494,488,497,relax
500,494,488,497,relax
500,494,489,497,relax
500,494,489,498,relax
501,494,490,497,relax
501,495,490,498,relax
501,494,490,498,relax
501,495,490,498,relax
500,494,490,498,relax
500,495,490,498,relax
500,494,489,498,relax
500,494,489,497,relax
500,494,489,497,relax
500,494,489,497,relax
499,494,489,496,relax
499,494,489,496,relax
499,494,489,496,relax
500,494,489,497,relax
500,494,489,497,relax
500,495,490,497,relax
500,495,490,498,relax
500,495,490,498,relax
500,495,490,498,relax
500,495,490,498,relax
500,495,490,498,relax
500,495,490,498,relax
499,494,489,497,relax
499,494,489,497,relax
499,494,489,496,relax
499,494,489,496,relax
499,494,489,496,relax
499,494,489,497,relax
500,494,489,497,relax
500,494,490,497,relax
500,495,490,497,relax
500,495,490,498,relax
500,495,490,498,relax
500,495,491,498,relax
500,495,491,498,relax
500,495,490,498,relax
500,495,490,498,relax
499,494,490,497,relax
499,494,489,497,relax
499,494,489,497,relax
499,494,489,496,relax
499,494,489,496,relax
499,494,489,497,relax
499,494,490,497,relax
500,495,490,497,relax
500,495,490,497,relax
500,495,490,497,relax
500,495,491,498,relax
500,495,491,498,relax
500,495,491,498,relax
500,495,491,497,relax
499,495,490,498,relax
499,495,490,497,relax
499,494,490,497,relax
499,494,490,496,relax
499,494,490,496,relax
499,494,489,496,relax
499,494,490,497,relax
500,494,490,497,relax
500,494,490,498,relax
500,495,491,498,relax
500,495,491,498,relax
500,495,491,497,relax
501,495,491,497,relax
501,495,491,497,relax
500,495,491,497,relax
500,495,491,497,relax
500,495,491,497,relax
500,494,490,497,relax
499,494,490,497,relax
499,494,490,497,relax
499,494,490,496,relax
500,494,490,496,relax
500,494,490,496,relax
500,494,490,497,relax
500,495,491,497,relax
500,495,491,498,relax
501,495,492,498,relax
501,495,492,498,relax
501,495,492,498,relax
501,495,491,498,relax
500,495,491,498,relax
500,494,491,497,relax
500,495,491,497,relax
499,494,490,497,relax
500,494,490,497,relax
499,494,490,496,relax
500,494,490,496,relax
500,494,491,497,relax
500,495,491,497,relax
500,495,491,497,relax
501,495,491,497,relax
501,495,491,497,relax
501,495,492,498,relax
501,495,492,498,relax
501,495,492,498,relax
500,495,492,498,relax
500,495,491,497,relax
