sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,494,496,496,relax
496,494,496,496,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,494,496,495,relax
496,494,496,495,relax
497,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,495,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
495,493,496,495,relax
495,493,496,495,relax
495,493,497,495,relax
495,493,496,495,relax
496,493,497,496,relax
496,494,496,495,relax
497,494,496,495,relax
498,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
496,494,496,496,relax
496,493,496,495,relax
496,494,496,492,relax
497,494,496,494,relax
497,494,496,496,relax
497,494,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,493,496,496,relax
496,494,496,496,relax
496,493,496,496,relax
497,493,496,496,relax
497,494,496,497,relax
497,494,496,496,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
495,493,496,496,relax
496,493,496,496,relax
496,493,496,495,relax
496,493,497,495,relax
496,493,496,495,relax
497,494,497,495,relax
497,494,496,495,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,494,496,495,relax
497,493,496,495,relax
497,494,496,495,relax
496,494,496,495,relax
496,494,496,496,relax
496,494,496,496,relax
495,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,495,relax
497,493,496,495,relax
496,494,496,495,relax
497,493,496,495,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
496,494,496,495,relax
496,494,496,495,relax
496,493,496,495,relax
496,493,496,494,relax
496,493,496,495,relax
496,493,497,495,relax
496,494,496,495,relax
496,494,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
497,494,496,495,relax
497,494,496,495,relax
496,494,496,496,relax
497,494,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,495,relax
496,493,496,494,relax
496,493,497,493,relax
496,493,497,495,relax
497,493,496,495,relax
496,493,496,495,relax
497,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,493,496,496,relax
497,494,496,496,relax
497,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
497,493,496,496,relax
496,494,496,496,relax
497,494,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,497,495,relax
496,493,497,495,relax
497,493,497,494,relax
497,493,496,495,relax
497,493,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,496,495,relax
496,494,496,495,relax
497,493,496,495,relax
496,493,497,495,relax
497,493,497,495,relax
497,494,497,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
496,493,496,495,relax
496,493,497,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,497,495,relax
496,494,497,494,relax
496,494,496,494,relax
497,493,497,495,relax
497,494,497,496,relax
498,494,496,496,relax
498,494,496,496,relax
499,495,497,498,relax
500,496,498,498,relax
499,495,498,498,relax
498,494,497,496,relax
497,494,496,496,relax
497,494,496,495,relax
497,493,496,495,relax
497,493,497,495,relax
499,495,499,496,relax
498,494,497,495,relax
498,493,496,495,relax
497,494,498,496,relax
500,496,499,498,relax
498,494,496,496,relax
499,494,496,496,relax
498,494,496,496,relax
499,495,496,496,relax
498,493,496,496,relax
497,493,496,496,relax
496,493,496,496,relax
497,493,496,495,relax
496,493,496,495,relax
497,495,499,497,relax
496,493,496,493,relax
496,493,496,493,relax
497,493,496,496,relax
497,493,496,496,relax
498,493,496,496,relax
499,495,498,498,relax
499,496,498,497,relax
497,495,496,496,relax
497,494,496,496,relax
498,494,496,496,relax
499,495,497,497,relax
499,496,498,498,relax
499,495,498,497,relax
496,493,496,496,relax
497,493,496,495,relax
496,493,496,495,relax
497,493,496,494,relax
497,493,497,495,relax
497,494,496,495,relax
496,493,496,495,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
496,494,496,496,relax
497,494,496,496,relax
498,494,497,497,relax
498,494,496,496,relax
498,493,496,496,relax
498,493,496,496,relax
497,493,496,495,relax
497,493,496,494,relax
497,494,496,494,relax
497,493,496,494,relax
497,494,497,495,relax
497,493,497,495,relax
498,495,498,497,relax
499,494,497,497,relax
500,495,498,497,relax
501,496,498,498,relax
501,496,498,498,relax
500,496,498,498,relax
500,496,498,498,relax
499,496,498,498,relax
499,496,499,498,relax
499,496,499,497,relax
499,495,499,497,relax
499,495,499,497,relax
499,496,499,497,relax
499,496,499,497,relax
499,495,499,497,relax
500,496,499,497,relax
500,496,498,498,relax
500,496,498,498,relax
500,495,498,498,relax
500,496,498,498,relax
500,495,498,498,relax
497,493,496,496,relax
497,494,496,496,relax
498,494,496,496,relax
499,495,497,496,relax
499,494,498,496,relax
497,493,496,495,relax
497,493,497,495,relax
498,494,497,496,relax
497,493,496,495,relax
497,493,496,495,relax
497,494,496,496,relax
498,494,497,497,relax
499,495,497,498,relax
499,495,498,498,relax
499,495,498,498,relax
499,495,498,498,relax
499,495,498,498,relax
498,493,496,496,relax
497,493,496,496,relax
497,493,496,495,relax
496,493,496,495,relax
496,493,496,493,relax
496,493,496,493,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
497,493,495,496,relax
498,494,496,496,relax
499,494,496,496,relax
498,494,496,496,relax
498,495,497,497,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
497,493,497,495,relax
496,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,494,496,495,relax
498,494,496,495,relax
497,494,496,495,relax
498,494,496,496,relax
497,493,495,496,relax
497,493,496,495,relax
497,493,496,496,relax
497,493,496,496,relax
497,494,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,494,497,495,relax
497,493,496,495,relax
497,493,496,495,relax
499,495,498,497,relax
497,493,496,495,relax
497,493,495,496,relax
498,494,497,497,relax
499,495,497,498,relax
499,495,498,498,relax
499,495,497,498,relax
498,495,498,498,relax
497,494,497,497,relax
498,494,497,497,relax
497,494,497,496,relax
498,494,497,496,relax
498,494,498,496,relax
498,494,497,496,relax
498,494,497,496,relax
498,494,497,496,relax
498,494,497,496,relax
499,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,497,relax
499,495,497,497,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,494,496,496,relax
498,493,496,495,relax
497,493,496,494,relax
497,493,496,495,relax
497,493,496,495,relax
497,494,496,495,relax
498,494,497,495,relax
498,494,497,497,relax
498,494,497,497,relax
498,494,497,498,relax
499,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,498,497,relax
498,495,497,497,relax
499,494,498,497,relax
499,495,498,497,relax
499,495,498,496,relax
499,494,498,494,relax
499,495,497,497,relax
499,494,496,496,relax
497,492,495,495,relax
496,493,495,495,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
498,494,496,496,relax
498,494,496,497,relax
498,494,497,497,relax
498,494,497,497,relax
498,494,496,495,relax
497,493,496,495,relax
496,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
496,493,495,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,495,495,relax
497,493,495,496,relax
497,493,495,496,relax
498,493,496,496,relax
498,493,496,496,relax
497,493,496,496,relax
497,493,495,496,relax
497,493,496,496,relax
497,493,496,496,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
497,493,496,496,relax
498,493,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,494,496,496,relax
496,493,496,496,relax
496,493,496,495,relax
496,493,496,495,relax
497,493,496,495,relax
498,493,496,496,relax
498,493,496,496,relax
498,494,496,496,relax
498,493,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
497,493,495,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,496,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
496,493,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,493,496,495,relax
497,493,496,494,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
496,493,496,494,relax
496,493,496,493,relax
496,493,495,496,relax
496,493,495,497,relax
496,493,495,497,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,496,495,relax
497,493,496,495,relax
496,493,496,495,relax
497,493,495,495,relax
497,492,496,495,relax
497,493,495,495,relax
497,493,495,495,relax
497,493,495,495,relax
497,493,495,496,relax
496,493,495,496,relax
496,493,495,495,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
496,493,495,495,relax
496,493,496,495,relax
496,493,496,495,relax
497,493,496,495,relax
496,493,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,496,relax
497,494,495,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,494,496,496,relax
497,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,496,496,relax
497,493,496,496,relax
497,493,496,495,relax
496,493,496,494,relax
495,492,496,493,relax
496,493,496,494,relax
496,493,496,496,relax
497,494,496,496,relax
499,494,496,496,relax
499,494,495,496,relax
499,494,495,497,relax
499,494,496,497,relax
498,494,495,496,relax
497,494,495,495,relax
497,493,495,495,relax
498,494,497,497,relax
498,493,495,495,relax
497,493,496,495,relax
497,494,496,495,relax
497,493,496,495,relax
498,494,497,496,relax
498,495,497,496,relax
498,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
498,495,497,497,relax
499,495,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,496,498,498,relax
497,495,498,498,relax
497,496,498,498,relax
498,495,498,498,relax
498,495,498,495,relax
499,496,498,495,relax
498,495,498,498,relax
499,495,497,498,relax
498,495,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,498,499,relax
499,496,498,499,relax
499,496,498,498,relax
499,496,498,498,relax
498,496,498,498,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,497,496,relax
497,494,497,496,relax
498,495,497,497,relax
498,495,498,498,relax
499,495,498,498,relax
498,496,497,499,relax
498,496,498,498,relax
499,496,498,498,relax
499,496,498,498,relax
499,496,498,498,relax
499,496,498,498,relax
499,496,498,498,relax
500,496,498,498,relax
500,496,498,498,relax
499,495,498,498,relax
499,495,498,497,relax
499,495,498,497,relax
499,496,498,497,relax
499,496,498,497,relax
499,495,498,498,relax
500,496,498,498,relax
500,496,498,499,relax
500,496,498,499,relax
501,496,498,500,relax
501,496,498,499,relax
500,496,498,498,relax
499,496,498,498,relax
499,495,498,498,relax
499,495,498,498,relax
499,495,498,498,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,498,498,relax
499,495,498,498,relax
499,496,498,498,relax
499,495,497,498,relax
500,496,498,498,relax
499,496,498,498,relax
499,496,498,498,relax
499,495,497,499,relax
500,495,498,499,relax
499,495,497,498,relax
499,495,498,498,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,494,496,497,relax
497,494,497,497,relax
497,494,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,492,relax
496,494,495,496,relax
495,493,495,497,relax
496,493,495,497,relax
496,493,495,497,relax
496,493,495,496,relax
496,493,495,496,relax
497,492,495,495,relax
497,493,495,495,relax
497,492,495,494,relax
496,492,495,494,relax
496,493,495,494,relax
496,492,494,494,relax
496,492,494,495,relax
496,492,494,496,relax
496,492,494,496,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,494,495,relax
496,493,494,495,relax
496,492,494,495,relax
496,493,494,496,relax
496,492,495,495,relax
495,492,495,495,relax
495,492,495,494,relax
495,492,495,494,relax
495,492,495,495,relax
496,492,494,494,relax
496,492,494,495,relax
496,493,494,495,relax
497,493,494,495,relax
496,493,494,495,relax
497,493,494,495,relax
496,493,494,495,relax
496,492,494,495,relax
496,492,494,495,relax
495,493,494,495,relax
496,492,495,496,relax
496,493,495,495,relax
496,492,495,494,relax
496,492,495,494,relax
496,492,495,495,relax
496,493,495,496,relax
496,493,495,495,relax
496,493,494,495,relax
496,493,494,495,relax
496,493,494,496,relax
497,493,494,496,relax
497,493,494,496,relax
496,493,494,496,relax
496,493,494,496,relax
496,493,495,495,relax
496,493,495,494,relax
496,492,495,495,relax
496,492,495,494,relax
496,492,495,494,relax
496,492,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,495,relax
496,493,494,496,relax
496,493,495,495,relax
496,493,495,495,relax
497,494,495,494,relax
496,493,495,496,relax
496,493,495,497,relax
496,493,495,496,relax
495,493,495,496,relax
495,492,495,495,relax
496,492,495,495,relax
496,492,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,492,495,494,relax
496,493,495,494,relax
496,493,495,494,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
497,493,495,496,relax
497,493,495,495,relax
496,494,495,495,relax
496,493,495,496,relax
496,493,495,496,relax
496,492,495,495,relax
495,493,495,495,relax
495,493,495,495,relax
495,492,495,495,relax
495,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,492,495,495,relax
497,493,495,495,relax
497,494,495,495,relax
497,493,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
496,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
495,493,495,494,relax
495,493,495,495,relax
495,493,496,494,relax
495,493,496,495,relax
495,493,495,495,relax
497,493,495,495,relax
496,492,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
497,493,495,496,relax
497,494,495,496,relax
498,494,496,497,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,495,relax
496,494,496,495,relax
496,493,496,494,relax
496,493,495,495,relax
496,492,495,495,relax
496,492,495,494,relax
497,493,495,494,relax
497,493,495,495,relax
497,494,495,498,relax
497,494,496,497,relax
497,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,496,494,relax
496,493,496,495,relax
495,493,496,495,relax
496,493,496,495,relax
495,493,495,495,relax
496,493,496,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,496,relax
497,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,495,496,relax
496,493,496,496,relax
497,493,495,495,relax
496,493,496,495,relax
