sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
498,495,494,489,-2638,-3074,-340,relax
498,496,497,491,-2616,-3078,-338,relax
498,495,494,490,-2606,-3072,-312,relax
497,495,492,489,-2588,-3074,-312,relax
498,491,492,490,-2568,-3064,-308,relax
497,495,493,489,-2546,-3064,-282,relax
498,491,492,489,-2534,-3086,-306,relax
498,495,493,490,-2520,-3082,-296,relax
498,495,498,490,-2536,-3088,-296,relax
498,495,494,490,-2554,-3076,-312,relax
498,496,497,492,-2584,-3090,-318,relax
497,495,496,490,-2598,-3064,-310,relax
496,490,492,490,-2632,-3078,-300,relax
498,491,492,489,-2624,-3078,-318,relax
498,495,493,489,-2616,-3062,-282,relax
498,493,492,491,-2624,-3066,-312,relax
497,495,494,489,-2616,-3070,-346,relax
498,495,497,491,-2622,-3054,-338,relax
498,495,496,491,-2628,-3044,-348,relax
498,490,492,489,-2620,-3040,-336,relax
498,493,492,490,-2602,-3050,-356,relax
498,495,493,490,-2582,-3036,-328,relax
497,495,493,489,-2558,-3068,-334,relax
498,495,494,490,-2550,-3054,-346,relax
497,495,493,489,-2560,-3046,-328,relax
498,495,496,490,-2574,-3040,-318,relax
498,495,497,494,-2600,-3038,-326,relax
498,494,492,488,-2588,-3048,-322,relax
497,491,492,490,-2588,-3038,-354,relax
498,495,492,489,-2634,-3030,-328,relax
498,495,495,489,-2638,-3050,-374,relax
498,495,493,490,-2660,-3050,-358,relax
497,494,498,490,-2664,-3040,-340,relax
498,495,494,489,-2666,-3036,-326,relax
498,495,497,493,-2638,-3024,-332,relax
498,491,492,489,-2618,-3040,-300,relax
498,495,493,490,-2558,-3040,-318,relax
498,492,492,490,-2614,-3120,-314,relax
497,495,494,490,-2608,-3024,-284,relax
498,495,492,490,-2596,-3074,-300,relax
497,495,495,489,-2584,-3088,-298,relax
497,495,498,491,-2584,-3060,-278,relax
499,491,492,490,-2640,-3068,-270,relax
496,490,492,489,-2652,-3034,-268,relax
498,493,492,490,-2672,-3036,-272,relax
498,495,493,490,-2680,-3046,-290,relax
498,495,492,489,-2654,-3028,-272,relax
499,495,495,491,-2666,-3052,-272,relax
498,495,497,491,-2688,-3064,-298,relax
498,495,497,490,-2636,-3056,-412,relax
499,491,491,490,-2628,-2906,-186,relax
498,495,493,489,-2640,-3108,-298,relax
498,492,492,490,-2574,-3048,-330,relax
498,496,493,490,-2562,-3046,-302,relax
499,495,496,489,-2622,-3018,-270,relax
499,496,493,490,-2626,-3046,-322,relax
498,495,497,491,-2636,-3046,-302,relax
498,495,495,490,-2646,-3034,-302,relax
498,496,492,491,-2648,-3036,-318,relax
498,491,492,490,-2652,-3012,-294,relax
497,495,493,490,-2640,-3024,-288,relax
500,496,497,491,-2636,-2990,-286,relax
498,495,493,489,-2626,-2982,-298,relax
499,495,497,491,-2666,-3006,-286,relax
498,495,495,490,-2686,-2996,-300,relax
498,490,492,490,-2672,-3024,-302,relax
498,493,492,491,-2684,-2978,-272,relax
497,495,494,491,-2664,-2978,-270,relax
498,495,492,490,-2672,-2984,-280,relax
499,496,494,491,-2642,-2990,-320,relax
498,495,493,489,-2640,-3026,-296,relax
499,496,495,491,-2638,-3034,-296,relax
498,495,497,492,-2650,-3030,-306,relax
498,494,492,490,-2660,-3018,-288,relax
498,492,492,491,-2646,-3046,-314,relax
498,495,493,490,-2616,-3064,-306,relax
499,493,492,490,-2628,-3068,-324,relax
498,496,493,490,-2630,-3110,-352,relax
499,495,497,490,-2672,-3126,-340,relax
499,495,495,491,-2684,-3106,-320,relax
498,495,497,493,-2708,-3096,-314,relax
498,492,492,490,-2696,-3090,-272,relax
497,495,493,491,-2680,-3082,-272,relax
496,493,492,490,-2670,-3088,-276,relax
500,496,495,490,-2664,-3082,-310,relax
499,496,493,490,-2632,-3046,-286,relax
498,495,497,490,-2692,-3082,-270,relax
498,495,497,493,-2654,-3022,-238,relax
498,494,492,490,-2732,-3038,-250,relax
498,491,492,490,-2654,-3016,-262,relax
498,496,492,491,-2648,-3036,-230,relax
497,495,496,491,-2636,-3038,-282,relax
498,495,493,491,-2632,-3026,-280,relax
498,496,497,492,-2610,-3006,-272,relax
497,495,494,490,-2600,-3018,-298,relax
498,495,497,492,-2600,-3000,-256,relax
498,491,492,491,-2596,-2998,-276,relax
499,495,493,490,-2620,-3016,-294,relax
499,492,492,491,-2638,-3018,-294,relax
498,495,493,491,-2656,-3044,-308,relax
498,495,498,491,-2664,-3058,-294,relax
499,495,494,491,-2648,-3052,-302,relax
497,495,498,491,-2644,-3050,-282,relax
499,491,492,490,-2652,-3046,-282,relax
497,495,493,491,-2624,-3046,-258,relax
498,492,492,490,-2658,-3028,-278,relax
498,496,493,491,-2640,-3026,-282,relax
498,495,492,491,-2618,-3026,-284,relax
497,495,495,491,-2648,-3010,-314,relax
498,495,497,494,-2642,-3038,-298,relax
498,492,492,490,-2646,-3036,-294,relax
498,490,492,491,-2658,-3044,-322,relax
498,493,492,492,-2676,-3044,-304,relax
497,495,494,491,-2684,-3048,-292,relax
498,496,492,492,-2666,-3040,-330,relax
498,495,497,492,-2660,-3036,-306,relax
498,496,494,491,-2638,-3044,-306,relax
498,496,497,493,-2630,-3054,-294,relax
498,492,492,491,-2618,-3052,-290,relax
498,495,493,491,-2596,-3046,-284,relax
498,493,492,492,-2604,-3038,-306,relax
498,495,493,491,-2636,-3032,-282,relax
497,496,497,493,-2638,-3050,-300,relax
499,495,494,492,-2656,-3020,-288,relax
498,495,498,493,-2678,-3036,-288,relax
498,492,492,492,-2666,-3032,-308,relax
498,490,492,491,-2656,-3022,-320,relax
498,492,492,491,-2634,-3030,-312,relax
497,496,493,492,-2646,-3038,-316,relax
498,494,492,490,-2620,-3060,-322,relax
498,495,494,492,-2612,-3060,-296,relax
498,495,493,492,-2594,-3084,-300,relax
497,495,496,491,-2602,-3064,-310,relax
497,496,497,494,-2596,-3060,-322,relax
497,492,492,492,-2580,-3050,-320,relax
498,495,493,491,-2590,-3042,-312,relax
498,493,492,492,-2640,-3056,-330,relax
497,495,495,491,-2644,-3040,-314,relax
498,495,492,492,-2642,-3052,-342,relax
498,495,495,492,-2646,-3044,-334,relax
497,495,498,493,-2660,-3046,-344,relax
498,494,492,492,-2652,-3074,-340,relax
497,491,492,491,-2652,-3050,-340,relax
497,495,493,491,-2620,-3016,-344,relax
498,496,494,492,-2600,-3062,-348,relax
496,495,493,491,-2612,-3026,-348,relax
498,495,496,492,-2618,-3048,-354,relax
498,496,493,492,-2608,-3044,-362,relax
498,496,497,492,-2592,-3048,-350,relax
499,492,492,492,-2590,-3056,-372,relax
497,495,493,492,-2588,-3056,-344,relax
498,493,492,492,-2566,-3044,-344,relax
497,496,493,493,-2574,-3064,-334,relax
496,495,492,491,-2594,-3074,-340,relax
498,496,494,492,-2576,-3048,-348,relax
497,496,493,493,-2602,-3050,-340,relax
497,494,492,492,-2616,-3044,-342,relax
498,491,492,492,-2602,-3046,-352,relax
497,496,493,492,-2634,-3054,-344,relax
497,493,492,492,-2632,-3054,-336,relax
498,496,493,493,-2636,-3064,-338,relax
497,496,496,492,-2636,-3042,-308,relax
498,495,493,492,-2604,-3060,-318,relax
498,496,497,493,-2632,-3058,-290,relax
497,492,492,492,-2598,-3044,-310,relax
497,496,493,493,-2608,-3074,-302,relax
498,493,492,492,-2598,-3058,-326,relax
496,496,494,492,-2598,-3032,-324,relax
498,494,492,493,-2602,-3046,-312,relax
498,496,494,492,-2626,-3036,-304,relax
498,496,498,493,-2630,-3048,-318,relax
498,496,496,493,-2638,-3058,-314,relax
497,490,492,491,-2668,-3062,-314,relax
499,493,492,492,-2664,-3028,-318,relax
497,496,493,492,-2666,-3032,-350,relax
497,494,493,492,-2652,-3028,-316,relax
499,496,494,493,-2656,-3040,-338,relax
497,496,493,492,-2646,-3036,-312,relax
498,496,495,492,-2640,-3040,-318,relax
498,496,498,494,-2616,-3042,-320,relax
498,493,492,491,-2632,-3032,-300,relax
498,496,494,492,-2618,-3036,-330,relax
498,496,493,492,-2640,-3036,-330,relax
498,496,496,491,-2634,-3036,-320,relax
498,496,493,492,-2638,-3028,-322,relax
498,496,498,492,-2658,-3032,-330,relax
498,496,494,491,-2664,-3032,-332,relax
498,496,492,492,-2664,-3032,-314,relax
498,491,492,491,-2652,-3042,-304,relax
498,496,493,492,-2648,-3042,-314,relax
497,493,492,492,-2632,-3030,-290,relax
497,496,494,491,-2624,-3032,-306,relax
499,496,498,493,-2598,-3048,-320,relax
498,496,494,491,-2598,-3048,-296,relax
498,496,498,492,-2594,-3064,-284,relax
499,492,492,492,-2578,-3038,-300,relax
498,491,492,490,-2608,-3054,-290,relax
498,496,492,491,-2628,-3058,-294,relax
498,496,495,491,-2620,-3042,-282,relax
498,496,493,490,-2638,-3052,-308,relax
498,496,498,492,-2634,-3016,-272,relax
498,496,494,491,-2614,-3044,-284,relax
498,496,498,490,-2598,-3034,-290,relax
498,492,492,491,-2626,-3070,-286,relax
497,496,493,490,-2610,-3016,-290,relax
498,492,492,491,-2638,-3050,-288,relax
499,497,493,491,-2628,-3030,-288,relax
498,496,498,490,-2644,-3050,-288,relax
499,496,494,491,-2656,-3042,-290,relax
498,496,498,492,-2640,-3028,-288,relax
498,497,495,490,-2638,-3058,-286,relax
498,497,493,491,-2622,-3030,-256,relax
498,492,492,490,-2636,-3036,-260,relax
498,496,494,490,-2642,-3034,-250,relax
497,495,493,491,-2654,-3038,-252,relax
498,496,494,489,-2668,-3032,-266,relax
499,496,498,492,-2696,-3032,-276,relax
499,496,496,490,-2684,-3046,-306,relax
498,496,498,490,-2678,-3060,-290,relax
498,493,492,490,-2700,-3042,-266,relax
498,496,493,489,-2672,-3036,-292,relax
498,494,493,489,-2686,-3060,-288,relax
498,496,494,490,-2670,-3038,-294,relax
498,496,493,488,-2648,-3038,-292,relax
498,496,496,490,-2648,-3064,-302,relax
498,496,498,492,-2666,-3030,-306,relax
497,496,497,489,-2658,-3036,-290,relax
499,491,492,490,-2648,-3048,-282,relax
498,495,493,489,-2652,-3034,-268,relax
498,492,492,488,-2644,-3036,-274,relax
498,496,493,489,-2652,-3026,-298,relax
497,496,496,488,-2668,-3022,-306,relax
499,497,493,490,-2680,-3030,-306,relax
498,496,497,490,-2674,-3038,-326,relax
498,496,498,491,-2664,-3044,-282,relax
498,494,492,489,-2626,-3062,-298,relax
498,492,492,488,-2610,-3066,-286,relax
498,496,494,488,-2586,-3052,-312,relax
500,497,492,489,-2592,-3058,-298,relax
498,496,495,488,-2598,-3060,-286,relax
498,496,493,489,-2614,-3056,-266,relax
498,496,495,489,-2610,-3034,-272,relax
498,496,498,489,-2646,-3028,-282,relax
499,493,492,489,-2676,-3052,-292,relax
498,496,494,488,-2696,-3050,-306,relax
498,495,493,488,-2712,-3044,-316,relax
498,496,495,490,-2676,-3044,-332,relax
498,495,493,488,-2676,-3044,-324,relax
497,496,496,489,-2644,-3042,-320,relax
498,496,497,492,-2640,-3032,-310,relax
498,494,492,488,-2630,-3046,-288,relax
499,491,492,489,-2586,-3030,-260,relax
497,495,493,488,-2588,-3000,-254,relax
498,495,495,488,-2582,-3016,-242,relax
499,496,493,489,-2588,-3012,-232,relax
498,495,498,488,-2590,-3024,-248,relax
498,495,494,488,-2608,-3026,-238,relax
498,495,497,490,-2630,-3020,-260,relax
497,490,492,487,-2666,-3016,-294,relax
498,495,492,489,-2686,-3036,-326,relax
497,491,492,488,-2692,-3044,-308,relax
498,495,493,488,-2692,-3046,-318,relax
499,495,497,490,-2696,-3044,-326,relax
498,495,494,488,-2666,-3052,-320,relax
498,495,498,489,-2642,-3056,-302,relax
498,491,492,488,-2610,-3064,-304,relax
497,495,493,487,-2582,-3038,-310,relax
498,493,492,488,-2582,-3048,-278,relax
498,496,494,488,-2580,-3046,-272,relax
498,495,493,487,-2574,-3048,-254,relax
498,495,495,489,-2594,-3054,-246,relax
498,495,498,490,-2604,-3060,-252,relax
498,495,497,488,-2604,-3052,-272,relax
498,491,492,489,-2638,-3070,-280,relax
498,495,492,487,-2660,-3064,-308,relax
499,491,492,488,-2678,-3054,-338,relax
498,495,493,488,-2706,-3054,-318,relax
498,494,492,488,-2716,-3060,-332,relax
499,496,494,489,-2684,-3078,-302,relax
497,495,498,490,-2668,-3060,-306,relax
498,495,496,488,-2622,-3050,-286,relax
498,490,492,488,-2584,-3058,-256,relax
497,492,492,487,-2534,-3054,-236,relax
498,495,493,488,-2566,-3042,-260,relax
498,494,492,489,-2542,-3118,-242,relax
497,495,494,487,-2546,-3080,-272,relax
497,495,498,490,-2584,-3070,-278,relax
498,494,497,488,-2636,-3066,-304,relax
498,490,492,488,-2688,-3088,-328,relax
498,494,492,489,-2716,-3068,-344,relax
497,490,492,488,-2730,-3072,-356,relax
498,495,492,489,-2718,-3060,-370,relax
499,495,494,489,-2708,-3050,-338,relax
497,495,493,487,-2688,-3042,-308,relax
498,495,496,489,-2640,-3054,-292,relax
497,495,498,491,-2580,-3044,-250,relax
498,494,492,488,-2550,-3028,-236,relax
498,491,492,489,-2526,-3030,-232,relax
496,495,493,487,-2540,-3026,-226,relax
498,495,496,488,-2544,-3040,-226,relax
499,496,493,488,-2572,-3044,-208,relax
497,495,497,488,-2614,-3082,-258,relax
498,495,494,489,-2620,-3062,-246,relax
498,495,493,488,-2636,-3036,-222,relax
497,492,492,487,-2652,-3036,-232,relax
498,495,493,489,-2636,-3032,-248,relax
498,493,492,488,-2600,-3032,-230,relax
498,495,494,488,-2608,-3026,-226,relax
498,495,497,489,-2596,-3044,-238,relax
497,495,495,487,-2592,-3074,-232,relax
498,495,497,490,-2596,-3094,-214,relax
498,492,492,488,-2592,-3122,-200,relax
498,490,492,487,-2606,-3124,-198,relax
499,496,492,489,-2600,-3124,-190,relax
498,494,496,488,-2602,-3144,-218,relax
498,495,493,488,-2622,-3120,-230,relax
499,495,496,489,-2646,-3108,-272,relax
498,495,495,488,-2654,-3094,-286,relax
498,490,492,488,-2674,-3086,-292,relax
498,492,492,488,-2638,-3066,-258,relax
498,495,494,488,-2636,-3084,-240,relax
498,493,492,489,-2648,-3018,-224,relax
497,495,495,488,-2640,-3014,-246,relax
498,495,498,489,-2644,-3048,-272,relax
499,495,495,489,-2636,-3030,-236,relax
498,494,498,490,-2652,-3054,-228,relax
499,492,492,489,-2642,-3048,-228,relax
498,491,492,489,-2648,-3080,-252,relax
498,494,492,488,-2658,-3066,-274,relax
498,495,495,489,-2668,-3076,-312,relax
498,495,493,489,-2676,-3062,-310,relax
498,495,498,489,-2676,-3070,-328,relax
499,495,494,490,-2660,-3064,-310,relax
498,495,492,488,-2660,-3058,-322,relax
498,491,492,489,-2658,-3060,-282,relax
498,494,493,489,-2604,-3060,-270,relax
498,492,492,488,-2604,-3032,-278,relax
498,495,494,489,-2600,-3030,-282,relax
498,494,498,490,-2588,-3038,-258,relax
497,495,495,489,-2600,-3044,-250,relax
498,495,492,490,-2622,-3044,-220,relax
497,491,492,488,-2640,-3032,-226,relax
497,495,493,489,-2664,-3020,-218,relax
497,493,492,489,-2678,-3018,-230,relax
498,495,494,489,-2690,-3036,-226,relax
498,495,497,491,-2694,-3022,-222,relax
498,495,496,490,-2682,-3042,-232,relax
498,495,498,492,-2662,-3034,-232,relax
498,494,492,490,-2664,-3060,-228,relax
497,491,492,488,-2652,-3060,-228,relax
496,496,492,489,-2630,-3046,-216,relax
498,495,495,490,-2618,-3060,-206,relax
497,495,493,489,-2622,-3052,-216,relax
497,495,498,490,-2642,-3074,-236,relax
497,495,494,490,-2648,-3052,-270,relax
497,493,492,489,-2666,-3044,-256,relax
498,491,491,490,-2690,-3048,-292,relax
497,495,492,489,-2710,-3050,-254,relax
498,493,492,489,-2712,-3050,-258,relax
498,495,494,490,-2712,-3024,-258,relax
496,495,493,488,-2694,-3036,-248,relax
498,496,494,490,-2674,-3024,-246,relax
498,495,497,492,-2660,-3036,-258,relax
498,493,492,489,-2668,-3040,-252,relax
497,495,494,490,-2670,-3046,-242,relax
497,495,492,490,-2666,-3024,-252,relax
497,495,496,490,-2652,-3022,-246,relax
498,496,492,490,-2662,-3020,-242,relax
498,495,497,489,-2670,-3024,-244,relax
498,495,494,490,-2680,-3050,-272,relax
498,495,492,490,-2692,-3032,-272,relax
497,492,492,489,-2700,-3040,-236,relax
498,495,493,490,-2698,-3020,-222,relax
496,495,498,490,-2668,-3022,-224,relax
498,496,494,489,-2650,-3028,-242,relax
498,495,497,492,-2624,-3028,-246,relax
498,495,496,489,-2624,-3028,-248,relax
498,490,492,490,-2660,-3020,-252,relax
498,492,492,490,-2684,-3018,-236,relax
497,495,494,489,-2708,-3030,-250,relax
498,495,492,490,-2704,-3040,-246,relax
498,495,495,490,-2714,-3036,-264,relax
497,495,498,491,-2730,-3024,-242,relax
498,495,497,491,-2698,-3020,-230,relax
497,490,492,489,-2694,-2988,-240,relax
497,495,492,490,-2686,-2984,-248,relax
497,491,492,491,-2674,-2980,-260,relax
498,495,493,489,-2638,-2978,-260,relax
498,495,497,491,-2662,-2982,-250,relax
498,495,494,490,-2700,-3010,-234,relax
497,495,498,491,-2662,-2988,-240,relax
498,491,491,491,-2662,-3048,-276,relax
496,495,493,489,-2648,-3014,-250,relax
498,492,492,489,-2670,-3000,-252,relax
498,495,493,490,-2654,-3004,-290,relax
497,493,492,489,-2664,-3036,-316,relax
498,495,494,490,-2672,-3012,-328,relax
497,496,497,492,-2682,-3010,-340,relax
498,495,496,490,-2666,-3004,-306,relax
497,491,492,491,-2674,-2984,-286,relax
497,495,492,490,-2666,-2972,-270,relax
498,491,492,490,-2676,-2982,-258,relax
498,496,492,490,-2662,-2962,-298,relax
497,495,496,489,-2652,-2952,-290,relax
498,496,493,491,-2684,-2978,-262,relax
498,495,497,492,-2650,-2972,-274,relax
497,491,492,490,-2648,-3018,-242,relax
497,495,492,491,-2640,-3014,-276,relax
497,492,492,490,-2622,-3022,-294,relax
497,496,493,490,-2606,-3030,-286,relax
497,494,492,491,-2626,-3052,-262,relax
497,495,494,490,-2604,-3012,-284,relax
497,495,497,492,-2630,-3026,-256,relax
497,496,495,491,-2640,-3020,-276,relax
497,490,492,490,-2664,-3004,-282,relax
498,493,492,491,-2674,-3024,-272,relax
497,495,493,490,-2686,-3026,-282,relax
497,495,492,490,-2680,-2986,-268,relax
497,497,493,491,-2638,-3034,-282,relax
496,496,497,491,-2620,-3050,-258,relax
498,496,495,490,-2614,-3048,-266,relax
497,496,497,492,-2596,-3048,-278,relax
497,493,492,489,-2598,-3088,-260,relax
496,492,492,491,-2596,-3068,-250,relax
497,496,492,490,-2620,-3040,-252,relax
496,496,495,490,-2638,-3040,-252,relax
498,496,492,491,-2640,-3022,-252,relax
497,495,498,490,-2668,-3040,-274,relax
497,496,494,490,-2682,-3046,-272,relax
498,495,492,490,-2676,-3062,-268,relax
497,491,492,489,-2640,-3062,-260,relax
497,496,492,491,-2648,-3040,-232,relax
496,492,492,490,-2644,-3054,-252,relax
498,496,493,490,-2610,-3038,-252,relax
498,496,497,492,-2594,-3052,-234,relax
497,495,494,490,-2590,-3046,-234,relax
497,496,498,491,-2598,-3062,-260,relax
497,492,492,491,-2592,-3058,-246,relax
496,495,494,490,-2598,-3074,-272,relax
498,496,493,490,-2632,-3068,-278,relax
498,494,492,490,-2648,-3042,-258,relax
497,495,493,490,-2654,-3036,-280,relax
497,496,497,492,-2646,-3042,-264,relax
497,495,494,490,-2626,-3048,-232,relax
497,496,493,490,-2604,-3096,-282,relax
498,492,492,491,-2556,-3026,-256,relax
496,495,493,490,-2584,-3054,-274,relax
498,494,492,491,-2598,-3050,-284,relax
498,496,495,491,-2580,-3080,-272,relax
497,495,498,492,-2596,-3068,-272,relax
498,496,496,492,-2604,-3044,-266,relax
496,490,492,490,-2618,-3058,-260,relax
498,494,492,490,-2642,-3076,-258,relax
497,496,494,491,-2630,-3068,-254,relax
497,496,492,490,-2610,-3064,-266,relax
497,496,495,491,-2628,-3046,-264,relax
498,496,493,491,-2612,-3048,-282,relax
496,495,498,491,-2626,-3048,-302,relax
499,496,497,494,-2620,-3076,-284,relax
497,493,492,490,-2634,-3076,-292,relax
497,491,492,490,-2646,-3072,-280,relax
498,496,492,491,-2640,-3066,-296,relax
496,496,495,490,-2640,-3068,-292,relax
498,496,493,491,-2632,-3076,-316,relax
497,496,498,492,-2610,-3062,-308,relax
497,496,494,490,-2626,-3070,-294,relax
498,497,492,491,-2622,-3074,-302,relax
497,492,492,491,-2638,-3060,-284,relax
497,496,493,490,-2652,-3068,-298,relax
497,492,492,491,-2664,-3072,-284,relax
496,496,493,490,-2650,-3068,-266,relax
498,496,497,492,-2676,-3052,-294,relax
497,496,495,492,-2648,-3040,-298,relax
498,496,497,492,-2654,-3046,-286,relax
497,493,492,491,-2644,-3040,-304,relax
497,490,492,491,-2644,-3046,-312,relax
496,494,492,491,-2650,-3042,-318,relax
498,496,494,492,-2660,-3066,-302,relax
496,496,493,490,-2672,-3060,-300,relax
497,496,496,491,-2654,-3064,-314,relax
498,496,495,492,-2654,-3064,-290,relax
497,495,492,490,-2664,-3054,-320,relax
498,492,492,491,-2674,-3066,-302,relax
497,496,493,491,-2652,-3052,-268,relax
497,492,492,491,-2642,-3048,-278,relax
498,496,493,492,-2638,-3052,-254,relax
497,495,497,491,-2636,-3034,-244,relax
497,496,494,491,-2640,-3036,-252,relax
497,496,497,493,-2632,-3054,-262,relax
496,492,492,490,-2642,-3026,-252,relax
496,496,493,491,-2662,-3042,-282,relax
498,493,492,491,-2668,-3032,-288,relax
497,496,493,490,-2694,-3046,-280,relax
497,494,492,491,-2684,-3024,-294,relax
497,496,494,491,-2690,-3026,-270,relax
497,496,497,492,-2676,-3040,-304,relax
497,495,496,492,-2642,-3054,-300,relax
498,491,492,490,-2618,-3050,-296,relax
496,493,492,491,-2624,-3038,-280,relax
497,496,493,491,-2600,-3052,-284,relax
497,494,492,490,-2640,-3042,-280,relax
497,496,495,492,-2638,-3032,-252,relax
496,496,493,491,-2670,-3028,-272,relax
498,495,497,491,-2660,-3032,-260,relax
497,491,492,491,-2672,-3020,-284,relax
498,496,492,490,-2666,-3002,-326,relax
497,492,492,491,-2670,-3016,-294,relax
498,496,493,492,-2672,-3000,-314,relax
497,495,496,491,-2668,-3008,-306,relax
497,496,493,492,-2644,-3012,-306,relax
496,496,498,491,-2640,-3018,-276,relax
498,496,494,491,-2624,-3020,-288,relax
498,496,492,492,-2626,-3010,-240,relax
497,492,492,490,-2658,-3040,-256,relax
496,496,493,491,-2578,-2964,-230,relax
499,493,492,491,-2574,-3042,-250,relax
496,495,494,491,-2588,-3038,-238,relax
498,496,497,492,-2590,-3024,-254,relax
497,496,495,491,-2588,-3050,-286,relax
497,491,492,491,-2630,-3042,-328,relax
