sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
499,496,496,492,-3456,-1904,888,relax
499,492,492,492,-3454,-1930,874,relax
499,492,493,491,-3446,-1930,882,relax
499,497,497,493,-3470,-1934,908,relax
500,493,492,492,-3494,-1918,888,relax
499,496,499,492,-3500,-1916,888,relax
499,493,492,492,-3518,-1930,872,relax
499,496,499,493,-3482,-1910,886,relax
499,493,493,491,-3508,-1908,900,relax
500,494,492,492,-3472,-1930,856,relax
499,496,499,492,-3476,-1930,868,relax
500,493,492,492,-3458,-1934,872,relax
499,497,497,493,-3476,-1914,876,relax
500,492,493,491,-3480,-1918,852,relax
499,497,496,493,-3498,-1900,858,relax
499,497,495,493,-3518,-1892,868,relax
499,492,492,492,-3520,-1890,858,relax
499,497,495,493,-3530,-1884,860,relax
499,492,492,492,-3524,-1880,858,relax
500,496,496,492,-3518,-1886,866,relax
500,493,492,492,-3524,-1890,864,relax
498,496,498,492,-3484,-1876,852,relax
500,496,496,493,-3506,-1900,842,relax
500,492,492,492,-3472,-1894,828,relax
498,497,497,491,-3474,-1886,820,relax
501,493,492,492,-3496,-1916,842,relax
499,497,497,493,-3514,-1888,852,relax
499,492,493,491,-3516,-1856,838,relax
500,492,492,493,-3484,-1850,850,relax
499,496,496,492,-3470,-1870,872,relax
499,491,492,491,-3466,-1880,872,relax
499,497,496,493,-3466,-1862,858,relax
499,491,492,492,-3478,-1856,874,relax
499,497,495,493,-3484,-1850,854,relax
500,491,492,492,-3484,-1852,870,relax
498,496,496,492,-3452,-1862,874,relax
500,496,495,493,-3452,-1866,890,relax
499,493,493,492,-3452,-1868,882,relax
499,496,499,493,-3444,-1902,848,relax
499,493,492,492,-3468,-1898,852,relax
498,496,497,492,-3470,-1908,848,relax
500,497,497,493,-3506,-1880,850,relax
499,493,492,492,-3494,-1884,846,relax
499,496,498,492,-3498,-1866,858,relax
498,493,492,492,-3492,-1858,852,relax
499,497,497,493,-3504,-1866,844,relax
498,492,492,491,-3496,-1868,850,relax
501,493,492,493,-3480,-1868,832,relax
499,496,497,492,-3478,-1872,834,relax
499,492,492,492,-3518,-1882,840,relax
499,496,496,493,-3522,-1882,822,relax
499,492,492,492,-3494,-1884,804,relax
499,497,494,493,-3498,-1900,826,relax
500,496,495,492,-3470,-1894,826,relax
499,491,492,491,-3470,-1882,822,relax
499,497,495,492,-3476,-1894,836,relax
499,492,492,492,-3474,-1886,814,relax
499,496,496,492,-3472,-1892,822,relax
499,492,492,493,-3478,-1896,832,relax
498,496,497,492,-3476,-1910,794,relax
500,496,497,492,-3480,-1902,824,relax
499,493,492,492,-3478,-1908,818,relax
499,496,497,492,-3500,-1916,844,relax
499,493,493,492,-3498,-1902,864,relax
499,496,499,493,-3490,-1924,844,relax
499,493,492,492,-3484,-1898,844,relax
499,493,492,492,-3472,-1908,850,relax
499,496,497,492,-3468,-1884,892,relax
498,493,492,491,-3472,-1880,888,relax
499,496,497,493,-3456,-1874,886,relax
499,492,492,491,-3486,-1886,898,relax
499,496,497,493,-3486,-1916,888,relax
500,496,497,493,-3468,-1900,880,relax
498,493,493,491,-3494,-1898,864,relax
499,496,498,493,-3484,-1894,878,relax
499,492,492,492,-3496,-1910,914,relax
499,496,497,492,-3480,-1906,920,relax
499,493,492,493,-3482,-1910,902,relax
499,496,493,492,-3472,-1908,884,relax
499,496,493,491,-3464,-1896,908,relax
499,496,493,492,-3454,-1892,904,relax
499,496,499,493,-3474,-1902,892,relax
499,494,493,492,-3512,-1886,888,relax
499,494,492,493,-3524,-1866,882,relax
499,493,493,491,-3536,-1888,876,relax
499,494,493,492,-3552,-1896,884,relax
499,496,499,493,-3540,-1892,896,relax
499,492,493,491,-3530,-1902,882,relax
499,496,496,493,-3524,-1876,878,relax
498,492,493,492,-3504,-1894,884,relax
499,492,493,491,-3502,-1902,850,relax
499,496,498,493,-3498,-1906,832,relax
498,493,493,491,-3506,-1886,878,relax
499,497,495,492,-3534,-1886,904,relax
498,492,492,493,-3540,-1894,870,relax
499,496,498,491,-3532,-1860,900,relax
499,497,498,493,-3536,-1908,874,relax
498,493,493,492,-3526,-1900,880,relax
498,496,499,492,-3530,-1884,874,relax
499,492,492,492,-3542,-1880,874,relax
498,497,497,492,-3536,-1864,876,relax
499,497,496,492,-3524,-1890,886,relax
499,492,492,492,-3522,-1886,870,relax
499,496,496,492,-3526,-1890,884,relax
499,492,492,492,-3518,-1890,866,relax
499,497,496,493,-3502,-1902,876,relax
499,492,493,491,-3508,-1876,896,relax
499,497,496,493,-3498,-1890,876,relax
498,493,493,492,-3496,-1880,890,relax
499,493,493,492,-3480,-1900,870,relax
499,496,497,493,-3490,-1892,866,relax
498,493,493,491,-3498,-1884,880,relax
499,497,499,493,-3520,-1890,864,relax
499,493,492,492,-3530,-1868,868,relax
499,493,493,491,-3518,-1876,862,relax
499,496,499,493,-3524,-1892,858,relax
499,493,493,492,-3522,-1876,874,relax
498,496,499,492,-3512,-1860,876,relax
499,493,492,492,-3480,-1880,864,relax
499,497,499,493,-3500,-1884,870,relax
499,494,493,491,-3478,-1890,880,relax
499,494,493,492,-3504,-1870,860,relax
499,496,498,491,-3542,-1920,872,relax
499,493,493,492,-3420,-1902,894,relax
499,497,498,493,-3538,-1968,874,relax
498,493,493,491,-3490,-1868,870,relax
499,496,498,493,-3516,-1926,832,relax
499,494,493,492,-3464,-1914,856,relax
499,493,493,491,-3482,-1892,880,relax
499,496,499,493,-3516,-1898,860,relax
498,494,493,491,-3528,-1898,876,relax
498,496,499,493,-3512,-1910,844,relax
499,493,492,492,-3526,-1900,858,relax
498,494,493,491,-3532,-1896,850,relax
499,497,499,493,-3510,-1894,854,relax
500,493,492,492,-3484,-1894,858,relax
499,496,498,492,-3468,-1888,836,relax
499,492,492,492,-3498,-1894,852,relax
499,492,493,491,-3480,-1904,860,relax
498,496,497,492,-3452,-1910,852,relax
499,491,492,492,-3468,-1924,860,relax
499,496,495,492,-3464,-1894,874,relax
499,492,492,492,-3464,-1906,832,relax
499,497,496,492,-3496,-1922,856,relax
499,496,496,492,-3480,-1890,856,relax
499,497,496,493,-3488,-1896,866,relax
499,497,496,492,-3488,-1892,850,relax
498,491,493,491,-3488,-1886,858,relax
500,497,495,493,-3482,-1900,858,relax
499,491,493,491,-3464,-1916,868,relax
499,496,496,492,-3464,-1912,864,relax
499,496,496,493,-3452,-1926,860,relax
499,491,493,491,-3464,-1904,854,relax
499,497,495,492,-3462,-1918,860,relax
499,491,492,492,-3458,-1918,858,relax
498,496,496,492,-3468,-1906,860,relax
499,496,497,493,-3470,-1912,872,relax
499,492,493,492,-3468,-1904,848,relax
499,497,497,492,-3470,-1912,852,relax
499,492,492,492,-3456,-1920,854,relax
498,496,499,492,-3468,-1912,850,relax
499,494,493,492,-3472,-1898,852,relax
498,497,499,493,-3456,-1906,848,relax
499,493,493,491,-3454,-1894,852,relax
500,493,492,492,-3468,-1882,876,relax
500,496,499,493,-3462,-1900,860,relax
499,493,493,491,-3480,-1912,832,relax
499,497,499,493,-3462,-1934,852,relax
498,494,493,491,-3468,-1920,852,relax
499,494,493,491,-3448,-1928,838,relax
499,497,499,493,-3456,-1934,856,relax
498,493,493,491,-3470,-1914,866,relax
499,497,499,492,-3470,-1918,858,relax
498,493,493,492,-3470,-1910,854,relax
498,497,498,491,-3478,-1912,852,relax
499,497,496,492,-3470,-1924,858,relax
499,492,492,491,-3468,-1904,856,relax
499,497,497,491,-3490,-1906,844,relax
500,492,492,492,-3478,-1922,858,relax
499,497,498,492,-3460,-1924,870,relax
499,497,497,492,-3464,-1918,858,relax
499,492,492,492,-3472,-1914,870,relax
498,496,497,491,-3462,-1912,868,relax
499,493,492,492,-3464,-1912,864,relax
499,497,498,493,-3468,-1896,896,relax
499,493,493,491,-3452,-1912,880,relax
499,494,493,492,-3480,-1928,836,relax
498,497,498,493,-3444,-1898,886,relax
500,493,493,491,-3478,-1900,898,relax
500,497,499,493,-3490,-1926,888,relax
499,493,493,491,-3516,-1906,882,relax
499,494,493,491,-3502,-1926,880,relax
499,497,498,493,-3516,-1926,892,relax
499,492,493,491,-3528,-1902,888,relax
499,497,495,492,-3526,-1886,876,relax
499,492,492,492,-3528,-1896,882,relax
499,497,495,491,-3522,-1916,880,relax
499,497,495,493,-3528,-1890,874,relax
498,497,495,492,-3522,-1896,866,relax
498,497,495,491,-3522,-1896,870,relax
500,492,492,492,-3496,-1890,874,relax
499,497,498,492,-3518,-1882,868,relax
499,494,493,491,-3500,-1888,854,relax
499,497,499,493,-3514,-1890,852,relax
499,495,493,491,-3490,-1890,854,relax
499,497,499,493,-3500,-1888,848,relax
499,494,493,491,-3480,-1896,862,relax
499,497,499,493,-3500,-1888,850,relax
499,494,493,491,-3484,-1910,864,relax
499,493,493,491,-3508,-1898,864,relax
499,497,497,493,-3476,-1890,870,relax
499,493,493,491,-3480,-1892,874,relax
499,497,499,493,-3486,-1890,872,relax
498,494,493,492,-3476,-1900,858,relax
498,497,499,492,-3480,-1906,864,relax
500,497,498,493,-3484,-1898,856,relax
500,493,493,491,-3510,-1886,878,relax
499,497,497,492,-3504,-1878,876,relax
500,494,492,492,-3526,-1846,892,relax
499,497,499,492,-3530,-1852,884,relax
499,497,498,492,-3554,-1876,862,relax
499,493,492,492,-3526,-1876,884,relax
499,497,497,491,-3526,-1876,884,relax
499,494,492,492,-3518,-1876,880,relax
499,497,498,493,-3494,-1852,892,relax
499,493,493,491,-3490,-1854,868,relax
500,494,492,492,-3474,-1862,884,relax
498,497,497,492,-3474,-1866,860,relax
499,493,492,491,-3470,-1854,886,relax
499,497,497,493,-3490,-1848,856,relax
499,492,493,491,-3506,-1874,852,relax
499,497,496,492,-3510,-1870,870,relax
499,493,492,492,-3498,-1884,840,relax
499,492,492,491,-3518,-1876,864,relax
499,493,492,492,-3480,-1900,840,relax
499,497,497,492,-3494,-1900,850,relax
499,493,492,492,-3472,-1912,848,relax
499,497,498,492,-3476,-1898,840,relax
499,493,492,491,-3494,-1896,864,relax
499,493,492,492,-3516,-1886,858,relax
499,497,493,491,-3532,-1884,880,relax
499,497,493,492,-3512,-1888,854,relax
498,497,499,494,-3498,-1882,916,relax
499,495,493,491,-3498,-1870,890,relax
499,497,498,493,-3486,-1860,884,relax
500,497,497,492,-3490,-1868,890,relax
499,492,492,491,-3482,-1870,888,relax
499,497,496,493,-3482,-1876,886,relax
499,493,493,491,-3480,-1870,886,relax
499,497,497,493,-3476,-1862,884,relax
499,497,495,492,-3502,-1874,880,relax
498,492,492,491,-3500,-1870,906,relax
499,497,496,493,-3526,-1866,914,relax
499,493,492,492,-3524,-1860,870,relax
498,497,497,492,-3516,-1884,864,relax
499,493,492,492,-3500,-1884,870,relax
499,497,497,492,-3518,-1880,860,relax
499,497,498,492,-3496,-1874,876,relax
499,494,492,492,-3502,-1880,860,relax
499,497,497,492,-3504,-1878,872,relax
499,494,492,492,-3498,-1884,868,relax
499,497,497,493,-3498,-1894,832,relax
498,493,493,491,-3518,-1912,830,relax
499,494,492,492,-3484,-1924,838,relax
498,497,496,492,-3474,-1912,848,relax
498,493,493,491,-3480,-1900,854,relax
499,497,497,493,-3480,-1892,850,relax
498,493,492,491,-3468,-1898,858,relax
499,497,497,492,-3484,-1880,846,relax
499,493,492,492,-3498,-1910,844,relax
499,494,493,491,-3488,-1894,856,relax
499,497,499,493,-3502,-1888,860,relax
499,493,492,492,-3506,-1892,860,relax
498,497,498,492,-3494,-1898,854,relax
499,493,492,493,-3480,-1900,852,relax
498,493,492,492,-3494,-1904,854,relax
498,497,498,492,-3474,-1898,868,relax
499,494,492,492,-3468,-1902,896,relax
497,497,497,492,-3478,-1878,888,relax
499,492,492,491,-3492,-1876,872,relax
498,497,495,492,-3486,-1864,880,relax
498,497,496,491,-3474,-1866,892,relax
498,494,492,492,-3468,-1880,920,relax
499,497,499,493,-3454,-1860,922,relax
499,493,492,491,-3464,-1862,900,relax
499,497,496,493,-3476,-1880,896,relax
499,493,492,491,-3480,-1894,892,relax
499,497,498,492,-3480,-1902,858,relax
499,497,498,493,-3496,-1906,868,relax
498,493,492,491,-3474,-1898,866,relax
499,497,497,493,-3514,-1904,866,relax
499,492,492,492,-3490,-1912,872,relax
498,497,496,491,-3500,-1900,878,relax
499,497,496,493,-3486,-1908,870,relax
498,493,492,492,-3502,-1916,850,relax
499,497,497,492,-3524,-1920,852,relax
499,494,492,492,-3522,-1914,860,relax
499,497,496,492,-3536,-1914,852,relax
499,492,492,491,-3536,-1924,840,relax
499,497,495,492,-3542,-1916,830,relax
498,497,496,492,-3532,-1914,854,relax
499,492,492,492,-3520,-1918,838,relax
498,497,496,493,-3520,-1936,850,relax
499,492,492,491,-3502,-1914,868,relax
499,497,496,493,-3500,-1896,870,relax
499,493,492,492,-3498,-1886,892,relax
499,497,497,492,-3504,-1874,886,relax
499,497,497,493,-3508,-1886,886,relax
499,492,492,492,-3516,-1884,876,relax
499,497,497,493,-3494,-1878,892,relax
499,494,492,492,-3484,-1876,912,relax
497,497,498,492,-3492,-1878,888,relax
500,494,492,492,-3482,-1878,892,relax
499,494,492,492,-3470,-1870,904,relax
499,497,499,492,-3492,-1882,890,relax
499,493,492,493,-3474,-1896,868,relax
499,497,496,492,-3474,-1890,860,relax
499,493,493,491,-3490,-1894,852,relax
499,497,496,493,-3514,-1892,864,relax
498,497,497,492,-3514,-1900,856,relax
498,492,492,492,-3498,-1900,862,relax
499,498,496,493,-3484,-1908,878,relax
499,493,493,491,-3464,-1910,848,relax
499,498,499,494,-3458,-1894,872,relax
499,494,492,492,-3484,-1894,852,relax
498,497,499,492,-3488,-1884,852,relax
499,498,497,493,-3512,-1898,852,relax
499,493,493,491,-3494,-1900,856,relax
499,497,498,492,-3482,-1890,856,relax
499,494,492,492,-3474,-1886,866,relax
499,497,499,492,-3458,-1888,850,relax
499,497,499,493,-3472,-1884,848,relax
499,493,492,492,-3494,-1878,840,relax
499,497,498,492,-3466,-1872,860,relax
499,493,492,492,-3478,-1878,858,relax
499,497,496,492,-3476,-1880,840,relax
498,497,497,492,-3476,-1880,884,relax
501,493,492,492,-3494,-1890,874,relax
499,497,496,492,-3480,-1902,886,relax
499,493,492,491,-3478,-1890,880,relax
499,497,497,493,-3470,-1882,908,relax
498,497,497,492,-3460,-1894,892,relax
499,493,492,492,-3478,-1882,878,relax
499,498,497,493,-3484,-1874,872,relax
498,493,492,491,-3480,-1876,886,relax
500,498,496,493,-3478,-1882,894,relax
499,493,492,492,-3510,-1880,864,relax
499,493,492,491,-3486,-1900,860,relax
499,497,499,493,-3484,-1872,850,relax
499,493,493,491,-3472,-1882,858,relax
498,497,495,493,-3476,-1880,856,relax
500,492,492,492,-3472,-1886,874,relax
499,497,495,491,-3460,-1884,854,relax
499,497,495,493,-3446,-1902,830,relax
499,497,495,492,-3454,-1898,864,relax
499,497,495,492,-3466,-1906,848,relax
499,492,492,492,-3480,-1894,852,relax
498,497,496,492,-3510,-1902,852,relax
498,493,492,491,-3514,-1912,850,relax
499,497,496,493,-3500,-1900,860,relax
499,497,497,492,-3502,-1916,844,relax
499,493,492,492,-3518,-1910,880,relax
499,497,498,493,-3498,-1912,882,relax
499,493,492,491,-3478,-1914,866,relax
499,497,498,494,-3466,-1900,872,relax
498,495,493,492,-3508,-1898,892,relax
499,496,493,492,-3512,-1884,892,relax
500,495,492,492,-3480,-1884,908,relax
499,494,493,492,-3506,-1882,888,relax
499,497,499,493,-3532,-1900,920,relax
499,493,492,493,-3506,-1894,884,relax
498,497,497,492,-3512,-1892,914,relax
499,493,492,492,-3480,-1870,920,relax
498,497,496,493,-3496,-1874,936,relax
500,497,497,492,-3498,-1868,922,relax
499,493,492,493,-3524,-1868,928,relax
499,497,497,493,-3530,-1866,916,relax
498,493,492,492,-3536,-1870,904,relax
498,497,498,493,-3536,-1874,882,relax
498,497,496,492,-3538,-1880,888,relax
499,493,492,492,-3536,-1884,908,relax
499,497,496,493,-3536,-1880,890,relax
499,493,493,491,-3530,-1882,892,relax
499,497,498,493,-3532,-1878,870,relax
499,493,492,492,-3530,-1872,860,relax
499,497,496,492,-3532,-1878,860,relax
499,497,496,493,-3536,-1876,862,relax
498,492,492,492,-3532,-1890,854,relax
499,497,496,492,-3520,-1876,866,relax
499,493,492,493,-3498,-1866,866,relax
498,497,497,492,-3494,-1856,846,relax
498,492,492,492,-3510,-1860,868,relax
499,493,492,492,-3496,-1872,854,relax
498,497,496,492,-3470,-1854,858,relax
499,493,492,493,-3460,-1874,842,relax
499,497,497,493,-3502,-1880,866,relax
499,493,492,492,-3522,-1870,838,relax
499,492,492,493,-3528,-1884,848,relax
500,497,496,493,-3520,-1870,854,relax
499,492,492,492,-3526,-1882,850,relax
499,497,496,493,-3538,-1880,844,relax
498,492,493,492,-3528,-1888,842,relax
499,497,497,493,-3498,-1874,846,relax
499,493,492,492,-3480,-1878,844,relax
498,494,493,492,-3500,-1890,870,relax
499,497,493,493,-3478,-1874,874,relax
498,497,493,492,-3462,-1874,872,relax
498,497,499,493,-3474,-1878,862,relax
499,497,492,493,-3478,-1890,864,relax
499,497,499,493,-3472,-1882,892,relax
499,495,493,491,-3476,-1904,874,relax
499,494,492,492,-3480,-1866,884,relax
498,497,499,493,-3468,-1864,882,relax
499,495,492,492,-3476,-1864,880,relax
499,497,499,493,-3472,-1876,892,relax
499,494,493,492,-3474,-1866,862,relax
500,494,492,493,-3472,-1884,888,relax
498,497,499,493,-3474,-1888,890,relax
499,494,492,491,-3480,-1886,884,relax
499,497,498,493,-3484,-1898,874,relax
498,493,492,492,-3478,-1880,892,relax
499,497,497,493,-3468,-1896,884,relax
500,497,497,493,-3464,-1884,884,relax
499,492,492,491,-3466,-1892,878,relax
499,497,496,493,-3460,-1892,874,relax
499,493,492,492,-3458,-1902,882,relax
498,497,496,492,-3466,-1892,890,relax
500,497,495,493,-3484,-1894,888,relax
499,497,496,493,-3498,-1880,878,relax
499,497,496,492,-3500,-1894,876,relax
499,493,492,492,-3506,-1900,876,relax
498,497,498,492,-3496,-1902,870,relax
500,493,492,492,-3494,-1892,862,relax
498,497,496,493,-3486,-1870,884,relax
499,497,497,492,-3484,-1882,852,relax
500,493,492,493,-3474,-1894,848,relax
499,497,498,493,-3480,-1918,862,relax
499,493,493,492,-3492,-1898,858,relax
499,497,497,493,-3514,-1888,850,relax
499,496,497,492,-3520,-1890,860,relax
499,493,493,492,-3510,-1904,878,relax
499,497,497,494,-3494,-1906,856,relax
499,492,493,491,-3498,-1892,860,relax
499,497,497,493,-3510,-1904,854,relax
499,492,492,493,-3480,-1912,846,relax
499,496,495,492,-3476,-1914,838,relax
499,494,492,493,-3494,-1906,850,relax
498,494,493,492,-3486,-1894,876,relax
499,497,499,493,-3484,-1882,868,relax
500,494,492,493,-3500,-1880,862,relax
499,497,497,492,-3480,-1900,856,relax
499,493,492,492,-3514,-1886,880,relax
500,497,497,493,-3512,-1890,880,relax
499,497,497,492,-3468,-1886,890,relax
499,493,492,493,-3468,-1900,874,relax
500,497,498,493,-3474,-1894,880,relax
499,493,493,492,-3478,-1890,872,relax
500,497,497,493,-3466,-1894,874,relax
499,492,493,491,-3460,-1890,876,relax
500,493,492,492,-3464,-1890,878,relax
499,497,496,493,-3478,-1886,888,relax
499,492,493,492,-3490,-1880,868,relax
499,497,496,493,-3480,-1858,878,relax
499,492,492,493,-3510,-1896,868,relax
499,497,497,492,-3498,-1884,866,relax
500,493,492,493,-3476,-1888,866,relax
499,493,493,492,-3484,-1868,868,relax
499,497,497,493,-3516,-1874,880,relax
500,493,492,493,-3524,-1868,880,relax
499,496,499,493,-3514,-1864,874,relax
500,493,493,492,-3478,-1868,876,relax
499,497,498,493,-3480,-1872,884,relax
499,497,497,492,-3468,-1870,854,relax
499,493,492,492,-3470,-1882,858,relax
499,497,497,493,-3486,-1878,844,relax
500,493,492,492,-3482,-1886,864,relax
500,497,498,494,-3512,-1874,868,relax
499,493,493,492,-3512,-1890,868,relax
499,493,493,492,-3508,-1888,850,relax
499,497,496,493,-3484,-1888,864,relax
499,492,492,492,-3484,-1886,874,relax
500,497,496,492,-3480,-1890,870,relax
499,492,492,492,-3490,-1872,874,relax
499,497,496,492,-3472,-1892,868,relax
499,497,496,493,-3476,-1884,864,relax
499,492,492,492,-3472,-1886,870,relax
499,497,496,492,-3474,-1860,868,relax
499,496,493,493,-3502,-1868,858,relax
500,497,499,493,-3528,-1896,850,relax
499,495,493,492,-3520,-1894,874,relax
499,495,492,493,-3530,-1884,880,relax
499,494,493,491,-3524,-1878,872,relax
500,494,492,492,-3504,-1872,866,relax
499,497,499,494,-3518,-1874,900,relax
499,494,493,492,-3502,-1888,892,relax
500,497,498,493,-3490,-1868,878,relax
499,494,493,492,-3480,-1892,874,relax
500,492,492,492,-3482,-1900,890,relax
499,497,495,493,-3486,-1890,898,relax
499,492,492,491,-3516,-1892,886,relax
499,497,496,493,-3518,-1892,890,relax
500,493,492,492,-3528,-1902,884,relax
498,497,497,492,-3522,-1906,882,relax
500,497,497,493,-3494,-1898,886,relax
499,493,492,492,-3476,-1886,888,relax
499,497,497,492,-3468,-1884,898,relax
500,493,492,492,-3476,-1882,886,relax
499,497,499,493,-3470,-1884,882,relax
499,492,492,492,-3494,-1886,874,relax
499,493,492,492,-3480,-1896,886,relax
499,496,498,492,-3496,-1894,864,relax
500,493,492,492,-3510,-1900,902,relax
499,497,498,493,-3512,-1884,894,relax
500,492,493,491,-3502,-1892,902,relax
499,492,492,492,-3520,-1880,920,relax
500,497,496,493,-3520,-1886,874,relax
499,492,492,492,-3502,-1890,886,relax
500,496,496,493,-3488,-1882,892,relax
499,492,493,492,-3494,-1908,870,relax
499,496,496,492,-3472,-1902,908,relax
499,492,492,492,-3488,-1882,908,relax
