sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
507,496,493,493,-2000,-166,-3540,relax
506,500,502,498,-1996,-176,-3528,relax
506,500,502,495,-2000,-174,-3540,relax
507,500,497,494,-1990,-170,-3538,relax
506,500,495,493,-2010,-172,-3516,relax
507,497,494,493,-2014,-166,-3522,relax
506,500,497,494,-2002,-166,-3530,relax
506,499,494,493,-2006,-174,-3522,relax
507,500,499,494,-2010,-172,-3516,relax
506,500,502,497,-2002,-168,-3522,relax
507,500,501,495,-1992,-166,-3538,relax
507,500,496,493,-2008,-170,-3524,relax
506,500,494,493,-1996,-144,-3534,relax
507,500,499,494,-1994,-174,-3536,relax
506,500,495,493,-2000,-158,-3540,relax
506,495,493,493,-2008,-168,-3540,relax
507,493,493,493,-2004,-170,-3536,relax
506,500,502,495,-1988,-174,-3538,relax
506,500,496,494,-2002,-162,-3524,relax
507,500,502,496,-2004,-176,-3524,relax
506,500,498,494,-2008,-160,-3518,relax
506,500,495,493,-2000,-162,-3538,relax
506,498,494,493,-2000,-154,-3528,relax
506,495,493,493,-2006,-160,-3550,relax
506,493,493,493,-1990,-160,-3538,relax
506,500,502,495,-2000,-150,-3522,relax
506,500,497,494,-1998,-170,-3534,relax
506,500,495,493,-2004,-172,-3536,relax
506,500,501,495,-2006,-174,-3530,relax
506,500,496,493,-2000,-162,-3542,relax
507,500,495,493,-2010,-170,-3536,relax
506,497,494,493,-1992,-168,-3528,relax
506,494,493,493,-2006,-168,-3550,relax
506,500,502,496,-2004,-166,-3538,relax
506,500,498,494,-1994,-170,-3542,relax
506,500,502,497,-1998,-182,-3530,relax
506,500,500,494,-1992,-168,-3548,relax
506,500,495,493,-2010,-164,-3534,relax
507,500,494,493,-1988,-176,-3538,relax
506,494,493,493,-1982,-150,-3544,relax
506,500,495,493,-2000,-164,-3532,relax
506,500,502,495,-2000,-174,-3526,relax
506,500,496,493,-1992,-168,-3540,relax
506,500,502,496,-2002,-166,-3520,relax
506,500,498,494,-1998,-164,-3538,relax
506,500,495,493,-1986,-180,-3546,relax
506,498,494,493,-1998,-164,-3532,relax
506,495,493,493,-2010,-164,-3524,relax
506,500,495,493,-2016,-174,-3536,relax
507,500,502,495,-2000,-174,-3544,relax
506,500,496,493,-1996,-180,-3534,relax
506,500,502,496,-1994,-162,-3538,relax
507,500,499,494,-1986,-164,-3540,relax
506,500,496,493,-2006,-168,-3540,relax
506,498,494,493,-2010,-156,-3520,relax
506,500,498,494,-2000,-172,-3518,relax
506,500,494,493,-2004,-170,-3538,relax
506,495,493,493,-2002,-170,-3542,relax
506,500,502,498,-2002,-164,-3540,relax
506,500,502,495,-1994,-174,-3544,relax
506,500,498,494,-2000,-164,-3532,relax
506,500,495,493,-1986,-172,-3546,relax
506,498,494,493,-2002,-170,-3518,relax
507,500,498,494,-1998,-180,-3518,relax
506,500,495,493,-2012,-170,-3538,relax
506,495,493,493,-1990,-174,-3544,relax
506,500,502,498,-1996,-162,-3532,relax
506,500,502,495,-1994,-164,-3530,relax
506,500,496,493,-1992,-170,-3546,relax
506,498,494,493,-1994,-164,-3530,relax
506,500,499,494,-1996,-178,-3536,relax
507,500,495,493,-1992,-162,-3554,relax
506,500,495,493,-2004,-162,-3544,relax
506,495,493,493,-2000,-174,-3536,relax
506,500,502,497,-1996,-178,-3540,relax
506,500,502,495,-1994,-172,-3520,relax
506,500,497,494,-1994,-174,-3526,relax
506,500,494,493,-2000,-174,-3540,relax
506,496,493,493,-1998,-174,-3534,relax
506,500,495,493,-1998,-168,-3548,relax
506,496,493,493,-2004,-164,-3522,relax
506,500,502,498,-1998,-154,-3528,relax
506,500,502,496,-2004,-158,-3526,relax
506,500,499,494,-2010,-166,-3548,relax
506,500,495,493,-1996,-144,-3522,relax
507,500,502,495,-1996,-168,-3520,relax
506,500,497,494,-2004,-178,-3534,relax
506,500,495,493,-2000,-164,-3500,relax
507,498,494,493,-2008,-174,-3532,relax
506,494,493,493,-1998,-160,-3542,relax
503,492,492,493,-2006,-166,-3530,relax
506,500,500,494,-2006,-162,-3538,relax
506,500,496,494,-2012,-160,-3536,relax
507,500,502,495,-1996,-170,-3526,relax
506,500,498,494,-1994,-164,-3532,relax
506,500,495,493,-1986,-162,-3530,relax
506,496,494,493,-1998,-172,-3532,relax
506,494,493,493,-1998,-168,-3528,relax
507,500,494,493,-1994,-170,-3524,relax
507,500,500,494,-1998,-168,-3546,relax
507,500,495,493,-1982,-168,-3526,relax
507,500,502,495,-1998,-170,-3530,relax
506,500,497,494,-1998,-174,-3530,relax
506,500,494,493,-1994,-160,-3536,relax
507,496,493,493,-2008,-164,-3518,relax
507,494,493,493,-2000,-154,-3534,relax
507,500,495,493,-1990,-164,-3544,relax
507,500,499,494,-2000,-160,-3540,relax
506,500,502,497,-1996,-172,-3532,relax
507,500,502,495,-1986,-158,-3544,relax
506,500,496,494,-1996,-180,-3546,relax
506,500,494,493,-1994,-164,-3532,relax
506,496,493,493,-2002,-166,-3542,relax
506,500,496,493,-2008,-168,-3524,relax
507,500,495,493,-2004,-172,-3540,relax
507,500,501,495,-1980,-164,-3532,relax
506,500,496,494,-1998,-170,-3544,relax
506,500,502,496,-1990,-172,-3544,relax
507,500,499,494,-1996,-148,-3532,relax
506,500,495,493,-2000,-168,-3550,relax
506,497,494,493,-2008,-160,-3538,relax
506,500,498,494,-1996,-172,-3530,relax
506,500,495,493,-1994,-174,-3538,relax
506,497,494,493,-2016,-180,-3530,relax
506,500,497,493,-1984,-170,-3556,relax
506,500,502,496,-2006,-174,-3532,relax
506,500,500,494,-1996,-160,-3526,relax
506,500,495,493,-1996,-158,-3540,relax
507,497,494,493,-1988,-176,-3532,relax
506,500,497,494,-2000,-156,-3536,relax
506,498,494,493,-2004,-178,-3520,relax
507,495,493,493,-2000,-180,-3532,relax
507,500,502,497,-2004,-166,-3522,relax
506,500,502,495,-2004,-162,-3518,relax
507,500,496,493,-1994,-168,-3538,relax
506,500,494,493,-1990,-166,-3540,relax
506,495,493,493,-1994,-170,-3538,relax
506,500,496,493,-1998,-172,-3534,relax
506,498,494,493,-2002,-154,-3528,relax
506,494,493,493,-2012,-178,-3538,relax
507,500,502,497,-2002,-172,-3534,relax
506,500,500,494,-1998,-158,-3530,relax
507,500,496,493,-2010,-170,-3530,relax
506,498,494,493,-1986,-162,-3520,relax
506,500,498,494,-1996,-164,-3526,relax
506,500,495,493,-1998,-178,-3534,relax
506,497,494,493,-2002,-168,-3524,relax
506,493,493,493,-2006,-164,-3530,relax
506,500,502,496,-2012,-172,-3526,relax
506,500,499,494,-2000,-166,-3532,relax
506,500,495,493,-2006,-158,-3544,relax
506,497,494,493,-2000,-162,-3532,relax
506,500,498,494,-2000,-172,-3528,relax
506,500,494,493,-1994,-150,-3534,relax
506,496,493,493,-1998,-176,-3538,relax
506,496,493,493,-1990,-166,-3550,relax
506,500,502,498,-1990,-172,-3532,relax
506,500,502,495,-2002,-154,-3532,relax
506,500,498,494,-2002,-174,-3534,relax
506,500,494,493,-1996,-170,-3554,relax
506,500,500,494,-2002,-170,-3536,relax
506,500,496,493,-2002,-170,-3534,relax
506,499,494,493,-1994,-158,-3532,relax
506,495,493,493,-1996,-160,-3526,relax
506,500,502,497,-2002,-158,-3530,relax
507,500,500,494,-2000,-168,-3520,relax
506,500,496,493,-2010,-166,-3532,relax
506,500,502,495,-1996,-150,-3532,relax
506,500,498,494,-2002,-162,-3538,relax
506,500,495,493,-1998,-168,-3550,relax
506,496,493,493,-2006,-166,-3542,relax
506,500,497,494,-2000,-174,-3528,relax
506,500,494,493,-1998,-170,-3540,relax
506,496,493,493,-1998,-172,-3536,relax
506,500,497,494,-1986,-170,-3544,relax
506,500,502,496,-1990,-168,-3560,relax
506,500,497,494,-2014,-172,-3532,relax
506,500,495,493,-2004,-162,-3526,relax
506,497,494,493,-2004,-166,-3544,relax
506,500,497,494,-1994,-160,-3540,relax
506,499,494,493,-1998,-170,-3540,relax
506,500,499,494,-1998,-174,-3532,relax
506,500,502,497,-1994,-162,-3528,relax
506,500,501,495,-2004,-170,-3536,relax
506,500,496,493,-1994,-170,-3536,relax
506,500,494,493,-2000,-160,-3520,relax
506,495,493,493,-2002,-164,-3542,relax
506,500,496,493,-1996,-158,-3540,relax
506,498,494,493,-1996,-170,-3542,relax
506,500,497,494,-2010,-166,-3534,relax
506,500,502,497,-2000,-170,-3518,relax
506,500,502,495,-2002,-152,-3526,relax
506,500,496,493,-2004,-164,-3538,relax
506,498,494,493,-1992,-164,-3544,relax
506,500,498,494,-1996,-160,-3536,relax
507,500,495,493,-1996,-170,-3526,relax
506,496,493,493,-2006,-178,-3532,relax
506,495,493,493,-1998,-156,-3524,relax
507,500,502,498,-1998,-158,-3536,relax
506,500,500,494,-2008,-152,-3540,relax
506,500,496,493,-1996,-156,-3534,relax
506,499,494,493,-1996,-164,-3542,relax
506,500,499,494,-2004,-170,-3528,relax
506,500,496,493,-2010,-176,-3522,relax
506,499,494,493,-2006,-158,-3550,relax
506,495,493,493,-1996,-164,-3524,relax
506,493,493,493,-1994,-162,-3536,relax
506,500,502,495,-1998,-160,-3528,relax
506,500,498,494,-2016,-164,-3536,relax
506,500,495,493,-2000,-166,-3532,relax
506,500,502,495,-2004,-164,-3524,relax
506,500,496,493,-2000,-162,-3544,relax
506,500,494,493,-1994,-170,-3522,relax
506,495,493,493,-2002,-170,-3540,relax
506,493,493,492,-2010,-168,-3540,relax
506,500,502,495,-2002,-168,-3532,relax
506,500,496,493,-2004,-172,-3528,relax
506,500,502,495,-1992,-178,-3516,relax
506,500,498,494,-1990,-164,-3536,relax
506,500,495,493,-2020,-160,-3526,relax
506,496,494,493,-1996,-154,-3534,relax
506,500,497,494,-2000,-164,-3536,relax
506,500,495,493,-2002,-164,-3540,relax
506,500,499,494,-1994,-170,-3526,relax
506,500,502,497,-1994,-170,-3538,relax
506,500,502,494,-1990,-174,-3538,relax
506,500,496,493,-2008,-172,-3542,relax
506,500,494,493,-1992,-162,-3538,relax
506,496,493,493,-2000,-180,-3522,relax
506,500,496,493,-1990,-166,-3536,relax
506,498,494,493,-2004,-166,-3540,relax
506,500,499,494,-1986,-170,-3518,relax
506,500,502,496,-2012,-170,-3536,relax
506,500,499,494,-2002,-174,-3532,relax
506,500,495,493,-1986,-162,-3530,relax
506,497,494,493,-2004,-160,-3526,relax
506,500,497,494,-2012,-174,-3528,relax
506,500,495,493,-1998,-172,-3534,relax
506,499,494,493,-2008,-156,-3514,relax
506,500,497,494,-2004,-162,-3544,relax
506,500,502,496,-1992,-154,-3554,relax
506,500,498,494,-1996,-166,-3536,relax
506,500,495,493,-1998,-182,-3534,relax
506,499,494,493,-1988,-164,-3544,relax
506,500,499,494,-1990,-162,-3534,relax
506,500,495,493,-1986,-166,-3522,relax
506,497,494,493,-1998,-166,-3524,relax
506,494,493,493,-2002,-156,-3522,relax
506,500,502,497,-2004,-166,-3534,relax
506,500,502,495,-1998,-174,-3536,relax
507,500,496,493,-1992,-178,-3540,relax
506,499,494,493,-1998,-160,-3538,relax
506,500,500,494,-2002,-170,-3536,relax
506,500,495,493,-1994,-174,-3542,relax
506,497,494,493,-1986,-164,-3534,relax
506,494,493,493,-1998,-172,-3534,relax
506,500,502,496,-1998,-184,-3532,relax
506,500,498,494,-2002,-174,-3530,relax
506,500,496,493,-1992,-162,-3542,relax
506,498,494,493,-1984,-170,-3534,relax
506,500,499,494,-2006,-168,-3528,relax
506,500,495,493,-2016,-168,-3528,relax
506,495,494,493,-1998,-154,-3538,relax
506,500,502,497,-2004,-158,-3524,relax
506,500,502,495,-2010,-174,-3538,relax
506,500,497,494,-2000,-174,-3520,relax
506,500,495,493,-2000,-168,-3532,relax
506,497,494,493,-2002,-166,-3554,relax
506,500,498,494,-2002,-170,-3520,relax
506,500,495,493,-2014,-162,-3534,relax
506,496,494,493,-2008,-170,-3526,relax
506,500,502,498,-2006,-164,-3538,relax
506,500,502,495,-2000,-148,-3538,relax
506,500,497,494,-1998,-160,-3530,relax
506,500,494,493,-2002,-158,-3530,relax
506,500,498,494,-1998,-158,-3526,relax
506,500,495,493,-2004,-172,-3546,relax
506,498,494,493,-2010,-164,-3532,relax
506,495,493,493,-1994,-160,-3532,relax
506,500,502,496,-1986,-168,-3542,relax
506,500,502,495,-1998,-178,-3540,relax
506,500,498,494,-1994,-176,-3542,relax
506,500,495,493,-1996,-158,-3538,relax
506,497,494,493,-2010,-170,-3526,relax
506,500,497,494,-2010,-156,-3532,relax
506,500,495,493,-1998,-176,-3522,relax
506,496,494,493,-2004,-174,-3538,relax
506,494,493,493,-1998,-182,-3520,relax
506,500,502,496,-1992,-168,-3524,relax
506,500,500,494,-1994,-164,-3524,relax
506,500,495,493,-2000,-172,-3534,relax
506,500,502,495,-1998,-164,-3536,relax
506,500,497,494,-2004,-172,-3544,relax
506,500,495,493,-1988,-170,-3538,relax
506,496,494,493,-2004,-172,-3536,relax
506,493,493,493,-1994,-170,-3532,relax
506,500,502,495,-1992,-166,-3536,relax
506,500,497,494,-1990,-180,-3528,relax
506,500,502,496,-2000,-166,-3544,relax
506,500,499,494,-1990,-166,-3522,relax
506,500,495,493,-1992,-174,-3546,relax
506,498,494,493,-2010,-180,-3534,relax
506,495,493,493,-2014,-172,-3548,relax
506,493,493,493,-1996,-168,-3544,relax
506,498,494,493,-2016,-168,-3534,relax
506,500,500,494,-2000,-176,-3530,relax
506,500,496,493,-2006,-172,-3544,relax
506,500,502,495,-1996,-168,-3510,relax
507,500,497,494,-2004,-176,-3536,relax
506,500,495,493,-1998,-166,-3530,relax
506,496,494,493,-1998,-170,-3548,relax
507,493,493,492,-1996,-144,-3534,relax
506,497,494,493,-1998,-172,-3542,relax
506,500,498,494,-2000,-164,-3548,relax
506,500,502,496,-2004,-170,-3520,relax
506,500,499,494,-2010,-168,-3544,relax
506,500,496,493,-2016,-158,-3532,relax
506,499,494,493,-2000,-168,-3544,relax
506,495,493,493,-2004,-166,-3534,relax
506,500,495,493,-2002,-174,-3520,relax
506,497,494,493,-2004,-166,-3530,relax
506,500,500,494,-2016,-164,-3534,relax
506,500,496,493,-2008,-174,-3526,relax
506,500,502,495,-1998,-160,-3522,relax
506,500,497,493,-2008,-172,-3544,relax
506,500,495,493,-2002,-178,-3546,relax
506,496,494,493,-1986,-170,-3538,relax
507,494,493,493,-1992,-170,-3536,relax
506,500,495,493,-2004,-168,-3528,relax
506,500,502,495,-1996,-170,-3532,relax
506,500,496,493,-1998,-162,-3520,relax
506,500,502,495,-2000,-176,-3528,relax
506,500,498,494,-1992,-172,-3538,relax
506,500,495,493,-1994,-184,-3534,relax
506,498,494,493,-2000,-158,-3542,relax
506,494,493,493,-2000,-162,-3530,relax
506,498,494,493,-2004,-170,-3542,relax
506,500,499,494,-1982,-172,-3534,relax
506,500,502,496,-2006,-172,-3526,relax
506,500,500,495,-2006,-166,-3544,relax
506,500,496,493,-1994,-140,-3534,relax
507,499,494,493,-2008,-174,-3526,relax
506,495,494,493,-2000,-168,-3534,relax
506,500,496,493,-1992,-170,-3526,relax
507,498,494,493,-2006,-158,-3536,relax
506,500,498,494,-1996,-166,-3528,relax
507,500,502,496,-2002,-174,-3540,relax
507,500,498,494,-1994,-172,-3552,relax
507,500,495,493,-2002,-166,-3526,relax
507,495,494,493,-2006,-162,-3528,relax
507,500,497,494,-2008,-170,-3544,relax
507,500,495,493,-1992,-158,-3520,relax
507,500,501,495,-2002,-170,-3532,relax
507,500,502,497,-2006,-164,-3522,relax
507,500,501,495,-2002,-168,-3546,relax
507,501,496,494,-1996,-168,-3534,relax
507,497,494,493,-1996,-166,-3530,relax
507,500,498,494,-2004,-172,-3520,relax
507,500,496,493,-2012,-168,-3538,relax
507,497,494,493,-2010,-170,-3552,relax
507,494,493,493,-2000,-162,-3532,relax
507,500,502,496,-1990,-166,-3524,relax
507,500,498,494,-1996,-156,-3544,relax
507,500,497,494,-2000,-164,-3538,relax
507,500,495,493,-2002,-166,-3526,relax
507,496,494,493,-2002,-184,-3536,relax
507,500,497,494,-2000,-176,-3516,relax
507,500,494,493,-1992,-166,-3528,relax
507,496,493,493,-1996,-168,-3546,relax
507,500,502,498,-2012,-168,-3536,relax
507,500,502,495,-1998,-166,-3532,relax
507,500,496,493,-1994,-168,-3532,relax
506,499,494,493,-2002,-158,-3536,relax
507,495,493,493,-2004,-178,-3530,relax
507,500,496,494,-2008,-174,-3532,relax
507,500,494,493,-2002,-162,-3538,relax
507,494,493,493,-1998,-168,-3532,relax
507,500,502,496,-2008,-174,-3510,relax
507,500,499,494,-2002,-158,-3546,relax
507,500,495,493,-1990,-172,-3542,relax
507,500,502,495,-1996,-168,-3548,relax
507,500,496,494,-1996,-162,-3532,relax
507,498,494,493,-2020,-174,-3534,relax
506,495,493,493,-2004,-174,-3526,relax
507,493,493,493,-2016,-158,-3538,relax
507,500,502,495,-1998,-168,-3544,relax
506,500,498,494,-1998,-168,-3528,relax
507,500,494,493,-1996,-162,-3538,relax
507,500,500,494,-2008,-146,-3518,relax
506,500,496,493,-2002,-168,-3536,relax
506,499,494,493,-2010,-158,-3536,relax
507,495,493,493,-2008,-170,-3528,relax
507,493,493,493,-1998,-168,-3544,relax
507,500,502,495,-1992,-160,-3534,relax
506,500,496,494,-2000,-160,-3518,relax
507,499,494,493,-2004,-174,-3530,relax
506,500,498,494,-2008,-164,-3520,extension
506,500,495,493,-2008,-172,-3534,extension
506,496,494,493,-1986,-172,-3540,extension
506,494,493,492,-1992,-176,-3524,extension
506,500,502,496,-2002,-168,-3542,extension
506,500,497,494,-1994,-178,-3538,extension
506,500,495,493,-2002,-164,-3526,extension
506,500,502,495,-1998,-158,-3526,extension
506,500,497,493,-1984,-176,-3538,extension
506,500,495,493,-2000,-174,-3534,extension
506,495,494,493,-2006,-162,-3528,extension
506,493,493,492,-2004,-166,-3532,extension
506,500,502,495,-1996,-174,-3534,extension
506,500,497,493,-1996,-172,-3544,extension
506,500,502,496,-2004,-166,-3554,extension
506,500,498,494,-1998,-164,-3546,extension
506,500,495,493,-2004,-164,-3536,extension
506,496,494,493,-2004,-164,-3518,extension
506,493,493,493,-2010,-170,-3534,extension
506,500,495,493,-2012,-172,-3528,extension
506,500,501,494,-1990,-152,-3536,extension
506,500,497,494,-1998,-166,-3544,extension
506,500,502,495,-2004,-170,-3524,extension
506,500,497,494,-1998,-182,-3526,extension
506,500,495,493,-2006,-164,-3538,extension
506,496,494,493,-2014,-170,-3534,extension
506,500,497,494,-2002,-156,-3540,extension
506,500,495,493,-1996,-172,-3540,extension
506,496,494,493,-1992,-176,-3530,extension
506,500,497,494,-2004,-170,-3538,extension
506,500,502,496,-1998,-168,-3530,extension
506,500,499,494,-2004,-162,-3548,extension
506,500,495,493,-2002,-160,-3524,extension
506,497,494,493,-1998,-152,-3532,extension
506,500,499,494,-2004,-164,-3532,extension
506,500,495,493,-2000,-174,-3536,extension
506,496,494,493,-2010,-158,-3524,extension
506,500,502,500,-2002,-166,-3542,extension
506,500,502,496,-2000,-178,-3538,extension
506,500,498,494,-2010,-156,-3542,extension
506,500,495,493,-2006,-168,-3522,extension
506,496,494,493,-2000,-164,-3536,extension
506,500,497,493,-1994,-170,-3534,extension
506,499,494,493,-2002,-160,-3540,extension
506,496,494,493,-2004,-172,-3538,extension
506,500,502,497,-2006,-172,-3534,extension
506,500,502,495,-1996,-168,-3544,extension
507,500,497,494,-2004,-178,-3548,extension
506,500,495,493,-1998,-180,-3542,extension
506,500,501,494,-2016,-164,-3524,extension
506,500,496,493,-1996,-164,-3544,extension
506,496,494,493,-1990,-164,-3526,extension
506,494,493,493,-2008,-148,-3528,extension
506,500,495,493,-1998,-174,-3514,extension
506,500,501,495,-1998,-158,-3524,extension
506,500,496,493,-2022,-164,-3536,extension
506,500,502,495,-2010,-158,-3536,extension
506,500,497,494,-1984,-162,-3532,extension
506,500,495,493,-2004,-170,-3532,extension
506,498,494,493,-2006,-160,-3522,extension
506,494,493,493,-2004,-180,-3534,extension
506,493,493,493,-1990,-164,-3530,extension
506,500,502,495,-1994,-166,-3534,extension
506,500,496,493,-2006,-160,-3536,extension
506,500,502,496,-2006,-170,-3532,extension
506,500,497,494,-1994,-174,-3532,extension
506,500,495,493,-1998,-182,-3524,extension
506,496,494,493,-2004,-156,-3528,extension
506,493,493,493,-2008,-158,-3538,extension
506,500,502,497,-1996,-168,-3526,extension
506,500,502,495,-2000,-174,-3532,extension
506,500,497,494,-1996,-154,-3528,extension
506,500,502,495,-1998,-172,-3532,extension
506,500,497,494,-2000,-170,-3526,extension
506,500,495,493,-2014,-170,-3540,extension
506,498,494,493,-2008,-172,-3536,extension
506,495,493,493,-2004,-178,-3520,extension
506,493,493,492,-1998,-168,-3554,extension
506,500,502,495,-1990,-170,-3544,extension
506,500,498,494,-2004,-160,-3530,extension
506,500,502,496,-1984,-166,-3532,extension
506,500,499,494,-2012,-168,-3530,extension
506,500,495,493,-1996,-174,-3534,extension
506,497,494,493,-1992,-172,-3524,extension
506,495,493,493,-1982,-158,-3548,extension
506,500,495,493,-1988,-172,-3546,extension
506,496,494,493,-1994,-180,-3538,extension
506,500,497,494,-1998,-160,-3536,extension
506,500,502,496,-1988,-164,-3536,extension
506,500,499,494,-1994,-158,-3540,extension
506,500,495,493,-2002,-158,-3530,extension
507,495,493,493,-1996,-170,-3552,extension
507,500,496,493,-1994,-168,-3536,extension
507,497,494,493,-1996,-156,-3526,extension
507,500,498,494,-2012,-160,-3536,extension
506,500,502,497,-1990,-170,-3526,extension
507,500,501,495,-1988,-172,-3540,extension
507,500,496,493,-2004,-164,-3540,extension
507,498,494,493,-1994,-176,-3526,extension
507,495,494,493,-1990,-176,-3528,extension
507,493,493,493,-1992,-174,-3542,extension
507,500,502,495,-2002,-172,-3540,extension
507,500,496,493,-2008,-172,-3548,extension
507,500,502,496,-1996,-170,-3546,extension
507,500,498,494,-1992,-172,-3506,extension
507,500,495,493,-1992,-138,-3530,extension
507,496,494,493,-2012,-166,-3530,extension
507,494,493,493,-1998,-168,-3540,extension
507,500,502,495,-1998,-174,-3526,extension
507,500,497,494,-2004,-176,-3536,extension
507,500,502,495,-1998,-168,-3530,extension
507,500,502,495,-1996,-170,-3530,extension
507,500,497,494,-1998,-176,-3538,extension
