sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
499,498,497,498,relax
494,490,494,497,relax
499,496,497,499,relax
498,496,497,499,relax
501,497,498,497,relax
494,490,495,499,relax
500,496,498,499,relax
495,494,497,498,relax
500,496,498,498,relax
493,491,492,497,relax
499,497,498,500,relax
497,492,497,500,relax
499,496,499,498,relax
494,491,491,496,relax
499,496,497,499,relax
496,496,497,500,relax
500,497,498,499,relax
494,491,492,498,relax
498,496,498,499,relax
499,492,494,498,relax
500,497,498,499,relax
495,490,493,494,relax
500,497,498,499,relax
500,493,496,499,relax
500,496,497,500,relax
495,490,491,492,relax
499,496,498,498,relax
500,493,496,499,relax
500,497,498,500,relax
494,491,492,494,relax
499,497,497,499,relax
500,493,496,498,relax
501,498,496,500,relax
494,491,492,494,relax
500,497,498,499,relax
498,494,497,499,relax
499,496,497,499,relax
494,490,492,494,relax
500,498,498,498,relax
497,495,497,500,relax
501,497,498,499,relax
495,491,492,496,relax
499,496,497,497,relax
495,494,497,499,relax
500,498,498,498,relax
495,491,493,498,relax
500,497,498,499,relax
497,496,497,498,relax
500,496,498,499,relax
494,491,491,497,relax
501,496,497,499,relax
497,496,498,498,relax
500,497,498,500,relax
493,490,491,497,relax
499,496,497,498,relax
498,496,497,499,relax
499,496,499,499,relax
495,492,493,498,relax
499,496,498,499,relax
497,497,497,498,relax
499,496,497,498,relax
493,490,494,498,relax
501,496,498,498,relax
498,496,499,499,relax
500,497,498,499,relax
494,490,494,499,relax
499,497,497,498,relax
496,496,498,498,relax
501,496,499,496,relax
495,491,495,499,relax
500,497,498,499,relax
497,497,498,499,relax
499,496,498,498,relax
494,490,491,495,relax
501,496,498,498,relax
498,495,498,499,relax
500,496,498,499,relax
494,490,491,494,relax
499,496,497,497,relax
496,493,497,498,relax
501,496,498,499,relax
494,491,492,497,relax
499,496,498,499,relax
495,492,497,498,relax
500,496,498,499,relax
495,491,492,492,relax
500,496,498,499,relax
498,493,498,500,relax
501,496,497,499,relax
494,490,492,495,relax
500,496,497,498,relax
496,493,498,498,relax
500,496,498,499,relax
494,491,492,497,relax
500,497,498,498,relax
495,495,498,499,relax
499,496,497,498,relax
494,490,492,495,relax
500,496,498,499,relax
496,495,498,500,relax
500,496,499,498,relax
493,491,492,496,relax
499,496,497,498,relax
498,495,498,498,relax
499,496,498,500,relax
495,491,493,499,relax
500,497,497,498,relax
498,495,497,498,relax
500,497,497,498,relax
494,491,495,499,relax
500,496,498,499,relax
497,496,498,499,relax
500,497,497,498,relax
494,491,494,498,relax
499,496,497,498,relax
499,497,497,499,relax
499,497,498,495,relax
494,491,496,499,relax
499,496,497,500,relax
496,494,497,497,relax
499,496,497,498,relax
493,490,492,496,relax
500,496,498,499,relax
495,494,498,499,relax
500,495,498,498,relax
494,490,491,496,relax
499,496,497,497,relax
495,496,498,499,relax
501,496,498,499,relax
494,490,492,498,relax
500,495,498,497,relax
499,492,495,498,relax
499,496,498,498,relax
494,491,491,493,relax
499,496,498,499,relax
500,494,496,499,relax
501,497,497,500,relax
493,491,491,492,relax
500,496,497,498,relax
501,495,498,500,relax
500,497,498,498,relax
494,491,492,494,relax
499,495,497,498,relax
497,494,497,498,relax
499,496,497,497,relax
495,491,491,496,relax
500,496,498,499,relax
496,494,498,498,relax
500,495,497,498,relax
494,491,491,494,relax
500,497,497,497,relax
496,495,498,498,relax
501,497,498,499,relax
494,491,492,496,relax
500,496,498,497,relax
499,492,493,498,relax
500,496,498,498,relax
495,490,492,493,relax
500,496,498,499,relax
500,494,494,498,relax
499,495,498,498,relax
494,491,491,491,relax
499,496,497,497,relax
500,493,494,498,relax
500,496,498,499,relax
494,492,492,493,relax
499,496,497,497,relax
499,492,494,498,relax
500,496,498,498,relax
495,491,492,493,relax
500,496,498,498,relax
501,493,497,498,relax
499,496,497,498,relax
494,490,492,491,relax
500,496,497,498,relax
499,493,496,498,relax
500,496,498,498,relax
494,490,492,493,relax
500,496,498,497,relax
499,494,496,498,relax
501,496,497,499,relax
494,491,492,495,relax
500,496,497,498,relax
499,492,497,498,relax
499,496,497,497,relax
494,491,492,493,relax
500,495,498,497,relax
497,495,497,497,relax
500,497,498,498,relax
494,491,491,495,relax
499,496,497,496,relax
494,494,497,497,relax
501,497,497,497,relax
495,491,492,496,relax
499,497,498,498,relax
496,495,499,500,relax
499,496,497,497,relax
494,491,491,496,relax
499,497,499,497,relax
499,496,498,498,relax
500,496,498,499,relax
494,490,492,496,relax
499,496,497,497,relax
495,495,497,497,relax
500,498,498,497,relax
494,490,493,497,relax
500,496,497,498,relax
496,496,499,498,relax
500,496,497,497,relax
494,490,493,496,relax
501,497,497,497,relax
498,497,498,498,relax
500,498,498,497,relax
492,490,494,498,relax
499,496,497,497,relax
496,497,497,497,relax
499,496,498,497,relax
494,491,496,499,relax
500,496,498,499,relax
496,493,497,497,relax
499,496,497,497,relax
493,491,492,493,relax
499,496,497,499,relax
498,495,498,498,relax
500,497,498,498,relax
494,490,492,492,relax
499,496,497,497,relax
496,494,497,497,relax
500,497,497,498,relax
494,491,492,495,relax
498,496,498,498,relax
495,493,497,497,relax
498,496,497,497,relax
494,491,491,494,relax
500,497,499,499,relax
496,495,498,498,relax
499,497,498,498,relax
493,490,492,494,relax
499,496,497,497,relax
497,496,497,497,relax
500,497,498,498,relax
494,490,493,497,relax
499,496,498,497,relax
496,495,498,497,relax
498,496,497,497,relax
493,491,494,496,relax
499,497,498,497,relax
496,496,498,498,relax
499,497,498,496,relax
493,490,495,497,relax
498,496,497,497,relax
497,496,498,497,relax
499,496,499,497,relax
494,490,495,498,relax
499,497,498,499,relax
495,494,497,497,relax
499,496,497,497,relax
494,491,492,495,relax
500,496,499,498,relax
496,493,498,498,relax
499,497,498,497,relax
493,491,492,494,relax
498,496,497,497,relax
495,495,499,498,relax
499,497,498,498,relax
494,491,493,495,relax
500,497,498,498,relax
496,493,497,495,relax
498,496,497,496,relax
495,491,493,496,relax
499,497,498,498,relax
495,495,498,498,relax
499,496,498,497,relax
493,491,492,494,relax
498,496,497,496,relax
494,494,498,498,relax
500,497,498,499,relax
494,491,492,496,relax
499,495,499,499,relax
497,496,498,496,relax
499,497,498,497,relax
493,490,493,498,relax
499,497,499,498,relax
498,497,498,498,relax
500,497,499,497,relax
493,490,495,497,relax
498,496,497,497,relax
499,497,497,498,relax
500,497,499,496,relax
494,491,496,498,relax
499,496,498,497,relax
497,495,498,497,relax
500,497,498,498,relax
494,491,492,495,relax
500,496,498,499,relax
496,495,498,498,relax
502,496,498,497,relax
493,491,493,496,relax
499,497,497,496,relax
498,496,499,497,relax
500,497,499,499,relax
494,491,495,497,relax
499,497,497,497,relax
497,496,497,497,relax
500,496,499,495,relax
494,491,496,498,relax
500,497,499,499,relax
496,493,498,499,relax
499,496,498,497,relax
493,490,492,494,relax
499,497,498,497,relax
497,495,498,498,relax
500,497,499,498,relax
495,491,494,495,relax
499,496,498,497,relax
495,493,498,497,relax
499,496,498,498,relax
495,492,493,496,relax
501,498,500,499,relax
498,496,499,497,relax
499,496,498,497,relax
494,491,492,495,relax
499,496,498,496,relax
498,496,499,497,relax
500,497,500,498,relax
494,491,493,497,relax
499,496,498,497,relax
497,495,498,497,relax
500,496,499,496,relax
494,491,496,497,relax
500,497,499,498,relax
496,496,500,499,relax
499,497,498,495,relax
494,490,495,496,relax
501,495,498,496,relax
499,496,500,498,relax
500,497,499,498,relax
494,490,493,495,relax
499,496,498,496,relax
496,492,498,497,relax
500,496,500,498,relax
495,491,494,496,relax
500,496,499,499,relax
497,494,499,498,relax
499,496,499,496,relax
494,491,493,494,relax
499,496,499,497,relax
496,493,500,498,relax
501,497,500,498,relax
495,490,493,496,relax
499,496,499,497,relax
496,494,498,496,relax
500,497,499,498,relax
494,491,494,497,relax
500,496,500,498,relax
497,495,500,498,relax
499,496,499,497,relax
494,491,493,494,relax
500,496,500,498,relax
496,495,500,498,relax
500,496,500,498,relax
493,489,493,495,relax
499,496,499,497,relax
495,493,500,497,relax
500,496,500,497,relax
494,491,494,496,relax
501,496,500,498,relax
496,496,499,498,relax
499,496,499,498,relax
494,491,494,495,relax
500,496,500,498,relax
497,495,501,498,relax
501,497,501,498,relax
494,490,493,495,relax
499,496,500,496,relax
496,495,500,497,relax
500,497,501,498,relax
494,491,495,497,relax
500,497,501,497,relax
497,497,500,497,relax
500,496,500,496,relax
494,491,496,497,relax
499,496,501,498,relax
498,496,501,498,relax
500,496,501,495,relax
493,491,497,497,relax
499,496,501,497,relax
496,496,500,497,relax
500,496,502,495,relax
494,491,500,498,relax
499,496,502,498,relax
495,495,500,497,relax
499,496,500,498,relax
494,490,494,496,relax
500,496,501,498,relax
496,495,501,498,relax
500,496,501,497,relax
493,490,494,495,relax
499,496,501,497,relax
497,495,501,497,relax
501,497,501,499,relax
494,490,496,497,relax
500,496,501,497,relax
497,495,500,496,relax
500,497,501,496,relax
495,491,498,496,relax
499,497,501,498,relax
496,496,502,498,relax
500,496,503,495,relax
494,490,499,497,relax
499,496,501,497,relax
498,495,501,497,relax
500,497,501,493,relax
494,491,500,498,relax
500,497,501,496,relax
495,494,500,497,relax
499,496,501,498,relax
494,491,495,495,relax
500,497,502,499,relax
495,493,502,498,relax
501,497,501,498,relax
494,491,495,495,relax
499,496,501,496,relax
496,496,503,497,relax
501,497,502,498,relax
494,491,496,497,relax
500,495,502,497,relax
497,496,501,497,relax
500,496,501,497,relax
494,490,496,496,relax
500,496,502,497,relax
497,496,501,498,relax
501,497,501,495,relax
493,490,497,496,relax
500,496,501,497,relax
497,497,501,498,relax
501,497,503,499,relax
494,491,497,495,relax
500,496,500,498,relax
497,493,500,497,relax
499,496,501,498,relax
494,492,495,495,relax
499,496,502,498,relax
500,494,501,498,relax
499,497,501,497,relax
493,491,495,491,relax
498,496,501,497,relax
497,495,501,497,relax
501,497,502,498,relax
494,491,496,494,relax
499,496,501,497,relax
497,494,500,496,relax
499,496,501,498,relax
495,491,496,496,relax
500,497,502,499,relax
497,493,501,499,relax
500,496,501,498,relax
493,490,495,494,relax
499,496,501,498,relax
496,494,502,498,relax
500,497,502,499,relax
495,491,496,494,relax
498,496,501,496,relax
495,492,501,497,relax
500,497,501,497,relax
494,492,496,495,relax
500,496,502,498,relax
495,494,502,498,relax
499,496,501,496,relax
493,491,495,495,relax
500,495,501,498,relax
498,496,502,498,relax
501,497,503,498,relax
493,492,496,495,relax
499,495,501,498,relax
496,495,501,497,relax
500,496,501,497,relax
495,491,497,492,relax
500,496,502,498,relax
500,493,501,500,relax
499,495,502,497,relax
494,490,496,491,relax
499,496,501,497,relax
500,492,500,499,relax
500,497,503,499,relax
493,490,496,491,relax
498,496,501,497,relax
500,493,501,497,relax
500,496,504,498,relax
495,491,497,492,relax
499,496,503,499,relax
498,492,502,498,relax
499,496,502,498,relax
494,490,496,494,relax
499,496,503,499,relax
497,494,503,499,relax
499,496,503,498,relax
494,490,497,494,relax
499,496,503,497,relax
495,494,502,497,relax
499,497,504,499,relax
494,491,498,497,relax
499,497,504,498,relax
495,495,502,497,relax
499,495,502,498,relax
494,490,496,496,relax
500,496,504,498,relax
497,496,504,498,relax
499,496,504,498,relax
493,491,497,497,relax
498,496,502,497,relax
496,495,503,497,relax
499,498,504,497,relax
494,491,501,498,relax
499,496,504,498,relax
496,495,503,498,relax
499,496,503,496,relax
493,490,501,497,relax
500,496,503,499,relax
499,496,504,498,relax
500,496,504,495,relax
494,491,503,498,relax
498,496,503,497,relax
496,495,503,497,relax
500,497,504,498,relax
494,491,498,496,relax
499,496,504,498,relax
494,494,503,497,relax
499,496,503,497,relax
494,491,497,495,relax
500,496,503,498,relax
497,496,503,498,relax
499,497,504,499,relax
493,491,498,494,relax
499,496,502,497,relax
496,495,503,498,relax
500,497,503,499,relax
494,491,498,497,relax
499,496,503,498,relax
495,495,502,497,relax
499,496,503,498,relax
494,490,497,491,relax
500,497,504,498,relax
500,493,501,499,relax
500,496,503,498,relax
495,490,497,492,relax
499,496,502,497,relax
499,493,500,498,relax
499,496,504,499,relax
495,491,498,493,relax
500,497,503,499,relax
497,494,502,498,relax
499,496,502,498,relax
493,491,497,495,relax
499,496,503,499,relax
496,493,504,498,relax
500,498,503,498,relax
493,490,496,495,relax
499,496,502,498,relax
496,494,504,499,relax
500,498,503,499,relax
494,491,497,498,relax
499,496,503,498,relax
497,495,502,497,relax
499,497,502,499,relax
494,491,497,498,relax
500,497,503,498,relax
499,495,501,498,relax
499,498,502,498,relax
493,490,496,492,relax
498,496,502,497,relax
499,493,500,498,relax
500,497,503,499,relax
494,490,497,493,relax
499,497,501,499,relax
499,493,501,497,relax
499,496,503,498,relax
494,492,496,493,relax
500,497,503,500,relax
497,494,502,499,relax
500,496,502,497,relax
494,490,496,494,relax
499,496,502,498,relax
495,494,501,497,relax
500,497,503,499,relax
494,491,496,494,relax
498,497,502,498,relax
495,494,501,496,relax
499,497,502,498,relax
495,492,496,496,relax
500,497,503,498,relax
495,496,502,498,relax
499,496,502,498,relax
493,491,496,496,relax
499,497,501,498,relax
496,496,503,498,relax
500,497,503,499,relax
493,491,496,497,relax
498,496,501,498,relax
497,496,501,497,relax
499,497,502,498,relax
495,491,496,497,relax
499,497,502,498,relax
497,496,501,498,relax
499,497,502,497,relax
493,490,498,497,relax
499,496,501,498,relax
500,494,501,498,relax
500,498,502,499,relax
494,491,496,492,relax
499,497,500,497,relax
498,493,500,497,relax
499,496,501,497,relax
494,491,496,494,relax
500,497,502,499,relax
496,493,502,498,relax
498,496,501,498,relax
493,490,494,494,relax
500,496,501,498,relax
497,494,502,498,relax
500,497,502,499,relax
495,491,495,496,relax
499,496,500,497,relax
498,492,500,498,relax
500,497,500,497,relax
494,491,495,495,relax
499,497,501,498,relax
496,494,501,499,relax
499,496,500,498,relax
494,490,494,493,relax
500,496,500,498,relax
496,495,501,498,relax
500,496,501,498,relax
494,491,496,497,relax
499,496,500,497,relax
495,495,500,497,relax
499,498,501,498,relax
494,492,495,497,relax
499,497,501,498,relax
496,496,500,499,relax
500,496,499,497,relax
494,491,494,496,relax
500,497,501,499,relax
498,497,501,499,relax
499,497,501,499,relax
494,490,495,496,relax
500,496,499,498,relax
496,496,500,498,relax
499,496,501,498,relax
495,491,497,498,relax
500,497,501,498,relax
497,496,499,497,relax
499,496,500,495,relax
494,491,496,498,relax
500,497,501,499,relax
497,497,500,499,relax
500,498,501,497,relax
493,490,496,499,relax
499,496,499,497,relax
495,493,499,498,relax
500,497,499,498,relax
494,491,495,495,relax
500,497,500,498,relax
496,492,499,498,relax
500,496,499,498,relax
494,491,493,495,relax
500,496,501,498,relax
495,493,499,498,relax
500,497,500,499,relax
493,490,493,496,relax
500,496,498,497,relax
496,495,499,498,relax
501,499,501,498,relax
494,491,494,497,relax
500,496,500,498,relax
497,495,499,497,relax
499,496,499,498,relax
494,490,494,496,relax
500,496,500,498,relax
497,496,500,499,relax
499,497,500,496,relax
492,490,497,497,relax
499,496,499,497,relax
497,496,500,497,relax
500,497,500,495,relax
494,491,498,499,relax
499,496,499,497,relax
495,494,499,497,relax
499,496,498,497,relax
494,490,493,493,relax
499,497,499,498,relax
496,493,500,499,relax
501,497,500,499,relax
493,489,493,495,relax
499,497,499,497,relax
496,495,499,497,relax
500,497,500,499,relax
494,491,494,498,relax
499,496,499,498,relax
496,496,498,497,relax
499,496,499,497,relax
493,490,494,497,relax
500,496,499,498,relax
497,496,500,498,relax
499,496,500,496,relax
492,490,495,498,relax
498,496,499,497,relax
496,495,498,497,relax
500,497,500,495,relax
494,491,498,499,relax
499,497,499,499,relax
494,493,498,496,relax
499,496,499,497,relax
492,491,493,493,relax
499,496,499,499,relax
500,494,498,498,relax
498,496,500,497,relax
492,490,492,493,relax
499,496,499,496,relax
496,494,499,498,relax
500,496,499,498,relax
494,490,493,493,relax
498,496,498,498,relax
495,494,498,496,relax
499,496,498,497,relax
494,491,494,495,relax
499,496,499,498,relax
495,493,498,497,relax
500,497,500,497,relax
493,490,492,495,relax
499,496,498,497,relax
496,492,499,498,relax
499,496,499,499,relax
493,490,493,496,relax
500,495,498,497,relax
497,496,498,497,relax
498,495,498,497,relax
493,490,493,497,relax
499,496,499,499,relax
496,495,499,498,relax
501,497,498,498,relax
493,489,493,496,relax
498,495,499,496,relax
495,496,499,498,relax
499,495,499,499,relax
493,490,496,497,relax
499,495,498,497,relax
497,495,498,497,relax
499,495,498,496,relax
493,490,496,498,relax
500,496,498,498,relax
499,492,497,498,relax
499,495,498,497,relax
493,490,491,491,relax
498,495,498,497,relax
499,492,497,497,relax
499,496,499,498,relax
493,490,493,495,relax
498,494,498,498,relax
496,492,498,497,relax
499,495,498,498,relax
494,490,493,494,relax
499,496,499,498,relax
496,494,499,497,relax
499,495,498,497,relax
493,489,492,494,relax
498,494,498,498,relax
495,492,498,497,relax
500,495,499,498,relax
494,489,492,495,relax
499,494,498,496,relax
494,493,497,496,relax
499,494,498,497,relax
494,489,493,494,relax
499,496,499,497,relax
495,494,498,498,relax
499,494,498,498,relax
