sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,497,493,492,-2834,-2896,-96,relax
499,493,492,492,-2838,-2884,-90,relax
498,497,495,492,-2838,-2862,-96,relax
498,494,492,493,-2820,-2892,-88,relax
498,494,492,492,-2818,-2876,-100,relax
498,493,492,492,-2826,-2896,-110,relax
498,495,492,493,-2842,-2860,-104,relax
497,497,494,492,-2858,-2848,-94,relax
498,494,492,492,-2850,-2858,-100,relax
498,497,493,492,-2832,-2864,-98,relax
498,497,494,492,-2836,-2852,-86,relax
498,498,494,492,-2840,-2854,-100,relax
498,498,492,492,-2830,-2864,-92,relax
498,497,493,492,-2826,-2860,-112,relax
498,497,492,493,-2820,-2878,-86,relax
498,497,492,492,-2796,-2858,-84,relax
498,497,498,494,-2792,-2894,-86,relax
498,497,493,493,-2834,-2902,-112,relax
497,497,495,492,-2816,-2866,-88,relax
498,494,492,492,-2824,-2884,-138,relax
498,498,494,492,-2832,-2888,-110,relax
498,497,492,492,-2830,-2890,-112,relax
498,497,495,493,-2806,-2884,-100,relax
497,497,498,494,-2810,-2874,-94,relax
497,497,493,492,-2804,-2876,-102,relax
498,497,497,493,-2814,-2862,-112,relax
497,497,494,492,-2824,-2870,-112,relax
498,497,497,494,-2808,-2860,-116,relax
498,494,492,493,-2830,-2868,-110,relax
498,497,493,492,-2834,-2872,-88,relax
498,497,493,493,-2828,-2886,-88,relax
498,497,494,492,-2824,-2870,-100,relax
498,497,493,492,-2820,-2888,-134,relax
498,497,496,493,-2820,-2884,-104,relax
498,496,497,494,-2822,-2874,-106,relax
498,497,497,493,-2816,-2892,-108,relax
498,492,492,492,-2826,-2884,-98,relax
498,497,494,492,-2808,-2878,-128,relax
498,497,497,494,-2812,-2892,-124,relax
498,494,492,492,-2820,-2882,-122,relax
498,492,492,491,-2830,-2868,-106,relax
498,495,492,493,-2842,-2914,-122,relax
498,497,494,492,-2836,-2906,-116,relax
498,496,492,492,-2840,-2894,-88,relax
499,497,492,493,-2802,-2886,-116,relax
498,492,492,491,-2816,-2912,-110,relax
498,497,493,493,-2790,-2882,-90,relax
498,492,492,492,-2798,-2890,-120,relax
498,494,492,491,-2798,-2898,-120,relax
499,497,493,493,-2800,-2880,-120,relax
499,495,492,492,-2812,-2888,-132,relax
498,496,495,492,-2830,-2886,-112,relax
498,497,497,495,-2830,-2894,-130,relax
498,496,497,492,-2832,-2904,-122,relax
499,493,492,492,-2824,-2890,-130,relax
498,496,493,492,-2834,-2896,-100,relax
498,494,492,491,-2816,-2886,-128,relax
498,497,494,493,-2814,-2880,-102,relax
498,496,492,492,-2806,-2888,-96,relax
498,496,493,492,-2816,-2890,-112,relax
498,493,492,493,-2810,-2888,-104,relax
498,496,493,492,-2816,-2870,-110,relax
498,496,497,493,-2818,-2878,-106,relax
498,496,494,493,-2824,-2896,-104,relax
498,495,498,492,-2804,-2900,-116,relax
498,491,491,493,-2812,-2906,-112,relax
498,496,493,492,-2824,-2904,-132,relax
498,492,492,492,-2834,-2896,-144,relax
498,496,493,493,-2840,-2888,-138,relax
498,495,492,491,-2834,-2876,-142,relax
498,496,494,492,-2830,-2890,-108,relax
498,495,497,494,-2834,-2888,-116,relax
498,495,497,492,-2808,-2894,-110,relax
498,490,491,492,-2796,-2878,-70,relax
498,495,494,492,-2796,-2888,-88,relax
498,491,492,492,-2782,-2894,-66,relax
498,496,495,493,-2794,-2892,-66,relax
498,495,495,492,-2812,-2884,-86,relax
498,493,492,492,-2812,-2886,-92,relax
498,495,497,493,-2820,-2888,-98,relax
498,494,492,491,-2850,-2894,-102,relax
498,495,494,493,-2832,-2886,-108,relax
498,495,497,493,-2836,-2886,-112,relax
498,495,496,492,-2848,-2892,-116,relax
498,490,491,492,-2842,-2876,-142,relax
498,493,492,492,-2834,-2898,-114,relax
498,495,494,492,-2832,-2880,-104,relax
498,495,492,493,-2818,-2882,-80,relax
497,495,492,492,-2814,-2886,-90,relax
498,495,497,493,-2792,-2866,-76,relax
498,495,493,492,-2780,-2862,-58,relax
498,495,498,493,-2792,-2876,-62,relax
498,495,493,492,-2784,-2868,-66,relax
498,495,493,492,-2790,-2878,-66,relax
498,495,497,494,-2806,-2892,-76,relax
498,495,494,493,-2800,-2894,-96,relax
498,491,492,492,-2814,-2892,-94,relax
498,495,498,493,-2832,-2884,-72,relax
498,492,492,492,-2840,-2876,-88,relax
498,492,492,491,-2860,-2868,-98,relax
498,495,497,493,-2882,-2852,-90,relax
498,493,492,492,-2888,-2850,-96,relax
498,494,492,491,-2864,-2874,-82,relax
498,495,497,494,-2834,-2874,-80,relax
498,495,493,492,-2802,-2864,-70,relax
499,490,492,492,-2818,-2870,-72,relax
497,495,493,493,-2814,-2878,-80,relax
498,494,493,492,-2818,-2878,-76,relax
498,495,494,492,-2814,-2862,-76,relax
498,495,494,492,-2806,-2886,-94,relax
498,491,492,492,-2802,-2902,-94,relax
498,495,497,493,-2810,-2878,-88,relax
498,494,492,492,-2816,-2880,-90,relax
498,495,493,492,-2824,-2884,-106,relax
498,495,496,493,-2830,-2894,-90,relax
497,492,492,492,-2868,-2884,-122,relax
498,495,493,492,-2846,-2902,-96,relax
499,495,494,493,-2844,-2902,-56,relax
498,495,494,492,-2830,-2896,-54,relax
499,491,492,492,-2826,-2884,-68,relax
498,495,497,493,-2830,-2908,-64,relax
498,491,492,492,-2832,-2914,-80,relax
498,491,492,492,-2828,-2908,-70,relax
498,495,496,493,-2840,-2900,-56,relax
498,492,492,491,-2836,-2904,-84,relax
499,495,497,493,-2836,-2902,-90,relax
498,494,492,492,-2826,-2896,-84,relax
499,495,492,492,-2846,-2910,-94,relax
498,495,497,494,-2830,-2894,-70,relax
498,495,493,492,-2822,-2896,-70,relax
498,495,492,492,-2816,-2896,-52,relax
497,495,497,494,-2806,-2886,-78,relax
498,495,493,492,-2818,-2888,-70,relax
498,490,492,492,-2828,-2878,-94,relax
500,495,493,492,-2864,-2878,-100,relax
499,495,498,492,-2874,-2872,-108,relax
499,492,492,493,-2852,-2880,-104,relax
498,490,492,491,-2852,-2894,-100,relax
500,495,492,492,-2850,-2882,-104,relax
498,495,496,493,-2828,-2872,-92,relax
498,491,492,492,-2810,-2880,-82,relax
499,495,497,493,-2796,-2874,-94,relax
498,492,492,493,-2784,-2892,-92,relax
498,494,492,492,-2790,-2902,-88,relax
499,495,497,494,-2800,-2892,-66,relax
498,495,493,492,-2802,-2888,-74,relax
498,495,493,492,-2822,-2866,-102,relax
498,492,492,492,-2834,-2880,-114,relax
498,495,494,491,-2848,-2868,-114,relax
499,495,492,492,-2834,-2894,-118,relax
498,495,495,493,-2818,-2872,-82,relax
498,492,492,491,-2828,-2876,-106,relax
499,495,493,493,-2808,-2870,-80,relax
498,490,492,492,-2820,-2880,-88,relax
499,495,496,492,-2814,-2872,-98,relax
499,495,495,493,-2810,-2882,-88,relax
497,491,492,492,-2796,-2894,-88,relax
498,495,497,493,-2814,-2900,-98,relax
499,493,492,492,-2814,-2894,-90,relax
498,493,492,491,-2808,-2878,-92,relax
498,495,497,493,-2816,-2878,-92,relax
499,493,492,493,-2800,-2868,-92,relax
498,495,498,493,-2822,-2866,-98,relax
498,494,492,493,-2820,-2862,-108,relax
498,495,494,492,-2812,-2880,-100,relax
499,495,498,493,-2818,-2884,-98,relax
498,495,492,493,-2834,-2888,-98,relax
498,489,492,491,-2820,-2876,-96,relax
499,495,493,492,-2840,-2874,-98,relax
500,495,493,492,-2826,-2874,-90,relax
498,490,492,492,-2830,-2878,-96,relax
499,495,494,493,-2826,-2880,-92,relax
499,491,492,492,-2818,-2884,-88,relax
498,492,492,492,-2820,-2882,-80,relax
500,495,497,493,-2830,-2888,-94,relax
498,491,492,491,-2828,-2878,-102,relax
498,495,493,492,-2818,-2888,-106,relax
498,495,493,493,-2822,-2908,-104,relax
498,495,498,492,-2838,-2882,-94,relax
499,494,492,492,-2828,-2880,-88,relax
499,495,497,494,-2848,-2886,-90,relax
498,495,493,492,-2856,-2886,-94,relax
499,495,492,493,-2848,-2894,-94,relax
497,494,498,494,-2838,-2876,-100,relax
499,492,492,492,-2858,-2870,-88,relax
499,495,497,494,-2854,-2892,-86,relax
498,492,492,492,-2838,-2892,-76,relax
498,494,492,492,-2838,-2868,-82,relax
499,495,492,493,-2828,-2878,-100,relax
498,495,495,492,-2824,-2880,-84,relax
498,492,492,492,-2818,-2892,-88,relax
498,493,492,492,-2828,-2890,-88,relax
498,495,498,493,-2828,-2890,-86,relax
498,493,492,493,-2830,-2880,-82,relax
498,495,493,492,-2826,-2876,-76,relax
498,495,493,492,-2826,-2868,-72,relax
498,495,493,492,-2824,-2870,-60,relax
498,489,492,491,-2824,-2890,-90,relax
498,495,493,492,-2822,-2862,-80,relax
498,495,493,493,-2830,-2880,-82,relax
498,494,494,491,-2840,-2886,-98,relax
498,495,494,492,-2830,-2886,-104,relax
498,495,492,492,-2836,-2880,-92,relax
498,495,493,492,-2826,-2906,-96,relax
498,495,497,494,-2848,-2886,-84,relax
498,495,493,492,-2840,-2886,-82,relax
498,495,493,492,-2846,-2876,-102,relax
497,492,492,493,-2828,-2880,-98,relax
498,495,498,492,-2814,-2886,-86,relax
499,495,497,493,-2814,-2884,-100,relax
498,495,493,492,-2826,-2882,-94,relax
498,495,493,492,-2822,-2894,-112,relax
498,492,492,492,-2856,-2890,-94,relax
498,495,497,493,-2844,-2886,-96,relax
497,495,498,493,-2840,-2878,-74,relax
499,492,492,492,-2828,-2886,-98,relax
498,495,498,492,-2834,-2876,-98,relax
498,493,492,492,-2842,-2858,-82,relax
498,495,492,492,-2850,-2864,-86,relax
498,495,494,491,-2850,-2864,-98,relax
498,495,493,492,-2874,-2878,-78,relax
498,491,492,492,-2854,-2874,-96,relax
496,495,495,492,-2838,-2878,-86,relax
500,492,492,492,-2824,-2880,-88,relax
498,492,492,491,-2820,-2890,-82,relax
499,495,497,492,-2822,-2884,-64,relax
499,494,492,492,-2838,-2910,-72,relax
498,495,498,492,-2834,-2888,-78,relax
498,495,492,492,-2842,-2866,-102,relax
498,495,495,493,-2834,-2868,-98,relax
498,492,492,492,-2816,-2880,-94,relax
498,493,492,492,-2834,-2868,-96,relax
498,495,498,493,-2838,-2858,-100,relax
498,495,495,492,-2872,-2836,-122,relax
498,496,492,493,-2854,-2844,-118,relax
497,492,492,492,-2894,-2874,-118,relax
498,496,493,492,-2846,-2866,-130,relax
497,493,492,493,-2822,-2880,-112,relax
497,495,494,492,-2820,-2884,-104,relax
500,497,497,493,-2816,-2884,-92,relax
498,495,492,492,-2808,-2874,-92,relax
498,496,497,494,-2812,-2880,-92,relax
498,496,492,493,-2802,-2868,-96,relax
498,496,493,492,-2794,-2862,-94,relax
498,496,498,494,-2798,-2864,-84,relax
499,496,492,493,-2798,-2874,-86,relax
498,495,493,491,-2808,-2854,-98,relax
498,496,493,492,-2836,-2848,-92,relax
498,495,493,493,-2864,-2846,-94,relax
498,491,492,492,-2888,-2844,-92,relax
498,496,496,493,-2880,-2854,-88,relax
498,492,492,492,-2876,-2862,-104,relax
497,496,493,492,-2844,-2878,-124,relax
499,496,497,494,-2832,-2852,-122,relax
499,495,495,492,-2834,-2858,-100,relax
499,495,493,492,-2818,-2872,-110,relax
498,493,492,493,-2816,-2872,-102,relax
498,495,494,492,-2802,-2872,-98,relax
499,491,492,492,-2810,-2854,-112,relax
498,491,492,492,-2822,-2846,-100,relax
498,495,493,492,-2842,-2856,-104,relax
498,496,495,493,-2850,-2840,-110,relax
498,495,493,492,-2866,-2836,-112,relax
498,495,497,493,-2866,-2856,-128,relax
498,495,494,493,-2866,-2840,-110,relax
498,496,492,492,-2872,-2850,-104,relax
498,492,492,493,-2840,-2864,-108,relax
498,496,492,492,-2848,-2858,-116,relax
497,492,492,492,-2854,-2882,-86,relax
500,493,492,493,-2836,-2886,-96,relax
498,495,497,493,-2828,-2874,-96,relax
498,493,492,492,-2836,-2884,-94,relax
498,496,497,494,-2836,-2878,-102,relax
498,491,492,492,-2844,-2866,-98,relax
498,495,493,492,-2832,-2866,-96,relax
498,495,493,493,-2844,-2872,-82,relax
498,495,494,492,-2858,-2880,-96,relax
498,496,494,493,-2856,-2856,-86,relax
498,492,492,492,-2860,-2872,-90,relax
498,495,498,493,-2862,-2870,-94,relax
498,492,492,493,-2850,-2882,-92,relax
498,492,492,492,-2840,-2882,-112,relax
498,495,494,493,-2846,-2912,-86,relax
498,495,494,493,-2846,-2882,-98,relax
499,495,495,492,-2848,-2868,-96,relax
498,492,492,492,-2852,-2872,-106,relax
499,495,494,493,-2862,-2860,-104,relax
498,495,493,492,-2874,-2876,-110,relax
499,495,496,493,-2842,-2878,-126,relax
498,495,498,495,-2846,-2866,-106,relax
498,495,498,493,-2832,-2872,-112,relax
499,490,492,493,-2836,-2866,-98,relax
498,495,494,492,-2824,-2888,-104,relax
498,495,497,493,-2844,-2852,-106,relax
498,491,492,492,-2858,-2862,-106,relax
498,490,492,492,-2852,-2880,-134,relax
499,493,492,493,-2832,-2900,-108,relax
497,495,493,492,-2830,-2868,-124,relax
498,493,492,492,-2838,-2882,-124,relax
498,495,494,493,-2846,-2884,-122,relax
498,494,494,492,-2854,-2880,-98,relax
498,495,494,493,-2852,-2878,-134,relax
498,495,492,493,-2848,-2878,-108,relax
498,495,494,492,-2864,-2880,-94,relax
498,491,491,493,-2852,-2868,-82,relax
498,495,496,493,-2846,-2872,-82,relax
499,495,496,492,-2848,-2866,-92,relax
498,492,492,493,-2838,-2884,-100,relax
498,495,494,492,-2830,-2882,-110,relax
498,494,492,492,-2836,-2868,-74,relax
498,495,492,492,-2842,-2894,-100,relax
498,491,492,492,-2848,-2872,-110,relax
499,495,493,493,-2840,-2864,-88,relax
499,490,492,492,-2836,-2874,-86,relax
498,495,494,492,-2836,-2882,-72,relax
498,491,492,493,-2848,-2880,-108,relax
498,495,492,492,-2848,-2878,-128,relax
498,495,496,492,-2852,-2890,-120,relax
498,495,493,493,-2840,-2882,-116,relax
498,495,498,493,-2844,-2878,-120,relax
498,491,491,492,-2860,-2874,-124,relax
498,495,493,492,-2840,-2882,-98,relax
498,495,493,492,-2840,-2886,-134,relax
498,495,497,494,-2850,-2876,-104,relax
498,490,492,492,-2838,-2866,-96,relax
498,495,495,492,-2834,-2862,-90,relax
498,491,492,493,-2820,-2858,-74,relax
498,491,492,492,-2836,-2856,-84,relax
498,495,498,493,-2832,-2870,-78,relax
498,492,492,492,-2844,-2848,-116,relax
498,495,494,492,-2852,-2852,-98,relax
498,491,492,492,-2846,-2856,-112,relax
498,495,492,493,-2846,-2870,-94,relax
498,495,498,494,-2834,-2880,-94,relax
498,495,492,493,-2836,-2866,-92,relax
498,495,493,492,-2836,-2848,-96,relax
498,495,498,496,-2836,-2860,-104,relax
498,493,492,493,-2834,-2848,-122,relax
497,490,492,492,-2834,-2854,-98,relax
498,495,494,493,-2830,-2850,-100,relax
499,495,497,495,-2820,-2846,-86,relax
497,495,495,492,-2824,-2850,-94,relax
498,492,492,493,-2830,-2864,-100,relax
498,495,493,492,-2820,-2858,-92,relax
498,491,492,492,-2824,-2854,-128,relax
499,495,492,493,-2832,-2878,-82,relax
498,495,498,494,-2834,-2862,-94,relax
498,495,493,493,-2846,-2852,-86,relax
498,495,493,493,-2842,-2852,-94,relax
498,495,497,494,-2840,-2860,-106,relax
498,492,492,493,-2832,-2850,-76,relax
498,495,497,493,-2836,-2850,-78,relax
498,492,492,492,-2826,-2832,-98,relax
498,495,497,494,-2844,-2856,-96,relax
498,492,492,492,-2844,-2848,-112,relax
498,495,493,492,-2848,-2858,-130,relax
499,495,497,494,-2846,-2874,-116,relax
497,495,495,493,-2830,-2870,-96,relax
498,495,496,493,-2842,-2862,-94,relax
499,491,492,493,-2842,-2872,-116,relax
498,495,493,492,-2868,-2878,-106,relax
498,491,492,493,-2840,-2868,-80,relax
498,492,492,493,-2856,-2858,-92,relax
498,495,498,493,-2846,-2864,-78,relax
498,493,492,493,-2856,-2856,-76,relax
498,494,492,492,-2854,-2858,-104,relax
498,491,492,492,-2862,-2848,-92,relax
498,495,495,493,-2854,-2844,-106,relax
498,495,497,494,-2874,-2860,-104,relax
498,493,492,493,-2878,-2860,-98,relax
498,495,498,494,-2880,-2872,-124,relax
497,495,494,492,-2862,-2876,-106,relax
498,495,497,494,-2858,-2860,-106,relax
498,492,492,492,-2838,-2866,-110,relax
498,495,494,492,-2830,-2880,-100,relax
498,494,492,493,-2830,-2870,-82,relax
497,494,492,492,-2820,-2876,-90,relax
498,495,492,492,-2828,-2870,-76,relax
499,495,493,493,-2840,-2864,-92,relax
498,490,492,491,-2838,-2862,-96,relax
498,495,493,492,-2864,-2860,-124,relax
498,495,498,493,-2876,-2860,-128,relax
498,495,498,492,-2896,-2846,-90,relax
499,493,492,493,-2872,-2866,-96,relax
498,493,492,492,-2870,-2870,-98,relax
499,495,497,493,-2852,-2868,-76,relax
498,495,492,493,-2836,-2864,-84,relax
498,495,493,492,-2836,-2872,-84,relax
499,495,497,494,-2824,-2860,-72,relax
498,495,493,493,-2824,-2866,-96,relax
497,489,492,492,-2832,-2864,-88,relax
499,495,493,493,-2840,-2858,-102,relax
498,494,497,493,-2874,-2870,-108,relax
498,490,492,492,-2878,-2870,-130,relax
498,495,492,493,-2890,-2848,-152,relax
498,491,492,492,-2902,-2856,-146,relax
499,495,492,493,-2866,-2858,-120,relax
499,495,496,493,-2886,-2858,-116,relax
498,495,493,492,-2856,-2848,-122,relax
498,495,497,494,-2844,-2850,-98,relax
482,493,498,490,-2276,-3264,500,extension
484,496,498,495,-2332,-3282,458,extension
505,494,492,493,-2378,-3264,450,extension
506,497,496,493,-2368,-3304,410,extension
505,491,492,492,-2336,-3266,440,extension
497,496,498,491,-2262,-3224,498,extension
500,499,496,489,-2258,-3202,496,extension
496,494,492,493,-2256,-3218,548,extension
496,496,496,492,-2270,-3218,544,extension
507,492,492,492,-2264,-3270,528,extension
491,497,496,492,-2274,-3266,474,extension
502,494,492,492,-2284,-3252,472,extension
484,492,492,492,-2288,-3212,512,extension
516,498,498,489,-2366,-3202,500,extension
505,492,492,489,-2202,-3148,546,extension
498,496,497,494,-2358,-3278,408,extension
494,493,492,491,-2298,-3188,424,extension
501,494,492,492,-2324,-3336,392,extension
506,495,492,491,-2256,-3152,528,extension
498,498,492,488,-2360,-3152,616,extension
495,497,498,499,-2252,-3264,574,extension
500,495,492,492,-2294,-3252,520,extension
489,497,497,493,-2252,-3284,472,extension
474,495,498,494,-2254,-3308,488,extension
515,494,492,489,-2292,-3238,452,extension
516,499,494,493,-2356,-3220,488,extension
491,491,492,492,-2300,-3268,486,extension
482,494,494,491,-2262,-3242,516,extension
508,498,493,492,-2222,-3340,418,extension
498,497,493,490,-2246,-3176,506,extension
513,498,493,493,-2338,-3294,442,extension
491,491,492,492,-2330,-3286,526,extension
503,496,494,482,-2326,-3332,526,extension
499,491,492,494,-2286,-3288,486,extension
510,497,494,492,-2254,-3258,502,extension
501,497,494,493,-2324,-3276,428,extension
499,492,492,493,-2274,-3320,460,extension
502,496,494,489,-2302,-3314,460,extension
501,493,492,494,-2326,-3220,508,extension
493,497,496,492,-2364,-3234,486,extension
479,495,496,494,-2278,-3320,426,extension
509,498,495,491,-2306,-3266,454,extension
484,491,492,493,-2284,-3264,468,extension
506,496,496,491,-2342,-3210,506,extension
497,492,492,492,-2342,-3244,466,extension
489,496,498,493,-2354,-3296,482,extension
520,496,497,493,-2310,-3242,496,extension
493,494,492,492,-2280,-3272,486,extension
498,499,497,494,-2270,-3288,486,extension
487,492,492,496,-2324,-3280,460,extension
500,494,498,491,-2326,-3270,472,extension
491,499,497,493,-2314,-3260,456,extension
496,494,492,493,-2286,-3224,464,extension
508,496,497,496,-2250,-3302,478,extension
496,492,492,492,-2248,-3288,458,extension
490,496,496,491,-2314,-3280,466,extension
494,492,492,492,-2312,-3276,466,extension
518,494,492,490,-2322,-3260,468,extension
510,497,492,492,-2334,-3216,480,extension
486,496,492,499,-2340,-3250,428,extension
512,496,497,498,-2310,-3274,440,extension
508,491,492,497,-2256,-3316,424,extension
512,500,497,497,-2342,-3196,464,extension
500,493,492,493,-2308,-3268,486,extension
498,493,492,488,-2300,-3306,472,extension
497,496,497,497,-2322,-3266,480,extension
510,496,492,492,-2302,-3300,476,extension
491,497,496,491,-2340,-3226,492,extension
501,493,492,495,-2320,-3264,476,extension
506,495,492,493,-2316,-3234,504,extension
498,499,497,494,-2252,-3144,468,extension
502,494,492,491,-2272,-3146,678,extension
506,497,496,493,-2218,-3226,452,extension
501,494,492,492,-2352,-3074,572,extension
499,494,492,495,-2192,-3292,566,extension
496,496,496,492,-2260,-3178,536,extension
498,494,492,488,-2260,-3234,532,extension
503,496,496,492,-2276,-3262,510,extension
504,493,492,493,-2238,-3244,516,extension
512,499,497,492,-2278,-3208,480,extension
512,495,492,491,-2302,-3204,470,extension
497,494,492,493,-2326,-3260,428,extension
517,498,497,493,-2318,-3266,412,extension
492,493,492,493,-2292,-3232,420,extension
498,497,497,493,-2250,-3238,440,extension
505,496,492,495,-2244,-3150,478,extension
507,493,492,492,-2260,-3294,472,extension
500,497,497,492,-2278,-3256,478,extension
495,492,492,493,-2306,-3260,434,extension
506,497,497,492,-2276,-3264,424,extension
498,493,492,488,-2328,-3250,452,extension
493,500,498,496,-2338,-3236,518,extension
503,494,492,486,-2340,-3222,502,extension
503,496,495,493,-2334,-3298,424,extension
488,492,492,496,-2326,-3350,366,extension
494,496,495,492,-2292,-3296,384,extension
503,496,495,494,-2326,-3238,450,extension
493,489,492,488,-2288,-3234,508,extension
512,499,492,491,-2218,-3244,520,extension
494,497,492,494,-2212,-3306,476,extension
496,498,497,495,-2262,-3300,462,extension
483,492,492,485,-2318,-3328,434,extension
507,498,497,496,-2300,-3330,424,extension
498,501,497,499,-2322,-3260,488,extension
490,493,492,491,-2342,-3232,508,extension
495,496,497,494,-2266,-3374,478,extension
494,491,492,494,-2218,-3284,480,extension
499,497,495,500,-2232,-3282,454,extension
500,497,495,496,-2296,-3256,482,extension
488,492,492,491,-2358,-3318,444,extension
512,498,495,494,-2342,-3310,476,extension
500,493,492,494,-2336,-3348,440,extension
492,496,494,493,-2292,-3304,478,extension
487,490,492,497,-2184,-3412,434,extension
509,496,495,494,-2222,-3238,578,extension
520,497,495,493,-2366,-3270,324,extension
497,494,492,492,-2322,-3208,498,extension
489,494,498,493,-2336,-3306,450,extension
497,495,492,494,-2248,-3274,502,extension
493,496,495,494,-2272,-3336,480,extension
506,495,495,494,-2244,-3286,542,extension
