sEMG1,sEMG2,sEMG3,sEMG4,training_labels
503,497,498,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,497,497,497,relax
503,496,497,497,relax
502,496,497,497,relax
502,495,497,497,relax
502,495,497,497,relax
502,496,497,496,relax
502,496,498,495,relax
503,496,498,495,relax
503,496,498,495,relax
503,496,498,496,relax
503,496,497,497,relax
503,496,498,496,relax
504,497,497,497,relax
504,497,497,497,relax
504,497,497,497,relax
503,497,497,497,relax
503,496,497,497,relax
503,496,497,496,relax
502,495,497,496,relax
502,496,497,495,relax
502,496,498,495,relax
502,495,498,495,relax
502,496,498,496,relax
503,496,498,496,relax
503,496,498,496,relax
503,496,498,496,relax
504,496,497,497,relax
504,497,497,497,relax
503,496,497,498,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,496,relax
502,496,497,496,relax
502,496,497,496,relax
502,496,497,496,relax
502,495,497,496,relax
502,496,497,496,relax
502,496,497,496,relax
503,496,498,495,relax
503,496,497,495,relax
503,496,498,497,relax
503,496,498,497,relax
503,497,497,497,relax
504,497,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,496,relax
502,496,497,496,relax
503,495,497,495,relax
502,495,497,495,relax
502,495,498,496,relax
501,495,498,496,relax
502,495,498,496,relax
502,496,497,496,relax
502,496,497,496,relax
503,496,497,497,relax
503,496,497,497,relax
503,497,497,497,relax
503,497,497,498,relax
503,497,497,497,relax
503,496,497,498,relax
502,496,497,497,relax
501,496,497,496,relax
501,496,497,495,relax
501,496,497,495,relax
502,495,497,495,relax
502,496,497,495,relax
502,496,498,495,relax
502,496,498,496,relax
503,496,498,496,relax
503,496,497,496,relax
502,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
502,496,497,496,relax
502,496,497,496,relax
502,495,497,496,relax
501,495,497,496,relax
502,495,497,495,relax
502,496,498,495,relax
502,496,498,495,relax
502,496,498,496,relax
502,496,497,496,relax
502,496,497,496,relax
502,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,497,relax
502,496,497,497,relax
502,496,497,496,relax
502,496,497,496,relax
502,495,498,496,relax
501,495,498,495,relax
501,495,498,495,relax
501,495,498,495,relax
502,496,498,495,relax
502,495,498,495,relax
502,496,497,496,relax
503,496,497,496,relax
503,496,497,497,relax
503,496,497,497,relax
503,496,497,498,relax
502,496,497,497,relax
502,495,497,497,relax
502,496,497,497,relax
503,495,497,496,relax
503,495,497,496,relax
502,495,497,496,relax
502,495,497,496,relax
502,495,497,496,relax
502,495,498,496,relax
502,495,497,496,relax
502,495,498,497,relax
502,496,497,497,relax
502,496,497,497,relax
502,496,497,497,relax
502,496,497,498,relax
502,496,497,498,relax
502,495,497,497,relax
501,496,497,497,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,495,relax
501,495,497,496,relax
501,495,498,496,relax
500,495,498,496,relax
500,495,498,496,relax
500,495,498,496,relax
501,496,498,497,relax
502,496,497,497,relax
502,495,497,498,relax
503,496,497,497,relax
504,496,497,497,relax
503,496,497,497,relax
503,495,497,497,relax
502,495,497,496,relax
501,495,497,496,relax
501,495,497,495,relax
501,495,497,495,relax
501,495,497,495,relax
502,495,497,496,relax
502,496,498,496,relax
502,495,497,496,relax
502,496,497,497,relax
502,496,497,497,relax
502,496,497,497,relax
503,496,497,497,relax
502,496,497,497,relax
502,496,497,497,relax
502,495,497,497,relax
502,495,497,497,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,498,496,relax
502,495,497,496,relax
502,496,498,496,relax
503,496,497,497,relax
503,496,497,497,relax
502,496,497,497,relax
502,496,497,498,relax
502,496,497,498,relax
502,495,497,497,relax
502,495,497,497,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
502,495,498,496,relax
502,495,498,496,relax
502,496,497,497,relax
502,496,497,497,relax
502,495,497,498,relax
502,496,497,498,relax
502,496,497,498,relax
502,495,497,497,relax
502,496,497,497,relax
502,495,497,497,relax
501,495,497,497,relax
501,495,497,497,relax
501,495,497,497,relax
501,495,497,496,relax
501,495,497,497,relax
501,495,497,497,relax
502,495,497,495,relax
502,495,498,495,relax
502,496,498,496,relax
502,496,497,497,relax
501,495,497,497,relax
502,496,497,498,relax
502,496,497,498,relax
501,495,497,497,relax
501,496,497,497,relax
501,495,497,497,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,498,496,relax
501,495,497,496,relax
502,496,497,497,relax
502,496,497,497,relax
502,496,497,497,relax
502,496,497,497,relax
502,495,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,495,497,497,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
501,495,497,495,relax
500,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,497,relax
501,495,497,497,relax
501,495,497,497,relax
501,495,497,498,relax
501,495,497,498,relax
501,495,497,498,relax
502,496,497,497,relax
501,495,497,497,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
500,495,497,496,relax
500,495,498,495,relax
501,495,497,496,relax
501,495,498,496,relax
501,495,497,496,relax
501,495,497,497,relax
501,496,497,497,relax
502,496,497,497,relax
501,495,497,497,relax
501,496,497,497,relax
501,495,497,497,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
501,495,498,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,496,498,496,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
502,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,495,497,497,relax
501,495,497,497,relax
500,495,497,496,relax
501,495,497,496,relax
500,495,497,495,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
501,495,498,496,relax
501,496,497,496,relax
501,496,497,497,relax
501,496,497,497,relax
502,496,497,497,relax
501,496,497,497,relax
502,496,497,497,relax
501,495,497,497,relax
501,496,497,497,relax
501,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
501,495,497,497,relax
501,495,498,496,relax
501,495,497,496,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
500,495,497,497,relax
501,495,497,497,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,495,relax
501,495,497,495,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
502,495,497,497,relax
501,495,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,498,relax
501,495,497,497,relax
501,495,497,497,relax
501,495,497,497,relax
500,495,497,496,relax
500,495,497,495,relax
500,494,497,495,relax
500,495,497,495,relax
500,495,498,496,relax
500,495,497,496,relax
501,495,497,496,relax
501,496,497,497,relax
501,495,497,497,relax
501,495,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
500,496,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,495,relax
500,495,497,495,relax
500,495,498,495,relax
501,495,497,496,relax
501,495,497,496,relax
501,495,497,496,relax
501,496,497,496,relax
500,495,497,496,relax
501,495,497,497,relax
500,495,497,497,relax
500,495,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
500,495,498,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,495,497,495,relax
500,495,497,496,relax
500,495,498,496,relax
500,495,497,496,relax
500,495,497,497,relax
500,495,497,497,relax
501,496,497,498,relax
501,496,497,497,relax
501,496,497,497,relax
500,496,497,497,relax
500,495,497,497,relax
500,495,497,496,relax
500,496,497,496,relax
499,495,497,495,relax
499,495,497,495,relax
500,495,497,495,relax
500,495,497,496,relax
500,495,498,496,relax
500,495,498,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,495,497,497,relax
499,495,497,497,relax
499,495,497,497,relax
499,495,497,496,relax
499,495,497,496,relax
499,495,497,495,relax
499,496,498,495,relax
500,495,497,495,relax
500,495,497,496,relax
500,496,498,496,relax
500,495,497,496,relax
500,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
499,495,497,496,relax
500,495,497,496,relax
499,495,497,496,relax
499,495,497,496,relax
500,495,497,496,relax
500,495,497,496,relax
500,496,497,496,relax
500,495,497,496,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,498,relax
501,496,497,497,relax
501,496,497,497,relax
501,496,497,497,relax
500,496,497,497,relax
499,495,497,496,relax
499,495,497,496,relax
499,495,497,496,relax
499,495,497,495,relax
499,495,497,496,relax
499,495,498,496,relax
499,496,497,496,relax
499,495,497,496,relax
500,496,497,496,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,495,497,497,relax
499,495,497,497,relax
499,495,498,496,relax
499,495,497,496,relax
499,495,497,495,relax
499,495,497,495,relax
499,495,497,496,relax
499,496,497,496,relax
500,496,497,496,relax
500,496,497,496,relax
500,496,497,497,relax
500,496,497,497,relax
501,496,497,497,relax
500,496,497,497,relax
500,496,497,497,relax
499,496,497,497,relax
499,495,497,496,relax
499,495,497,496,relax
498,495,497,496,relax
499,495,497,495,relax
499,495,497,495,relax
499,495,497,495,relax
500,496,498,496,relax
500,496,497,496,relax
500,496,498,497,relax
500,496,497,497,relax
500,496,497,497,relax
500,496,497,498,relax
501,496,497,498,relax
500,496,497,497,relax
501,497,497,497,relax
500,496,497,497,relax
499,496,497,496,relax
499,496,497,496,relax
499,496,497,495,relax
499,495,497,495,relax
500,496,497,495,relax
500,496,497,496,relax
500,496,497,496,relax
500,496,497,496,relax
500,497,497,497,relax
500,496,497,497,relax
499,497,497,497,relax
499,496,497,497,relax
499,497,497,498,relax
499,497,497,498,relax
499,496,497,497,relax
498,496,497,496,relax
498,496,497,496,relax
499,496,497,495,relax
499,496,497,495,relax
500,496,497,495,relax
500,497,497,496,relax
500,497,497,496,relax
500,497,497,496,relax
501,497,497,497,relax
500,497,497,497,relax
500,497,497,497,relax
500,497,497,498,relax
500,497,497,498,relax
500,497,497,497,relax
500,497,497,497,relax
499,497,497,497,relax
499,497,497,496,relax
498,496,497,496,relax
499,496,497,495,relax
498,497,497,495,relax
498,496,497,496,relax
499,497,498,496,relax
500,497,498,496,relax
501,498,497,497,relax
501,498,497,497,relax
500,498,497,497,relax
501,498,497,498,relax
500,498,497,498,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
499,497,497,496,relax
499,497,497,496,relax
499,497,497,495,relax
499,497,497,495,relax
499,497,497,495,relax
499,497,497,495,relax
499,498,498,496,relax
500,498,497,496,relax
500,498,497,497,relax
500,498,497,497,relax
500,499,497,498,relax
500,498,497,497,relax
500,499,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
499,498,497,496,relax
499,497,497,496,relax
499,497,497,496,relax
498,497,497,496,relax
498,497,497,495,relax
498,497,497,495,relax
498,497,497,495,relax
498,497,497,496,relax
499,498,497,497,relax
499,498,497,497,relax
499,498,497,497,relax
499,498,497,497,relax
499,498,497,497,relax
499,498,497,497,relax
500,498,497,497,relax
500,498,497,496,relax
499,498,497,496,relax
499,498,497,496,relax
499,497,497,496,relax
500,497,497,496,relax
500,498,498,496,relax
500,498,498,496,relax
500,498,498,496,relax
500,498,497,496,relax
500,499,497,496,relax
501,499,497,497,relax
501,499,497,497,relax
501,499,497,497,relax
501,498,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,496,relax
499,498,497,496,relax
500,497,497,495,relax
500,498,497,495,relax
500,498,497,496,relax
500,498,497,496,relax
500,498,497,496,relax
500,498,497,496,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,498,relax
500,499,497,498,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
499,497,497,496,relax
499,497,497,496,relax
499,497,497,496,relax
499,497,497,496,relax
499,497,497,496,relax
500,497,497,496,relax
500,498,497,496,relax
500,498,497,496,relax
500,498,497,497,relax
500,498,497,497,relax
501,498,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,497,496,relax
500,498,497,496,relax
499,497,497,496,relax
499,497,497,495,relax
499,497,497,496,relax
499,497,498,496,relax
499,498,497,496,relax
500,497,497,496,relax
500,498,497,497,relax
501,498,497,497,relax
501,499,497,498,relax
500,499,497,497,relax
500,498,497,497,relax
499,498,497,497,relax
499,498,497,497,relax
499,498,497,497,relax
499,498,497,496,relax
499,497,497,495,relax
499,497,497,495,relax
499,497,497,495,relax
499,497,497,496,relax
500,498,498,496,relax
500,498,498,496,relax
500,498,497,497,relax
500,498,497,497,relax
500,498,498,497,relax
500,499,497,498,relax
501,498,497,498,relax
501,498,497,497,relax
501,498,497,498,relax
500,498,497,497,relax
500,497,497,496,relax
500,497,497,495,relax
499,497,497,495,relax
499,497,497,495,relax
499,497,498,495,relax
499,497,498,496,relax
500,497,498,496,relax
500,497,498,497,relax
500,498,497,497,relax
500,498,497,498,relax
500,498,497,498,relax
500,498,497,498,relax
500,498,497,498,relax
500,498,497,498,relax
500,498,497,498,relax
499,497,497,497,relax
499,497,497,496,relax
499,497,497,495,relax
498,497,497,495,relax
499,496,497,495,relax
499,497,498,496,relax
500,497,498,496,relax
500,497,498,496,relax
499,497,497,496,relax
499,497,497,497,relax
499,498,497,498,relax
499,498,497,498,relax
500,498,497,498,relax
500,498,497,498,relax
500,498,497,497,relax
500,497,497,497,relax
499,497,497,496,relax
499,496,497,496,relax
499,496,497,495,relax
499,496,497,496,relax
499,497,497,496,relax
500,497,498,496,relax
499,497,497,496,relax
500,497,498,497,relax
500,498,497,497,relax
501,498,497,497,relax
502,498,497,497,relax
501,498,497,497,relax
501,497,497,497,relax
500,497,497,497,relax
499,497,497,497,relax
498,496,497,496,relax
498,497,497,496,relax
498,496,497,495,relax
498,496,498,496,relax
498,497,497,495,relax
499,497,497,496,relax
499,497,497,496,relax
500,497,497,497,relax
500,497,497,497,relax
500,497,497,498,relax
500,498,497,498,relax
500,497,497,498,relax
500,497,497,497,relax
500,497,497,497,relax
499,497,497,497,relax
499,497,497,496,relax
499,496,497,496,relax
500,496,497,496,relax
499,496,497,495,relax
499,496,497,496,relax
499,496,497,496,relax
499,496,497,496,relax
499,496,497,497,relax
499,497,497,497,relax
499,497,497,497,relax
499,497,497,498,relax
500,497,497,498,relax
500,497,497,497,relax
500,497,497,497,relax
499,497,497,497,relax
499,497,497,496,relax
498,496,497,496,relax
498,496,497,495,relax
498,496,497,496,relax
498,496,497,495,relax
498,496,497,496,relax
499,496,498,496,relax
499,497,497,496,relax
500,497,497,497,relax
500,497,497,497,relax
500,498,497,497,relax
500,497,497,497,relax
500,497,497,497,relax
500,497,497,498,relax
500,497,497,498,relax
500,497,497,497,relax
498,496,497,497,relax
499,496,497,496,relax
499,496,497,494,relax
498,496,498,494,relax
498,496,497,495,relax
498,496,497,496,relax
498,496,497,496,relax
498,497,497,496,relax
498,497,497,496,relax
498,497,497,497,relax
499,497,497,498,relax
500,498,497,498,relax
500,497,498,497,relax
501,497,497,497,relax
500,497,497,497,relax
499,496,497,496,relax
500,496,497,496,relax
499,496,497,495,relax
499,496,497,495,relax
498,496,497,496,relax
499,496,497,496,relax
499,497,497,496,relax
499,497,497,497,relax
500,497,498,497,relax
500,497,497,498,relax
500,498,497,498,relax
500,497,497,498,relax
499,497,497,498,relax
499,497,497,497,relax
500,497,497,497,relax
499,496,497,496,relax
498,496,497,496,relax
499,496,497,495,relax
500,496,497,496,relax
500,496,498,495,relax
500,497,497,496,relax
500,496,497,496,relax
499,496,497,496,relax
499,497,497,497,relax
499,497,497,497,relax
499,497,497,497,relax
499,497,497,497,relax
499,497,497,497,relax
498,497,497,497,relax
499,496,497,497,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,495,relax
498,496,497,496,relax
498,496,497,496,relax
499,496,497,496,relax
499,496,497,496,relax
499,497,497,497,relax
499,497,497,497,relax
499,497,497,498,relax
499,497,497,497,relax
499,497,497,497,relax
499,496,497,497,relax
499,496,497,497,relax
499,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
499,496,497,496,relax
499,496,497,497,relax
500,497,498,496,relax
500,496,497,496,relax
499,497,497,496,relax
499,497,497,497,relax
500,497,497,498,relax
500,497,497,498,relax
499,497,497,497,relax
499,496,497,497,relax
499,496,497,497,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,498,496,relax
498,496,497,496,relax
498,496,497,496,relax
498,496,497,496,relax
