sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,493,492,492,-3502,-1822,888,relax
499,497,497,492,-3526,-1820,886,relax
500,496,492,492,-3500,-1810,872,relax
499,497,499,494,-3494,-1808,868,relax
500,494,493,491,-3512,-1822,868,relax
500,494,492,492,-3510,-1816,876,relax
499,497,499,492,-3524,-1834,876,relax
500,493,493,492,-3524,-1826,866,relax
500,497,497,493,-3522,-1820,856,relax
499,493,493,491,-3522,-1838,868,relax
500,497,497,493,-3530,-1826,844,relax
499,493,492,492,-3534,-1836,878,relax
499,493,493,491,-3536,-1834,870,relax
500,497,498,493,-3528,-1820,878,relax
499,493,493,492,-3534,-1834,874,relax
499,497,498,492,-3532,-1826,870,relax
500,494,492,493,-3532,-1812,890,relax
499,497,498,492,-3532,-1814,884,relax
500,497,498,493,-3520,-1816,888,relax
500,493,492,492,-3528,-1808,894,relax
500,497,498,492,-3546,-1808,892,relax
500,493,492,492,-3560,-1820,886,relax
500,497,497,493,-3546,-1818,872,relax
500,497,496,492,-3518,-1828,862,relax
500,493,492,493,-3480,-1822,882,relax
499,497,496,492,-3516,-1844,866,relax
499,492,492,491,-3526,-1840,912,relax
500,497,495,493,-3514,-1832,874,relax
499,492,493,491,-3536,-1824,868,relax
500,497,495,493,-3530,-1816,896,relax
499,497,495,493,-3546,-1814,894,relax
500,492,492,491,-3558,-1802,882,relax
500,497,496,493,-3542,-1812,888,relax
499,493,492,492,-3542,-1826,878,relax
499,497,496,492,-3542,-1818,898,relax
501,493,492,492,-3528,-1826,886,relax
499,492,492,491,-3498,-1832,854,relax
499,497,497,492,-3496,-1832,892,relax
500,493,492,492,-3520,-1824,900,relax
500,497,497,492,-3532,-1824,888,relax
500,494,492,492,-3538,-1828,870,relax
499,498,497,493,-3528,-1816,868,relax
500,497,496,491,-3542,-1814,880,relax
500,495,492,492,-3556,-1808,884,relax
500,497,499,493,-3550,-1798,894,relax
500,494,493,491,-3554,-1808,884,relax
500,498,499,493,-3554,-1816,884,relax
499,493,492,491,-3558,-1808,888,relax
500,494,492,492,-3556,-1806,898,relax
500,498,499,493,-3574,-1820,898,relax
499,494,493,491,-3548,-1818,884,relax
500,498,499,493,-3556,-1796,890,relax
500,494,492,492,-3554,-1796,884,relax
499,495,493,491,-3550,-1776,886,relax
499,497,499,494,-3560,-1786,844,relax
499,494,493,491,-3558,-1792,852,relax
500,498,499,492,-3556,-1798,856,relax
500,495,492,492,-3562,-1818,858,relax
499,494,492,491,-3564,-1822,862,relax
500,498,499,493,-3556,-1818,868,relax
500,493,492,492,-3556,-1816,860,relax
499,497,496,492,-3536,-1808,884,relax
500,494,492,492,-3554,-1808,880,relax
499,497,497,492,-3544,-1810,894,relax
500,497,497,492,-3530,-1802,904,relax
500,494,492,493,-3528,-1794,872,relax
500,497,497,492,-3554,-1790,884,relax
500,495,492,491,-3550,-1794,880,relax
500,497,499,493,-3568,-1802,862,relax
499,495,493,491,-3564,-1798,872,relax
500,494,492,492,-3558,-1796,874,relax
500,498,499,493,-3566,-1778,906,relax
499,494,493,491,-3546,-1788,888,relax
500,498,499,493,-3522,-1790,886,relax
499,494,492,491,-3518,-1794,914,relax
500,494,492,491,-3486,-1804,882,relax
499,498,497,493,-3496,-1798,920,relax
500,493,492,491,-3480,-1796,888,relax
500,498,496,492,-3528,-1788,892,relax
500,493,492,492,-3530,-1784,896,relax
499,497,497,491,-3542,-1802,874,relax
500,495,492,492,-3546,-1794,886,relax
500,494,492,492,-3548,-1804,880,relax
500,497,498,492,-3550,-1804,884,relax
500,498,493,492,-3546,-1798,884,relax
499,497,499,493,-3532,-1800,872,relax
500,498,493,491,-3542,-1790,882,relax
500,498,499,494,-3528,-1802,878,relax
499,495,493,491,-3538,-1792,906,relax
500,495,493,492,-3536,-1786,906,relax
500,498,499,493,-3526,-1794,894,relax
499,494,492,491,-3540,-1780,908,relax
500,497,499,493,-3546,-1782,900,relax
499,497,499,492,-3540,-1802,908,relax
499,493,492,491,-3540,-1798,876,relax
500,498,496,493,-3528,-1798,874,relax
500,492,492,491,-3536,-1788,876,relax
500,497,495,492,-3538,-1780,862,relax
500,493,492,492,-3536,-1784,840,relax
499,497,495,491,-3542,-1806,846,relax
500,498,496,493,-3528,-1786,868,relax
500,493,492,492,-3536,-1778,876,relax
500,497,497,492,-3522,-1784,884,relax
501,494,492,492,-3536,-1790,882,relax
499,497,497,492,-3506,-1780,890,relax
500,494,492,491,-3508,-1800,896,relax
500,494,492,493,-3524,-1786,898,relax
499,497,498,492,-3536,-1782,888,relax
500,493,492,492,-3544,-1790,890,relax
500,498,498,493,-3542,-1792,896,relax
499,493,493,491,-3540,-1768,906,relax
500,498,496,492,-3532,-1794,896,relax
499,497,496,492,-3566,-1790,936,relax
499,492,492,491,-3536,-1790,884,relax
500,498,495,492,-3532,-1790,904,relax
499,492,492,492,-3538,-1766,930,relax
500,497,496,492,-3540,-1764,920,relax
500,493,492,493,-3574,-1770,908,relax
499,497,496,491,-3552,-1778,870,relax
500,497,496,493,-3578,-1792,880,relax
500,493,492,492,-3570,-1802,888,relax
499,497,497,492,-3560,-1790,924,relax
499,494,492,492,-3556,-1792,876,relax
500,497,498,492,-3566,-1794,900,relax
499,494,493,491,-3568,-1790,892,relax
500,497,493,492,-3558,-1776,876,relax
499,497,493,491,-3560,-1794,892,relax
499,497,494,492,-3564,-1786,904,relax
500,497,499,495,-3576,-1798,886,relax
499,497,493,491,-3570,-1784,888,relax
500,497,493,492,-3576,-1780,888,relax
499,497,493,492,-3586,-1792,898,relax
499,495,493,491,-3578,-1806,906,relax
500,497,499,493,-3564,-1796,922,relax
499,494,493,491,-3560,-1802,908,relax
499,497,497,492,-3542,-1794,900,relax
500,497,498,493,-3542,-1800,922,relax
500,493,493,491,-3534,-1780,928,relax
499,497,497,493,-3542,-1764,926,relax
499,494,492,492,-3542,-1778,940,relax
499,497,498,492,-3524,-1790,912,relax
500,493,492,492,-3544,-1758,932,relax
499,492,492,492,-3544,-1778,908,relax
498,497,496,492,-3554,-1774,928,relax
500,493,492,492,-3546,-1804,926,relax
499,497,497,492,-3524,-1798,890,relax
499,493,493,491,-3532,-1780,916,relax
499,497,495,492,-3562,-1784,942,relax
499,497,496,491,-3570,-1778,912,relax
500,492,492,492,-3566,-1772,906,relax
500,497,496,492,-3554,-1764,886,relax
499,493,493,491,-3542,-1776,884,relax
499,497,497,493,-3554,-1768,872,relax
499,493,492,491,-3560,-1790,878,relax
499,494,493,491,-3564,-1790,872,relax
500,497,499,493,-3568,-1784,888,relax
499,493,493,491,-3564,-1784,868,relax
500,497,499,492,-3566,-1764,886,relax
499,493,493,492,-3540,-1770,862,relax
499,494,493,491,-3546,-1776,896,relax
500,497,499,493,-3548,-1772,908,relax
500,494,492,492,-3542,-1770,884,relax
498,497,499,492,-3540,-1772,900,relax
499,494,493,492,-3542,-1770,886,relax
499,493,493,491,-3562,-1776,878,relax
499,497,498,492,-3550,-1772,900,relax
499,496,493,492,-3562,-1776,906,relax
499,497,499,492,-3582,-1778,898,relax
500,495,493,491,-3554,-1770,930,relax
499,497,499,493,-3556,-1770,924,relax
499,493,493,491,-3540,-1762,936,relax
500,494,492,492,-3538,-1768,930,relax
499,497,499,493,-3526,-1758,934,relax
500,494,493,491,-3538,-1760,908,relax
500,497,499,493,-3540,-1766,900,relax
498,493,493,491,-3552,-1778,902,relax
500,493,492,491,-3546,-1782,906,relax
501,498,499,493,-3544,-1776,880,relax
499,493,493,491,-3556,-1760,896,relax
500,497,499,493,-3558,-1784,892,relax
499,494,493,492,-3568,-1778,900,relax
499,493,493,491,-3570,-1778,874,relax
500,498,496,492,-3558,-1782,892,relax
499,492,492,492,-3552,-1770,890,relax
499,497,496,491,-3548,-1786,882,relax
499,493,492,492,-3542,-1786,874,relax
499,497,496,492,-3540,-1782,898,relax
499,493,493,491,-3562,-1776,864,relax
499,493,492,492,-3556,-1784,876,relax
499,497,497,491,-3564,-1784,896,relax
499,493,493,492,-3558,-1774,912,relax
500,497,497,493,-3540,-1790,884,relax
499,493,493,491,-3528,-1792,878,relax
500,497,498,493,-3498,-1774,894,relax
499,497,496,492,-3514,-1790,886,relax
499,492,493,491,-3532,-1784,900,relax
500,497,496,493,-3532,-1784,896,relax
499,493,493,491,-3556,-1774,912,relax
500,497,499,492,-3552,-1778,898,relax
500,497,497,493,-3556,-1776,926,relax
498,493,493,491,-3546,-1764,900,relax
499,498,497,493,-3544,-1766,908,relax
499,493,493,492,-3552,-1772,884,relax
499,497,498,492,-3530,-1758,870,relax
500,494,492,492,-3546,-1784,894,relax
499,497,498,493,-3536,-1788,892,relax
500,497,497,492,-3538,-1784,880,relax
500,497,493,492,-3536,-1792,880,relax
499,497,499,493,-3530,-1784,868,relax
499,495,493,492,-3524,-1800,862,relax
500,497,499,493,-3536,-1794,902,relax
499,494,493,491,-3536,-1774,888,relax
500,494,493,492,-3542,-1786,880,relax
499,497,499,493,-3560,-1782,882,relax
499,494,493,491,-3560,-1774,896,relax
499,497,499,493,-3570,-1788,880,relax
499,493,493,491,-3566,-1772,872,relax
499,493,493,491,-3564,-1782,886,relax
500,497,496,493,-3574,-1774,888,relax
499,492,492,491,-3560,-1806,884,relax
501,497,497,493,-3540,-1786,864,relax
499,493,492,492,-3532,-1786,894,relax
499,497,498,492,-3540,-1788,924,relax
499,493,492,492,-3552,-1792,916,relax
499,493,493,492,-3534,-1800,918,relax
500,497,497,492,-3526,-1800,896,relax
499,493,492,492,-3526,-1800,898,relax
498,497,498,492,-3538,-1794,902,relax
500,494,492,491,-3554,-1788,908,relax
500,497,497,493,-3560,-1786,916,relax
499,497,497,492,-3562,-1782,880,relax
500,493,492,492,-3564,-1788,928,relax
500,497,496,492,-3558,-1774,912,relax
500,493,493,491,-3556,-1768,926,relax
499,498,497,493,-3558,-1780,910,relax
499,493,492,492,-3562,-1782,894,relax
499,493,492,491,-3526,-1782,882,relax
500,497,496,493,-3536,-1790,912,relax
500,493,493,492,-3516,-1784,924,relax
500,497,497,492,-3542,-1800,916,relax
499,493,492,492,-3548,-1780,914,relax
500,497,496,492,-3548,-1788,900,relax
500,498,496,493,-3562,-1800,898,relax
499,493,492,492,-3568,-1792,920,relax
499,497,497,492,-3552,-1772,900,relax
500,494,492,492,-3558,-1786,900,relax
500,497,499,492,-3548,-1794,894,relax
500,492,492,491,-3530,-1806,862,relax
500,493,492,492,-3528,-1814,880,relax
499,497,499,492,-3534,-1810,884,relax
500,494,492,492,-3540,-1806,896,relax
500,497,497,493,-3530,-1800,896,relax
499,493,492,491,-3524,-1810,890,relax
500,498,498,493,-3532,-1810,888,relax
500,494,492,492,-3538,-1778,894,relax
499,494,492,491,-3558,-1794,898,relax
500,498,497,493,-3572,-1774,916,relax
498,493,493,491,-3564,-1764,908,relax
500,498,497,492,-3574,-1772,918,relax
500,494,492,492,-3564,-1766,920,relax
499,494,493,491,-3556,-1792,922,relax
500,498,499,493,-3552,-1814,928,relax
499,494,492,492,-3538,-1812,918,relax
499,497,499,492,-3538,-1794,914,relax
500,494,492,492,-3516,-1792,938,relax
498,497,498,493,-3516,-1800,940,relax
499,497,499,492,-3550,-1800,942,relax
500,494,492,493,-3556,-1804,916,relax
499,497,499,492,-3572,-1800,926,relax
499,494,492,492,-3566,-1800,898,relax
499,497,497,493,-3554,-1788,934,relax
498,497,497,492,-3556,-1782,910,relax
499,494,492,492,-3572,-1792,906,relax
500,497,497,493,-3566,-1780,910,relax
499,493,492,491,-3552,-1794,908,relax
499,497,497,493,-3544,-1792,914,relax
500,497,496,492,-3542,-1792,930,relax
499,493,492,491,-3526,-1766,908,relax
500,497,496,493,-3478,-1802,882,relax
499,493,493,490,-3554,-1784,920,relax
500,497,497,493,-3542,-1814,930,relax
499,493,492,492,-3532,-1802,930,relax
499,493,493,491,-3524,-1812,900,relax
500,497,497,493,-3530,-1818,900,relax
499,493,492,492,-3546,-1802,922,relax
499,497,498,492,-3554,-1790,940,relax
499,492,492,492,-3528,-1804,944,relax
499,497,496,492,-3534,-1806,936,relax
499,497,495,492,-3548,-1804,944,relax
500,492,492,492,-3532,-1802,934,relax
499,497,498,492,-3538,-1802,930,relax
500,493,492,492,-3554,-1814,930,relax
500,497,498,493,-3546,-1818,910,relax
499,493,493,491,-3548,-1812,924,relax
499,493,492,492,-3542,-1808,948,relax
500,497,497,492,-3530,-1794,964,relax
500,493,492,492,-3538,-1792,946,relax
500,497,498,493,-3538,-1774,966,relax
500,493,493,492,-3544,-1782,936,relax
500,497,497,493,-3540,-1790,920,relax
500,497,496,493,-3548,-1798,944,relax
499,493,493,491,-3542,-1796,920,relax
500,497,497,492,-3544,-1818,928,relax
500,493,492,492,-3548,-1802,926,relax
499,497,498,492,-3546,-1808,918,relax
500,493,492,492,-3548,-1796,934,relax
499,493,492,492,-3554,-1792,922,relax
499,497,497,492,-3562,-1796,906,relax
500,493,492,492,-3548,-1808,924,relax
499,497,496,492,-3550,-1806,938,relax
500,493,492,492,-3564,-1798,944,relax
500,497,496,493,-3556,-1796,932,relax
499,492,493,492,-3570,-1794,918,relax
499,497,496,493,-3556,-1794,928,relax
499,497,498,492,-3546,-1788,936,relax
500,493,493,491,-3558,-1766,924,relax
500,497,499,494,-3526,-1782,924,relax
500,493,492,492,-3532,-1786,926,relax
499,497,497,493,-3516,-1778,922,relax
500,497,496,493,-3506,-1778,922,relax
499,492,493,492,-3490,-1784,930,relax
500,497,495,493,-3516,-1778,924,relax
499,493,492,492,-3516,-1780,940,relax
500,497,496,492,-3502,-1774,918,relax
500,492,492,493,-3534,-1766,924,relax
500,497,496,492,-3554,-1756,924,relax
500,497,496,492,-3580,-1760,906,relax
501,493,492,493,-3560,-1772,896,relax
499,497,497,492,-3542,-1772,922,relax
500,492,492,492,-3518,-1774,922,relax
500,497,496,493,-3496,-1784,906,relax
500,495,493,491,-3508,-1788,914,relax
500,497,499,493,-3534,-1792,920,relax
499,497,498,493,-3514,-1792,896,relax
500,492,492,491,-3538,-1782,902,relax
499,497,495,493,-3544,-1798,920,relax
500,492,492,491,-3570,-1796,912,relax
500,497,496,492,-3562,-1780,910,relax
500,492,492,493,-3566,-1782,918,relax
500,493,492,492,-3550,-1782,900,relax
500,497,497,493,-3532,-1792,892,relax
499,492,492,492,-3544,-1780,890,relax
500,497,496,492,-3540,-1784,896,relax
500,492,492,493,-3542,-1792,908,relax
500,497,496,493,-3548,-1762,908,relax
500,497,496,492,-3546,-1768,920,relax
501,492,492,493,-3544,-1782,934,relax
499,497,494,492,-3548,-1778,940,relax
500,491,492,492,-3542,-1772,922,relax
500,497,494,493,-3542,-1778,918,relax
500,497,494,492,-3542,-1794,904,relax
500,497,494,493,-3544,-1786,912,relax
500,497,494,492,-3546,-1774,868,relax
500,491,492,491,-3550,-1784,892,relax
500,497,494,493,-3552,-1796,886,relax
499,497,494,492,-3566,-1788,900,relax
499,497,494,492,-3568,-1788,914,relax
500,497,494,492,-3556,-1760,898,relax
499,497,499,495,-3560,-1774,908,relax
500,497,493,492,-3544,-1782,918,relax
499,497,493,493,-3552,-1792,890,relax
500,497,494,492,-3550,-1784,916,relax
500,497,493,492,-3556,-1792,912,relax
499,497,499,495,-3554,-1788,892,relax
499,497,493,492,-3558,-1794,888,relax
499,497,493,493,-3554,-1792,876,relax
499,497,493,492,-3550,-1784,918,relax
499,497,493,492,-3550,-1784,908,relax
499,497,499,495,-3548,-1800,906,relax
499,497,493,491,-3540,-1792,908,relax
496,491,492,492,-3558,-1782,934,relax
499,498,493,493,-3558,-1778,896,relax
500,497,494,492,-3552,-1776,898,relax
499,497,494,493,-3556,-1782,892,relax
500,497,494,493,-3576,-1770,922,relax
500,491,492,492,-3576,-1792,890,relax
499,497,494,493,-3564,-1800,892,relax
499,491,492,492,-3548,-1804,910,relax
499,497,494,492,-3540,-1808,906,relax
500,497,494,492,-3536,-1794,888,relax
500,492,492,492,-3528,-1812,920,relax
500,496,494,492,-3534,-1786,924,relax
500,491,492,492,-3534,-1796,904,relax
499,497,494,492,-3528,-1784,900,relax
500,497,493,493,-3548,-1794,898,relax
499,497,499,495,-3562,-1788,902,relax
499,497,493,492,-3554,-1796,900,relax
499,497,498,495,-3566,-1776,900,relax
499,494,493,492,-3564,-1788,884,relax
501,494,492,492,-3554,-1776,908,relax
499,497,499,493,-3540,-1800,914,relax
499,493,493,491,-3538,-1800,892,relax
499,497,499,493,-3536,-1808,918,relax
499,494,493,492,-3524,-1802,904,relax
499,493,492,491,-3526,-1804,926,relax
500,497,496,493,-3512,-1790,908,relax
499,492,493,491,-3518,-1794,940,relax
499,497,497,493,-3532,-1790,910,relax
499,493,492,492,-3536,-1778,898,relax
499,497,497,492,-3534,-1784,914,relax
499,497,498,493,-3550,-1772,902,relax
499,493,492,492,-3546,-1786,884,relax
499,497,498,492,-3556,-1800,912,relax
499,493,492,492,-3536,-1800,898,relax
499,497,498,493,-3528,-1796,906,relax
499,497,498,493,-3520,-1788,932,relax
499,494,492,493,-3522,-1788,920,relax
500,496,499,492,-3516,-1798,918,relax
500,495,495,494,-2826,-2740,758,extension
504,493,492,501,-2802,-2740,768,extension
494,496,496,496,-2826,-2742,774,extension
505,491,492,493,-2838,-2736,778,extension
515,496,495,494,-2822,-2740,778,extension
506,492,492,495,-2828,-2788,776,extension
490,495,497,492,-2818,-2768,782,extension
491,495,499,489,-2818,-2762,802,extension
507,493,492,494,-2820,-2772,762,extension
503,496,497,492,-2790,-2776,770,extension
497,492,492,493,-2788,-2806,752,extension
491,496,499,495,-2764,-2770,782,extension
500,494,492,495,-2812,-2782,786,extension
495,495,492,493,-2800,-2812,802,extension
493,495,499,493,-2812,-2834,808,extension
509,494,492,493,-2794,-2786,812,extension
500,495,498,491,-2826,-2786,824,extension
507,494,492,493,-2822,-2768,814,extension
493,497,499,492,-2826,-2778,776,extension
498,494,499,493,-2820,-2802,760,extension
502,496,492,491,-2752,-2754,782,extension
504,496,497,490,-2750,-2792,794,extension
491,490,493,495,-2760,-2780,812,extension
505,498,497,492,-2780,-2762,784,extension
501,496,496,492,-2810,-2800,742,extension
496,491,493,490,-2818,-2812,750,extension
499,497,497,493,-2802,-2762,750,extension
499,493,492,491,-2820,-2784,750,extension
500,497,499,496,-2822,-2802,772,extension
490,494,493,496,-2824,-2802,774,extension
484,493,493,488,-2828,-2788,762,extension
503,496,498,493,-2820,-2848,666,extension
488,493,492,492,-2818,-2808,684,extension
503,496,496,492,-2846,-2784,712,extension
502,492,492,494,-2828,-2784,752,extension
498,496,497,493,-2818,-2816,774,extension
511,500,497,483,-2796,-2774,826,extension
499,494,492,492,-2812,-2742,786,extension
497,496,497,488,-2902,-2838,714,extension
491,492,492,487,-2850,-2774,688,extension
502,495,496,492,-2878,-2744,724,extension
501,496,497,492,-2834,-2744,790,extension
499,491,492,492,-2808,-2752,826,extension
497,499,498,500,-2770,-2762,834,extension
512,493,492,492,-2798,-2736,806,extension
506,496,496,492,-2846,-2818,744,extension
486,497,496,493,-2856,-2834,758,extension
504,491,492,492,-2880,-2776,748,extension
496,497,496,495,-2876,-2780,782,extension
496,491,493,492,-2856,-2790,764,extension
506,495,496,495,-2804,-2782,778,extension
502,491,492,495,-2788,-2774,800,extension
500,496,495,483,-2812,-2738,780,extension
502,494,492,496,-2844,-2786,748,extension
494,493,492,493,-2888,-2786,748,extension
494,495,499,494,-2926,-2778,768,extension
510,493,492,493,-2866,-2780,776,extension
496,496,499,493,-2840,-2774,786,extension
490,493,493,487,-2870,-2792,796,extension
502,495,492,498,-2850,-2768,810,extension
502,497,499,492,-2860,-2790,788,extension
476,491,493,493,-2858,-2760,782,extension
500,497,498,492,-2864,-2754,782,extension
492,490,493,492,-2834,-2736,778,extension
501,494,492,478,-2862,-2754,752,extension
494,496,499,495,-2878,-2734,788,extension
508,491,492,493,-2908,-2782,758,extension
506,496,497,496,-2884,-2766,782,extension
470,489,493,493,-2850,-2742,792,extension
512,497,497,494,-2830,-2764,792,extension
508,496,496,493,-2832,-2730,814,extension
490,491,493,491,-2842,-2772,764,extension
508,496,499,493,-2826,-2764,780,extension
504,494,492,492,-2844,-2706,808,extension
511,496,497,492,-2912,-2744,796,extension
495,496,497,494,-2898,-2770,770,extension
490,489,493,495,-2846,-2774,776,extension
493,495,498,491,-2816,-2768,788,extension
519,493,492,494,-2822,-2742,792,extension
511,496,499,494,-2824,-2754,794,extension
500,492,492,493,-2840,-2754,794,extension
502,492,492,491,-2836,-2744,778,extension
488,495,496,493,-2846,-2758,780,extension
496,494,492,494,-2844,-2748,794,extension
501,496,497,492,-2852,-2734,788,extension
485,490,493,491,-2846,-2742,784,extension
490,497,496,492,-2838,-2744,780,extension
501,492,492,491,-2846,-2754,772,extension
509,492,492,492,-2884,-2780,766,extension
490,496,499,496,-2834,-2772,782,extension
494,492,493,496,-2830,-2780,768,extension
502,498,499,494,-2820,-2730,784,extension
506,494,492,492,-2806,-2764,754,extension
501,492,492,492,-2820,-2784,748,extension
494,496,493,495,-2836,-2792,742,extension
494,494,493,492,-2866,-2760,752,extension
485,496,499,491,-2818,-2744,750,extension
504,496,493,493,-2846,-2736,762,extension
497,494,499,492,-2838,-2740,756,extension
502,494,499,489,-2786,-2768,762,extension
495,493,493,495,-2790,-2762,782,extension
492,496,499,494,-2818,-2714,770,extension
