sEMG1,sEMG2,sEMG3,sEMG4,training_labels
492,490,492,490,relax
497,495,498,495,relax
498,493,498,495,relax
497,495,497,494,relax
492,489,491,490,relax
499,496,496,495,relax
496,493,497,496,relax
498,495,498,496,relax
492,488,490,491,relax
497,495,496,494,relax
495,493,496,494,relax
500,496,497,495,relax
492,490,492,493,relax
498,495,497,495,relax
493,493,496,495,relax
497,495,496,494,relax
493,489,491,492,relax
499,496,496,496,relax
494,493,497,495,relax
498,496,497,495,relax
493,491,490,492,relax
497,494,496,494,relax
494,494,497,494,relax
497,495,497,495,relax
492,489,492,493,relax
498,495,497,495,relax
493,492,496,494,relax
498,495,496,494,relax
492,490,491,493,relax
499,495,498,495,relax
494,493,498,495,relax
498,496,496,494,relax
491,489,491,493,relax
497,495,496,494,relax
495,494,497,494,relax
499,495,498,496,relax
493,490,492,494,relax
498,496,497,494,relax
496,494,496,494,relax
498,495,496,494,relax
493,489,491,493,relax
500,495,497,495,relax
496,495,497,495,relax
499,495,497,496,relax
492,489,491,493,relax
498,495,496,494,relax
496,495,496,494,relax
498,496,496,494,relax
493,490,494,495,relax
498,495,497,495,relax
495,495,496,493,relax
498,495,497,493,relax
493,490,493,494,relax
498,495,497,495,relax
497,496,497,495,relax
499,496,496,492,relax
492,489,495,495,relax
498,495,496,494,relax
497,495,497,494,relax
499,496,497,496,relax
493,490,492,492,relax
497,495,497,495,relax
495,493,496,494,relax
498,495,497,494,relax
492,490,491,491,relax
498,495,497,496,relax
494,492,497,495,relax
498,495,497,495,relax
493,489,490,492,relax
497,495,496,495,relax
497,494,496,494,relax
498,495,497,495,relax
493,490,492,490,relax
498,494,497,494,relax
498,491,493,494,relax
498,495,497,494,relax
493,490,493,489,relax
498,495,497,495,relax
498,491,494,495,relax
499,496,497,495,relax
492,488,491,488,relax
498,495,497,495,relax
497,494,496,494,relax
498,495,498,496,relax
492,489,492,491,relax
499,494,497,495,relax
494,492,497,494,relax
498,495,497,494,relax
492,489,492,491,relax
498,495,498,496,relax
494,493,497,495,relax
498,495,498,494,relax
492,490,491,492,relax
498,495,497,494,relax
499,491,494,496,relax
499,495,497,496,relax
493,489,492,490,relax
500,493,497,494,relax
497,491,495,494,relax
498,495,497,494,relax
492,489,492,490,relax
498,495,497,495,relax
498,491,496,494,relax
497,495,496,496,relax
492,489,491,489,relax
497,495,496,495,relax
498,493,496,496,relax
498,495,498,496,relax
492,489,492,490,relax
497,496,497,495,relax
495,492,496,494,relax
498,495,497,495,relax
492,490,492,493,relax
498,495,498,495,relax
498,493,497,496,relax
499,495,498,494,relax
492,489,491,490,relax
498,494,497,494,relax
495,493,497,496,relax
498,495,498,496,relax
492,489,491,491,relax
498,494,496,494,relax
494,491,496,493,relax
498,495,497,494,relax
492,490,492,493,relax
498,495,497,496,relax
493,493,497,495,relax
497,495,497,494,relax
492,488,491,492,relax
497,495,496,494,relax
495,494,497,496,relax
498,495,497,496,relax
493,489,491,494,relax
498,494,497,494,relax
494,494,496,495,relax
497,495,497,495,relax
492,490,491,494,relax
498,495,497,495,relax
496,496,497,494,relax
497,494,497,495,relax
492,489,491,494,relax
498,496,497,495,relax
496,495,498,495,relax
498,496,497,495,relax
491,489,493,495,relax
497,495,496,494,relax
495,494,496,494,relax
498,497,498,494,relax
493,490,494,495,relax
498,495,497,495,relax
496,495,496,494,relax
497,494,496,491,relax
492,489,494,494,relax
497,494,497,494,relax
497,496,497,495,relax
498,495,498,492,relax
492,488,494,494,relax
497,494,496,494,relax
493,492,496,494,relax
498,496,497,496,relax
493,490,491,491,relax
498,495,497,495,relax
493,492,496,494,relax
497,494,496,494,relax
492,489,490,491,relax
499,494,495,494,relax
494,493,497,495,relax
498,495,496,495,relax
492,490,490,490,relax
496,494,496,493,relax
495,494,496,493,relax
498,495,497,494,relax
492,490,491,494,relax
498,496,497,495,relax
495,494,496,493,relax
497,495,496,493,relax
492,489,490,493,relax
497,495,496,494,relax
495,496,497,495,relax
498,496,496,495,relax
491,489,491,494,relax
498,495,496,493,relax
496,495,496,494,relax
498,495,497,494,relax
493,490,491,492,relax
498,495,496,495,relax
494,491,496,493,relax
497,495,496,493,relax
492,490,491,489,relax
498,496,496,495,relax
495,492,496,495,relax
497,496,496,494,relax
492,489,490,491,relax
497,495,496,494,relax
495,495,496,493,relax
498,496,496,495,relax
492,490,491,493,relax
497,495,497,495,relax
495,496,496,494,relax
497,495,496,493,relax
492,491,490,493,relax
499,495,497,494,relax
496,495,497,494,relax
499,496,497,495,relax
493,489,490,492,relax
497,495,495,493,relax
495,495,496,494,relax
499,496,497,495,relax
492,489,493,494,relax
499,494,496,494,relax
495,495,495,494,relax
497,495,496,494,relax
493,489,492,493,relax
498,495,496,494,relax
495,495,497,494,relax
498,495,497,491,relax
492,489,493,493,relax
497,495,496,494,relax
497,494,497,493,relax
498,496,497,491,relax
493,490,495,495,relax
499,494,496,493,relax
493,492,496,493,relax
498,495,497,494,relax
491,489,490,490,relax
497,496,498,494,relax
495,494,498,495,relax
498,495,497,493,relax
492,490,491,490,relax
497,495,496,493,relax
495,495,497,494,relax
498,496,498,495,relax
492,490,491,493,relax
498,497,496,493,relax
495,495,496,492,relax
498,496,497,493,relax
493,491,492,495,relax
497,496,497,493,relax
496,496,497,494,relax
499,496,497,492,relax
492,490,493,493,relax
497,495,496,493,relax
499,495,496,494,relax
498,496,497,490,relax
492,490,495,494,relax
497,495,498,492,relax
493,493,496,492,relax
497,496,496,493,relax
492,491,492,492,relax
497,496,498,495,relax
494,493,497,493,relax
498,496,496,493,relax
491,490,490,491,relax
497,496,496,493,relax
494,493,496,494,relax
498,497,497,494,relax
493,491,491,493,relax
498,495,496,493,relax
493,494,496,493,relax
498,496,496,494,relax
492,491,491,492,relax
498,496,497,494,relax
494,495,497,494,relax
496,496,497,493,relax
491,490,490,491,relax
497,496,496,493,relax
495,496,497,494,relax
498,497,498,495,relax
492,491,491,492,relax
497,496,497,492,relax
495,495,496,492,relax
498,496,496,492,relax
493,491,494,493,relax
497,496,497,494,relax
496,497,498,494,relax
497,496,496,492,relax
491,490,492,492,relax
497,495,496,492,relax
494,496,497,493,relax
498,496,497,492,relax
492,491,493,493,relax
497,495,496,492,relax
496,496,496,492,relax
497,496,496,489,relax
492,491,495,493,relax
498,496,496,493,relax
493,494,496,493,relax
497,496,496,493,relax
492,490,490,491,relax
497,495,496,492,relax
494,495,497,493,relax
497,496,497,493,relax
492,490,491,488,relax
497,496,496,492,relax
494,492,496,492,relax
498,496,498,492,relax
492,491,491,490,relax
497,495,497,493,relax
495,493,496,493,relax
496,496,497,493,relax
492,490,490,488,relax
496,496,497,493,relax
494,493,498,494,relax
497,496,497,493,relax
491,489,491,492,relax
496,496,496,492,relax
493,494,496,492,relax
496,497,496,494,relax
491,491,491,491,relax
497,496,497,493,relax
493,495,497,492,relax
497,496,496,492,relax
491,491,491,491,relax
499,496,497,491,relax
494,497,497,494,relax
497,497,497,494,relax
492,490,490,490,relax
496,496,496,492,relax
494,496,496,492,relax
498,497,496,492,relax
492,492,493,493,relax
497,497,497,493,relax
494,496,496,492,relax
497,497,496,491,relax
491,491,494,491,relax
498,497,497,493,relax
496,497,497,493,relax
498,497,498,489,relax
493,491,495,492,relax
497,496,496,492,relax
494,495,496,492,relax
500,496,498,493,relax
493,491,491,491,relax
497,496,497,492,relax
492,493,497,492,relax
497,496,496,492,relax
491,491,491,490,relax
499,496,497,492,relax
495,496,497,493,relax
498,497,497,493,relax
491,491,490,490,relax
497,496,496,492,relax
497,493,494,492,relax
498,497,497,493,relax
492,491,492,487,relax
498,496,497,493,relax
497,492,495,492,relax
497,496,497,492,relax
492,490,491,486,relax
498,497,498,492,relax
497,494,496,493,relax
498,497,498,492,relax
492,491,491,487,relax
497,496,496,491,relax
498,493,496,491,relax
497,497,498,493,relax
492,491,492,489,relax
496,497,497,494,relax
496,492,496,493,relax
497,496,497,492,relax
491,491,491,488,relax
498,496,497,493,relax
495,495,497,493,relax
498,496,498,493,relax
492,491,492,488,relax
496,496,497,492,relax
494,493,498,491,relax
498,496,498,494,relax
492,491,492,491,relax
496,496,497,492,relax
494,495,497,492,relax
497,496,497,492,relax
492,491,491,491,relax
498,497,499,493,relax
496,496,498,493,relax
496,496,498,492,relax
492,490,493,492,relax
497,495,497,492,relax
494,496,498,493,relax
498,497,499,494,relax
492,491,494,493,relax
497,496,498,493,relax
494,495,497,491,relax
497,496,498,492,relax
493,492,495,492,relax
498,496,498,493,relax
494,496,498,492,relax
497,496,499,491,relax
491,490,493,492,relax
497,496,497,492,relax
496,497,497,494,relax
498,497,499,493,relax
492,491,495,493,relax
496,496,497,494,relax
493,494,497,492,relax
496,496,498,492,relax
492,491,493,488,relax
497,496,499,494,relax
495,493,498,492,relax
498,497,498,493,relax
492,490,492,489,relax
497,496,497,492,relax
494,493,497,492,relax
498,497,499,494,relax
492,491,493,491,relax
495,495,497,492,relax
494,494,497,492,relax
497,496,498,492,relax
491,491,492,490,relax
498,496,499,494,relax
494,493,498,493,relax
496,496,497,493,relax
492,490,492,490,relax
498,496,497,492,relax
497,492,495,492,relax
498,497,499,494,relax
493,491,493,488,relax
497,496,497,491,relax
497,492,495,493,relax
497,496,498,493,relax
493,490,493,488,relax
498,496,498,494,relax
497,493,496,494,relax
496,496,498,492,relax
492,491,492,487,relax
497,496,498,493,relax
498,494,497,493,relax
498,496,498,494,relax
493,490,492,489,relax
497,496,498,493,relax
495,493,497,493,relax
497,496,498,493,relax
491,491,492,488,relax
498,496,498,494,relax
496,493,497,494,relax
497,495,498,494,relax
491,490,492,490,relax
497,497,497,493,relax
494,494,498,494,relax
498,496,498,494,relax
493,490,492,492,relax
497,495,498,493,relax
493,494,497,493,relax
498,496,498,493,relax
492,491,492,492,relax
498,496,498,494,relax
496,495,497,493,relax
497,496,497,493,relax
492,490,492,492,relax
498,497,498,493,relax
495,496,499,493,relax
498,496,498,495,relax
492,490,494,494,relax
497,495,498,493,relax
494,495,497,494,relax
498,496,498,493,relax
492,491,496,494,relax
497,496,498,494,relax
496,495,499,494,relax
497,496,497,492,relax
492,490,495,493,relax
497,495,497,494,relax
494,494,498,495,relax
498,496,498,494,relax
493,491,493,490,relax
497,495,497,493,relax
495,494,497,493,relax
499,496,498,495,relax
492,491,492,492,relax
497,496,497,494,relax
493,494,496,494,relax
497,496,497,493,relax
492,490,491,490,relax
497,497,498,495,relax
494,493,498,495,relax
497,497,498,494,relax
490,489,492,492,relax
497,495,497,493,relax
494,495,497,494,relax
498,495,497,495,relax
493,490,492,494,relax
497,496,497,495,relax
493,495,498,494,relax
496,497,496,493,relax
492,490,495,493,relax
498,496,497,495,relax
496,496,498,495,relax
497,496,498,493,relax
492,490,495,495,relax
497,495,497,494,relax
495,495,498,494,relax
498,496,498,491,relax
492,490,496,495,relax
497,496,498,494,relax
493,494,497,494,relax
497,496,497,495,relax
492,490,492,490,relax
497,496,498,495,relax
494,494,497,495,relax
498,496,498,495,relax
492,490,491,492,relax
498,496,497,494,relax
495,495,498,494,relax
498,496,498,495,relax
492,491,492,493,relax
497,496,498,495,relax
494,495,498,494,relax
497,496,497,495,relax
492,490,492,493,relax
497,496,498,495,relax
495,496,498,495,relax
497,497,498,496,relax
492,490,494,494,relax
497,495,497,494,relax
498,494,496,494,relax
498,496,498,495,relax
492,490,493,490,relax
497,496,497,496,relax
498,494,496,494,relax
497,496,497,495,relax
492,490,493,492,relax
498,495,497,495,relax
495,492,497,496,relax
497,495,497,496,relax
492,490,491,490,relax
498,496,498,494,relax
494,492,497,495,relax
498,496,497,496,relax
492,490,492,494,relax
496,495,498,495,relax
493,492,497,495,relax
497,496,497,495,relax
493,491,491,493,relax
498,495,498,496,relax
493,495,497,496,relax
497,495,499,495,relax
491,489,490,493,relax
498,495,497,495,relax
499,493,496,496,relax
498,496,498,495,relax
494,490,491,490,relax
498,495,496,496,relax
498,492,494,495,relax
497,495,497,495,relax
493,490,492,489,relax
498,495,497,496,relax
498,493,495,496,relax
498,496,498,496,relax
492,490,491,489,relax
498,495,497,495,relax
500,492,496,496,relax
498,496,497,496,relax
493,490,492,491,relax
496,494,496,495,relax
497,492,495,495,relax
498,496,497,496,relax
492,489,491,491,relax
498,496,497,497,relax
498,493,496,496,relax
499,495,497,495,relax
492,489,491,490,relax
498,496,497,496,relax
499,493,495,496,relax
498,496,497,497,relax
493,491,491,491,relax
498,496,496,496,relax
498,493,494,496,relax
498,495,496,496,relax
492,491,492,492,relax
498,496,497,497,relax
498,493,496,496,relax
497,495,496,495,relax
492,490,490,491,relax
497,496,496,496,relax
496,492,496,496,relax
498,497,497,497,relax
492,491,491,493,relax
497,496,496,496,relax
493,491,491,495,relax
498,496,497,498,relax
495,494,496,497,relax
497,496,497,496,relax
492,490,490,494,relax
497,495,496,496,relax
494,495,497,497,relax
498,496,497,498,relax
492,490,491,497,relax
497,496,496,497,relax
494,495,496,496,relax
497,496,497,498,relax
492,490,491,496,relax
497,496,497,498,relax
496,497,497,498,relax
497,497,496,497,relax
492,491,494,496,relax
497,496,497,498,relax
496,496,497,499,relax
497,497,497,496,relax
492,490,495,498,relax
498,495,496,497,relax
496,496,496,498,relax
497,496,498,498,relax
492,490,492,496,relax
497,496,497,499,relax
493,493,497,498,relax
497,495,497,498,relax
492,490,491,495,relax
499,496,497,498,relax
494,494,497,499,relax
498,497,498,500,relax
491,490,491,497,relax
497,495,496,499,relax
493,495,496,499,relax
497,498,497,501,relax
492,491,492,498,relax
497,496,497,500,relax
493,496,497,499,relax
497,496,496,499,relax
491,490,491,498,relax
498,496,497,499,relax
496,496,497,501,relax
497,496,497,500,relax
492,490,492,501,relax
496,496,495,499,relax
495,496,496,500,relax
497,496,496,501,relax
492,491,495,501,relax
497,496,496,501,relax
492,494,496,500,relax
496,496,497,501,relax
491,490,491,497,relax
498,497,498,502,relax
494,494,496,502,relax
497,496,498,502,relax
490,491,490,500,relax
496,496,495,501,relax
492,492,496,501,relax
497,496,497,502,relax
492,490,492,500,relax
497,496,497,502,relax
493,495,496,502,relax
496,496,496,501,relax
492,491,491,500,relax
496,496,497,502,relax
496,496,497,503,relax
497,497,496,503,relax
491,491,492,502,relax
496,496,496,502,relax
495,496,496,502,relax
497,496,497,504,relax
492,491,491,502,relax
496,496,497,503,relax
495,496,496,501,relax
497,496,496,502,relax
492,490,492,502,relax
498,496,497,503,relax
495,496,497,504,relax
497,497,497,504,relax
491,491,494,502,relax
496,496,497,502,relax
497,493,495,502,relax
497,496,497,504,relax
492,491,492,498,relax
497,496,497,504,relax
496,493,496,502,relax
497,496,496,503,relax
492,490,491,500,relax
497,497,497,503,relax
494,495,497,504,relax
498,497,497,505,relax
492,491,491,501,relax
497,496,496,503,relax
495,494,496,503,relax
498,497,498,504,relax
492,491,491,502,relax
497,496,497,503,relax
495,495,496,503,relax
497,497,496,504,relax
492,491,490,503,relax
498,497,496,504,relax
494,496,497,504,relax
498,497,497,504,relax
492,491,494,503,relax
498,495,497,503,relax
494,496,498,504,relax
499,496,497,504,relax
493,491,494,504,relax
498,496,497,504,relax
495,496,496,504,relax
498,496,496,501,relax
493,491,493,504,relax
498,496,497,504,relax
494,494,497,504,relax
498,495,498,504,relax
492,490,491,500,relax
497,496,496,504,relax
494,495,497,505,relax
499,496,497,505,relax
492,490,491,501,relax
499,496,495,503,relax
493,494,497,503,relax
498,496,497,504,relax
492,491,490,504,relax
497,496,497,504,relax
495,495,497,505,relax
497,494,496,504,relax
492,490,491,502,relax
497,496,496,504,relax
495,497,497,504,relax
498,496,497,505,relax
492,490,491,503,relax
498,495,498,506,relax
494,495,496,503,relax
498,496,497,504,relax
493,490,494,504,relax
497,495,497,504,relax
495,495,497,505,relax
497,496,497,502,relax
491,490,493,504,relax
498,495,497,504,relax
496,495,497,505,relax
499,496,497,503,relax
492,490,496,506,relax
498,496,496,503,relax
493,492,496,504,relax
498,496,497,504,relax
492,490,491,501,relax
497,495,497,505,relax
494,494,498,505,relax
497,495,497,504,relax
491,490,490,502,relax
497,496,496,504,relax
496,495,496,505,relax
498,496,498,505,relax
493,491,491,503,relax
498,496,496,503,relax
494,495,496,504,relax
497,496,497,505,relax
491,490,491,503,relax
498,496,497,505,relax
495,495,497,505,relax
498,496,496,504,relax
491,490,490,503,relax
497,495,496,502,relax
496,496,497,506,relax
497,496,497,505,relax
492,490,493,503,relax
497,495,496,504,relax
495,495,496,501,relax
498,496,497,506,relax
492,490,495,505,relax
498,496,497,505,relax
496,497,497,504,relax
497,496,497,505,relax
492,490,491,501,relax
498,496,496,503,relax
494,493,497,504,relax
497,496,497,505,relax
492,490,490,499,relax
497,495,496,503,relax
493,493,496,504,relax
497,497,496,504,relax
492,490,491,503,relax
497,496,497,504,relax
494,492,498,504,relax
497,495,495,503,relax
492,490,490,501,relax
498,496,495,503,relax
494,496,497,505,relax
498,496,497,505,relax
492,492,491,502,relax
497,496,496,503,relax
497,492,495,504,relax
497,496,497,504,relax
493,491,491,499,relax
497,496,497,504,relax
497,493,494,504,relax
