sEMG1,sEMG2,sEMG3,sEMG4,training_labels
492,490,493,496,relax
498,496,495,497,relax
494,494,495,496,relax
500,496,497,498,relax
493,491,491,494,relax
497,497,494,496,relax
494,493,496,496,relax
499,496,496,497,relax
493,490,490,495,relax
498,496,497,499,relax
494,493,496,498,relax
497,496,496,496,relax
493,490,490,495,relax
499,495,495,496,relax
495,495,497,500,relax
499,496,497,499,relax
493,490,491,496,relax
498,494,496,496,relax
495,495,495,497,relax
499,496,495,497,relax
493,490,493,496,relax
499,496,497,498,relax
496,495,496,497,relax
497,497,496,496,relax
492,490,490,496,relax
498,495,496,496,relax
500,493,495,497,relax
498,496,497,498,relax
493,490,491,492,relax
500,495,497,497,relax
498,492,495,496,relax
499,495,496,497,relax
493,490,491,492,relax
499,495,497,498,relax
498,493,495,496,relax
497,495,496,498,relax
493,490,490,491,relax
498,495,496,496,relax
499,492,495,497,relax
498,496,497,498,relax
492,490,491,492,relax
497,495,497,496,relax
499,492,495,496,relax
498,495,496,497,relax
492,491,491,491,relax
499,496,497,497,relax
497,493,496,497,relax
499,496,497,496,relax
493,490,490,491,relax
498,495,496,496,relax
495,493,497,497,relax
498,495,497,498,relax
493,491,493,494,relax
498,496,496,496,relax
494,492,496,496,relax
498,494,497,496,relax
492,490,492,495,relax
499,496,497,498,relax
496,495,496,496,relax
498,495,497,497,relax
493,490,491,495,relax
498,495,496,496,relax
496,495,497,497,relax
499,495,498,497,relax
492,491,493,495,relax
497,496,497,496,relax
495,495,497,496,relax
499,496,498,495,relax
494,490,495,498,relax
499,495,497,497,relax
496,496,497,497,relax
497,495,497,494,relax
492,490,493,495,relax
499,495,497,496,relax
495,493,498,497,relax
498,496,497,497,relax
491,490,492,495,relax
497,495,496,496,relax
496,493,496,495,relax
499,497,498,499,relax
494,490,492,494,relax
498,495,497,497,relax
494,494,497,496,relax
498,496,497,496,relax
493,490,491,493,relax
498,494,496,497,relax
496,495,498,497,relax
498,495,497,497,relax
491,489,492,493,relax
498,495,496,496,relax
494,495,496,496,relax
496,495,499,498,relax
493,490,492,497,relax
499,495,496,497,relax
494,497,497,497,relax
498,495,496,495,relax
493,490,493,496,relax
497,496,498,496,relax
497,496,497,497,relax
498,496,498,495,relax
493,491,495,496,relax
498,495,496,496,relax
497,495,496,496,relax
497,495,498,496,relax
494,490,492,495,relax
498,496,497,496,relax
494,495,497,497,relax
498,496,497,496,relax
492,490,491,494,relax
498,496,497,496,relax
494,493,497,498,relax
498,496,497,497,relax
491,489,491,495,relax
497,496,496,495,relax
496,495,496,496,relax
498,497,497,497,relax
493,490,493,496,relax
499,495,497,499,relax
493,495,496,495,relax
498,495,497,494,relax
493,490,493,497,relax
498,496,497,497,relax
496,495,497,497,relax
498,495,497,497,relax
493,490,491,495,relax
498,495,496,495,relax
496,496,496,496,relax
500,496,498,496,relax
493,490,493,497,relax
498,494,498,497,relax
494,494,495,495,relax
498,495,496,494,relax
493,490,493,496,relax
497,495,498,497,relax
495,496,497,497,relax
500,497,496,493,relax
494,488,495,496,relax
498,495,496,496,relax
494,493,495,498,relax
499,495,497,498,relax
494,490,491,495,relax
498,497,495,496,relax
494,492,496,496,relax
498,495,496,496,relax
494,492,489,491,relax
499,496,497,497,relax
495,493,497,496,relax
501,494,498,499,relax
493,489,491,495,relax
498,495,496,496,relax
495,493,497,498,relax
498,496,498,497,relax
492,490,492,494,relax
500,498,498,499,relax
495,493,496,496,relax
498,495,496,496,relax
494,490,493,495,relax
498,494,497,496,relax
495,495,497,497,relax
499,495,495,496,relax
492,490,491,494,relax
498,495,496,495,relax
495,495,497,496,relax
499,496,497,498,relax
493,490,493,496,relax
497,496,496,495,relax
496,496,496,495,relax
497,495,496,495,relax
494,490,495,497,relax
498,496,497,497,relax
497,495,497,497,relax
497,496,497,493,relax
491,490,491,495,relax
497,496,496,496,relax
495,499,495,497,relax
500,497,497,495,relax
493,490,496,497,relax
498,497,496,496,relax
497,496,496,495,relax
498,495,497,496,relax
493,492,491,495,relax
498,496,496,497,relax
497,492,496,498,relax
499,494,496,496,relax
492,489,490,492,relax
498,495,496,497,relax
496,492,496,496,relax
498,496,497,497,relax
493,489,491,493,relax
498,495,496,496,relax
494,494,496,496,relax
498,496,496,496,relax
493,491,491,495,relax
499,495,498,497,relax
494,494,497,498,relax
499,495,496,498,relax
493,490,490,495,relax
499,495,496,497,relax
495,493,498,496,relax
498,495,497,497,relax
493,489,491,495,relax
499,496,496,496,relax
495,495,496,496,relax
498,495,496,496,relax
493,489,492,497,relax
499,495,497,497,relax
498,492,495,496,relax
499,496,496,497,relax
494,489,490,491,relax
498,494,496,496,relax
499,493,496,497,relax
499,496,497,497,relax
494,490,490,491,relax
497,495,495,496,relax
498,493,494,496,relax
499,495,496,496,relax
493,490,492,492,relax
499,495,496,498,relax
495,493,495,496,relax
498,495,496,497,relax
492,489,489,492,relax
499,494,496,495,relax
496,491,497,498,relax
499,496,497,497,relax
494,488,490,493,relax
498,495,496,497,relax
495,493,496,497,relax
498,495,498,497,relax
492,489,491,495,relax
500,495,497,497,relax
494,494,496,495,relax
498,495,496,496,relax
493,489,490,495,relax
500,494,498,496,relax
497,495,497,497,relax
499,495,497,498,relax
493,490,490,496,relax
498,495,495,496,relax
495,494,495,496,relax
498,498,497,496,relax
494,491,494,498,relax
499,495,497,497,relax
496,496,496,495,relax
497,495,496,494,relax
494,490,493,496,relax
499,494,499,497,relax
496,491,497,498,relax
498,495,497,497,relax
493,489,490,492,relax
498,495,495,496,relax
494,493,496,496,relax
500,495,498,498,relax
493,490,492,495,relax
499,495,497,498,relax
496,494,498,498,relax
499,495,496,496,relax
493,489,491,494,relax
500,495,496,496,relax
495,495,497,497,relax
498,495,497,498,relax
491,489,493,495,relax
498,494,496,496,relax
495,495,496,496,relax
498,496,497,497,relax
493,489,494,497,relax
498,496,497,497,relax
496,495,496,496,relax
498,495,496,494,relax
493,489,494,496,relax
498,495,496,497,relax
497,494,497,497,relax
499,495,497,493,relax
492,490,494,497,relax
497,495,496,496,relax
494,494,496,497,relax
497,495,497,497,relax
494,490,492,495,relax
498,494,497,499,relax
496,491,496,497,relax
499,495,496,496,relax
493,490,490,495,relax
497,496,497,496,relax
494,493,497,498,relax
498,497,497,497,relax
492,490,491,492,relax
497,495,496,496,relax
494,492,496,496,relax
499,496,497,496,relax
492,489,491,495,relax
497,495,497,497,relax
495,494,496,496,relax
498,495,496,496,relax
492,490,491,496,relax
498,495,496,497,relax
495,495,497,497,relax
498,495,497,498,relax
493,488,493,495,relax
497,495,496,496,relax
496,495,496,497,relax
499,495,497,498,relax
492,490,493,497,relax
500,494,497,496,relax
495,495,496,495,relax
496,496,497,496,relax
491,490,492,495,relax
498,495,497,497,relax
495,495,497,498,relax
497,495,497,496,relax
492,490,491,494,relax
497,495,496,495,relax
496,494,497,499,relax
498,495,497,497,relax
493,491,492,497,relax
497,496,496,497,relax
494,495,496,497,relax
497,496,496,494,relax
493,489,496,496,relax
499,496,498,498,relax
498,496,497,497,relax
497,495,497,493,relax
491,490,493,496,relax
497,495,496,496,relax
493,492,496,496,relax
498,495,498,498,relax
493,490,492,495,relax
498,496,495,495,relax
495,491,496,494,relax
499,496,496,497,relax
492,491,492,495,relax
498,495,497,496,relax
495,494,498,498,relax
499,495,498,497,relax
492,489,491,494,relax
497,495,496,496,relax
495,495,498,497,relax
498,496,497,497,relax
492,490,494,496,relax
499,496,497,497,relax
496,495,496,495,relax
499,495,496,494,relax
492,490,495,498,relax
498,495,497,497,relax
495,494,498,497,relax
498,495,496,494,relax
493,489,494,495,relax
498,495,497,496,relax
496,493,498,496,relax
500,495,498,497,relax
493,490,491,495,relax
498,496,496,497,relax
493,493,495,496,relax
498,495,497,496,relax
493,490,491,495,relax
497,496,497,497,relax
494,494,497,497,relax
497,496,496,497,relax
493,489,491,494,relax
498,495,496,496,relax
495,495,497,497,relax
498,496,498,498,relax
492,490,493,497,relax
497,495,496,495,relax
495,495,496,495,relax
499,497,496,494,relax
493,490,494,496,relax
497,495,497,497,relax
496,495,498,498,relax
498,494,497,492,relax
492,488,494,495,relax
499,495,496,495,relax
493,493,497,496,relax
498,496,498,497,relax
494,489,491,494,relax
498,495,496,496,relax
494,493,496,495,relax
500,495,497,496,relax
492,489,493,495,relax
499,495,496,497,relax
496,492,497,497,relax
499,495,496,497,relax
492,489,491,494,relax
499,494,497,496,relax
495,494,497,497,relax
498,495,497,497,relax
493,489,490,495,relax
498,495,496,495,relax
495,494,496,496,relax
499,496,498,496,relax
493,489,493,497,relax
498,495,497,497,relax
498,493,495,497,relax
498,494,496,495,relax
492,489,491,490,relax
497,494,499,495,relax
498,493,494,497,relax
498,496,498,497,relax
493,488,492,493,relax
497,494,496,496,relax
498,492,494,496,relax
500,495,496,497,relax
495,489,492,492,relax
498,495,496,497,relax
497,491,495,497,relax
497,495,496,497,relax
493,489,490,491,relax
498,494,497,496,relax
499,492,496,497,relax
498,495,498,497,relax
495,490,490,489,relax
497,495,496,495,relax
499,492,495,496,relax
499,494,499,499,relax
493,489,492,492,relax
497,494,497,498,relax
496,493,495,495,relax
498,495,496,496,relax
493,489,491,492,relax
498,495,497,497,relax
495,493,497,497,relax
499,494,498,497,relax
492,488,491,493,relax
497,494,496,496,relax
493,491,496,497,relax
499,494,497,497,relax
493,489,492,494,relax
498,494,496,499,relax
494,492,496,495,relax
498,495,496,497,relax
493,489,490,494,relax
498,494,497,496,relax
496,495,498,498,relax
497,494,498,498,relax
491,488,490,495,relax
497,495,495,496,relax
496,495,496,497,relax
498,495,498,497,relax
492,489,492,497,relax
499,496,497,497,relax
495,494,496,497,relax
498,494,496,495,relax
492,490,493,497,relax
498,494,497,499,relax
496,495,497,498,relax
500,494,497,496,relax
491,488,492,496,relax
497,495,496,495,relax
495,494,495,497,relax
500,495,497,495,relax
493,489,495,498,relax
498,496,497,497,relax
495,491,496,497,relax
497,495,496,496,relax
493,489,491,492,relax
499,495,497,497,relax
495,491,497,498,relax
498,495,496,499,relax
492,489,490,494,relax
497,494,496,498,relax
494,493,496,498,relax
498,495,497,498,relax
493,488,491,496,relax
498,496,496,496,relax
498,491,494,496,relax
498,495,496,496,relax
496,489,492,493,relax
499,495,497,498,relax
498,491,495,498,relax
498,495,497,498,relax
492,488,490,491,relax
497,495,496,497,relax
500,491,494,497,relax
499,495,497,499,relax
492,489,492,492,relax
499,494,496,496,relax
497,491,493,496,relax
498,495,497,497,relax
495,489,491,493,relax
498,495,497,498,relax
497,490,496,498,relax
499,494,496,497,relax
492,489,490,494,relax
497,494,496,497,relax
498,492,495,497,relax
498,495,497,498,relax
493,489,491,492,relax
496,495,498,496,relax
497,493,494,498,relax
498,495,497,496,relax
491,489,491,496,relax
498,495,497,498,relax
495,492,497,498,relax
497,495,496,497,relax
492,489,490,495,relax
498,495,496,498,relax
495,493,496,498,relax
499,495,497,499,relax
493,489,490,495,relax
498,495,496,496,relax
496,493,496,497,relax
498,496,496,499,relax
492,489,491,497,relax
499,495,497,498,relax
495,494,496,498,relax
498,494,496,497,relax
492,489,493,496,relax
497,494,496,499,relax
497,494,497,498,relax
498,495,496,495,relax
492,489,495,497,relax
498,495,496,498,relax
494,493,495,497,relax
498,496,496,499,relax
493,490,492,496,relax
498,496,497,500,relax
494,494,496,499,relax
496,495,497,497,relax
492,490,490,495,relax
497,494,496,498,relax
494,495,496,499,relax
498,495,497,499,relax
492,489,491,496,relax
497,494,496,497,relax
495,494,495,497,relax
498,496,496,496,relax
492,490,495,498,relax
498,495,496,499,relax
496,494,496,497,relax
498,494,496,495,relax
493,489,494,497,relax
498,496,497,498,relax
495,494,497,498,relax
498,495,498,499,relax
492,488,493,495,relax
496,494,495,496,relax
492,494,496,497,relax
498,496,498,498,relax
492,490,492,497,relax
497,494,497,499,relax
494,494,497,499,relax
498,494,496,497,relax
492,489,490,496,relax
497,494,496,497,relax
497,494,497,500,relax
498,496,497,499,relax
493,489,491,497,relax
497,494,495,497,relax
496,495,496,498,relax
498,494,496,498,relax
493,489,494,499,relax
498,495,497,499,relax
500,492,496,498,relax
498,495,496,498,relax
492,489,490,492,relax
497,496,495,497,relax
498,492,497,499,relax
498,495,497,498,relax
493,487,491,493,relax
497,495,496,496,relax
494,493,496,497,relax
499,495,498,499,relax
492,490,492,496,relax
497,494,497,499,relax
492,493,497,497,relax
497,494,496,498,relax
492,489,491,494,relax
500,497,497,497,relax
494,493,496,499,relax
498,495,498,498,relax
492,489,492,495,relax
496,495,496,497,relax
494,495,496,497,relax
499,496,498,498,relax
492,489,491,496,relax
497,495,497,498,relax
493,492,496,497,relax
497,495,496,497,relax
492,490,491,495,relax
498,495,497,498,relax
495,494,497,499,relax
498,496,498,499,relax
492,488,490,494,relax
496,495,496,497,relax
494,494,496,496,relax
496,495,496,498,relax
492,490,492,498,relax
497,495,496,500,relax
493,494,496,496,relax
497,495,496,498,relax
492,490,490,496,relax
498,495,497,499,relax
495,495,497,499,relax
498,495,499,499,relax
492,489,490,496,relax
497,495,496,496,relax
495,494,495,496,relax
498,495,497,498,relax
492,489,491,498,relax
497,495,496,499,relax
493,494,496,497,relax
497,495,496,497,relax
491,489,491,497,relax
497,495,497,498,relax
496,494,497,498,relax
497,495,497,496,relax
492,489,494,497,relax
497,494,496,497,relax
498,496,497,497,relax
498,494,497,494,relax
493,490,495,498,relax
498,496,499,498,relax
494,493,495,497,relax
497,495,497,498,relax
493,489,492,493,relax
498,496,498,499,relax
493,493,497,499,relax
498,495,496,497,relax
492,490,491,496,relax
498,495,496,498,relax
498,494,497,497,relax
498,495,497,500,relax
492,490,492,498,relax
497,496,496,497,relax
496,494,496,497,relax
498,494,496,497,relax
493,489,491,496,relax
498,494,497,499,relax
495,495,497,499,relax
499,495,496,496,relax
491,489,491,497,relax
497,495,496,496,relax
497,495,496,498,relax
499,495,497,495,relax
492,490,495,499,relax
498,493,496,498,relax
493,492,495,498,relax
498,494,496,497,relax
492,489,492,495,relax
497,495,497,498,relax
493,492,497,499,relax
500,495,495,498,relax
492,489,490,495,relax
496,494,496,498,relax
497,493,497,497,relax
498,495,498,499,relax
491,489,493,497,relax
496,496,496,497,relax
494,495,496,497,relax
497,494,496,498,relax
492,489,492,498,relax
497,495,497,498,relax
496,495,498,498,relax
498,495,496,500,relax
492,488,491,497,relax
497,495,497,498,relax
494,495,498,498,relax
497,495,497,498,relax
493,489,493,498,relax
497,494,497,498,relax
497,495,495,497,relax
498,496,496,499,relax
494,490,491,497,relax
497,495,497,498,relax
497,492,495,498,relax
498,495,497,497,relax
492,489,491,492,relax
497,494,496,497,relax
498,492,496,498,relax
498,495,497,499,relax
492,489,492,496,relax
497,495,496,497,relax
493,492,496,497,relax
498,495,497,498,relax
494,490,491,496,relax
498,495,497,500,relax
496,494,497,498,relax
497,496,496,498,relax
492,488,490,495,relax
498,495,497,498,relax
494,492,497,498,relax
498,495,497,499,relax
492,488,491,499,relax
497,495,496,498,relax
494,494,497,498,relax
498,494,497,497,relax
493,489,491,497,relax
499,494,497,499,relax
495,494,498,497,relax
497,495,497,497,relax
492,489,491,497,relax
498,495,496,500,relax
495,494,497,499,relax
498,495,497,498,relax
492,489,491,496,relax
497,495,495,497,relax
494,488,494,498,relax
499,495,497,498,relax
494,493,497,496,relax
496,494,496,497,relax
491,490,492,497,relax
498,496,497,497,relax
496,495,497,499,relax
498,495,497,498,relax
493,488,490,497,relax
498,494,495,496,relax
495,491,496,498,relax
498,495,496,498,relax
494,490,491,496,relax
498,495,497,499,relax
498,492,496,498,relax
498,494,495,498,relax
492,489,491,493,relax
501,496,496,498,relax
495,493,497,499,relax
498,495,497,499,relax
493,489,492,498,relax
498,495,496,497,relax
496,493,496,498,relax
499,494,496,499,relax
492,490,492,497,relax
498,495,497,499,relax
496,493,496,498,relax
499,495,497,497,relax
492,490,491,496,relax
498,495,497,498,relax
496,494,498,498,relax
498,495,497,499,relax
491,489,493,498,relax
497,494,497,497,relax
494,495,497,497,relax
499,495,496,498,relax
492,489,495,498,relax
498,495,496,498,relax
494,495,496,499,relax
498,495,496,495,relax
492,489,494,498,relax
497,495,497,498,relax
496,495,498,499,relax
500,494,498,495,relax
493,488,495,497,relax
497,494,496,498,relax
493,492,497,497,relax
499,495,497,498,relax
494,489,493,496,relax
499,495,498,500,relax
494,492,497,498,relax
498,495,497,498,relax
493,489,493,496,relax
498,495,498,498,relax
493,493,498,500,relax
500,495,497,499,relax
492,489,491,495,relax
499,494,496,496,relax
495,491,496,497,relax
498,495,498,499,relax
493,490,492,497,relax
498,494,497,501,relax
494,492,496,497,relax
498,494,497,498,relax
493,490,492,498,relax
498,495,498,499,relax
499,490,495,500,relax
497,494,497,497,relax
493,489,491,492,relax
498,495,496,497,relax
498,490,496,499,relax
499,494,498,498,relax
494,489,492,493,relax
500,494,496,499,relax
496,492,496,497,relax
497,494,497,497,relax
495,490,492,495,relax
498,495,497,498,relax
495,491,497,498,relax
501,495,495,498,relax
492,489,490,495,relax
498,494,495,497,relax
496,493,497,500,relax
