sEMG1,sEMG2,sEMG3,sEMG4,training_labels
493,494,498,497,relax
496,496,498,498,relax
492,491,493,497,relax
497,496,497,499,relax
495,495,497,498,relax
497,496,498,495,relax
490,490,494,496,relax
496,495,498,498,relax
495,493,497,499,relax
497,495,497,499,relax
491,490,492,493,relax
496,495,498,496,relax
494,493,497,497,relax
496,495,498,498,relax
491,490,492,493,relax
496,496,497,498,relax
493,492,497,498,relax
498,495,498,498,relax
490,490,492,495,relax
497,495,497,498,relax
493,493,497,499,relax
496,496,497,499,relax
492,491,492,496,relax
496,495,498,497,relax
496,491,496,497,relax
496,496,498,497,relax
492,490,492,493,relax
497,495,497,498,relax
497,492,494,498,relax
496,495,498,498,relax
491,489,492,492,relax
498,495,498,497,relax
497,493,496,498,relax
498,496,498,498,relax
491,490,492,492,relax
496,494,498,497,relax
493,493,497,497,relax
496,496,498,499,relax
492,490,492,494,relax
496,495,497,498,relax
492,493,498,498,relax
495,495,498,497,relax
490,489,492,494,relax
496,496,497,497,relax
493,494,497,498,relax
496,496,498,499,relax
490,490,492,495,relax
496,495,498,496,relax
494,494,498,497,relax
497,496,498,499,relax
491,490,492,498,relax
496,495,497,498,relax
497,492,496,497,relax
495,495,498,497,relax
491,489,492,492,relax
495,494,498,498,relax
497,492,494,499,relax
496,496,498,498,relax
492,490,492,493,relax
495,495,498,496,relax
496,491,496,497,relax
495,495,498,498,relax
491,490,492,493,relax
496,496,497,498,relax
495,493,497,500,relax
496,495,498,497,relax
491,490,492,491,relax
496,497,498,498,relax
497,493,494,498,relax
496,496,498,498,relax
491,491,492,491,relax
496,495,498,496,relax
496,491,496,497,relax
497,496,498,498,relax
491,491,492,493,relax
496,496,498,498,relax
497,492,496,496,relax
495,495,498,497,relax
490,491,492,492,relax
495,496,498,497,relax
494,493,497,499,relax
496,496,498,498,relax
491,489,492,492,relax
496,496,498,497,relax
496,492,497,497,relax
498,495,498,498,relax
491,491,492,496,relax
497,496,498,498,relax
492,493,498,497,relax
496,495,498,498,relax
491,489,492,494,relax
496,495,497,498,relax
492,493,497,499,relax
495,496,498,498,relax
491,490,492,494,relax
496,495,498,497,relax
493,492,498,497,relax
497,496,498,499,relax
491,490,492,496,relax
496,496,498,499,relax
492,495,498,498,relax
495,495,498,498,relax
490,490,492,495,relax
495,495,497,498,relax
494,496,497,499,relax
496,497,498,499,relax
490,490,493,496,relax
496,495,498,498,relax
494,495,498,499,relax
496,496,498,499,relax
491,491,492,498,relax
495,495,498,497,relax
492,495,498,498,relax
495,496,498,498,relax
489,490,493,498,relax
496,496,498,498,relax
494,496,498,499,relax
497,496,498,498,relax
490,490,494,498,relax
496,496,498,497,relax
496,497,498,497,relax
497,496,498,497,relax
491,490,495,499,relax
495,496,498,499,relax
491,493,498,497,relax
496,496,498,498,relax
490,491,492,496,relax
497,496,498,499,relax
492,493,498,499,relax
497,496,498,498,relax
491,490,492,495,relax
496,495,498,497,relax
492,495,498,497,relax
497,496,498,498,relax
491,490,492,498,relax
496,495,498,498,relax
493,495,498,497,relax
496,495,498,498,relax
491,491,492,497,relax
497,496,498,500,relax
495,496,498,498,relax
495,496,498,497,relax
490,490,494,497,relax
495,496,498,497,relax
494,495,498,499,relax
497,495,498,498,relax
493,489,496,498,relax
496,497,498,498,relax
491,492,498,497,relax
495,495,498,497,relax
492,491,492,495,relax
497,496,498,499,relax
493,494,498,499,relax
495,495,498,498,relax
491,489,493,496,relax
496,495,498,498,relax
494,492,498,499,relax
498,496,498,498,relax
491,491,492,496,relax
495,495,498,498,relax
492,492,498,497,relax
496,495,498,498,relax
489,491,492,497,relax
496,496,498,499,relax
494,496,498,499,relax
495,496,498,496,relax
490,490,494,496,relax
496,496,498,497,relax
493,495,498,498,relax
497,495,498,500,relax
490,490,495,498,relax
495,495,498,497,relax
494,495,498,497,relax
497,495,498,495,relax
492,490,495,498,relax
497,496,497,499,relax
496,494,498,498,relax
496,495,498,497,relax
491,489,493,496,relax
497,495,498,498,relax
493,492,498,499,relax
497,496,498,499,relax
491,491,492,495,relax
495,496,498,498,relax
493,495,498,496,relax
498,496,498,497,relax
491,490,492,498,relax
497,495,498,498,relax
493,495,498,499,relax
495,496,498,498,relax
490,491,495,497,relax
496,495,498,497,relax
494,495,498,498,relax
495,496,498,498,relax
491,491,495,497,relax
495,495,498,497,relax
494,495,498,496,relax
497,496,498,498,relax
492,490,496,498,relax
497,496,498,499,relax
495,496,498,499,relax
496,497,498,493,relax
489,491,497,497,relax
496,497,498,497,relax
493,494,498,498,relax
496,496,498,499,relax
490,490,492,496,relax
495,496,498,497,relax
493,492,498,498,relax
496,496,498,500,relax
492,490,492,496,relax
496,496,498,498,relax
492,493,498,498,relax
495,495,498,498,relax
490,489,492,493,relax
497,496,498,499,relax
495,495,498,498,relax
496,496,498,499,relax
492,490,492,494,relax
495,496,498,496,relax
492,495,498,497,relax
496,497,498,499,relax
491,491,492,498,relax
496,496,498,498,relax
492,495,498,498,relax
495,495,498,498,relax
489,491,494,497,relax
494,495,498,498,relax
493,496,498,498,relax
497,496,498,499,relax
491,489,494,498,relax
496,495,498,497,relax
492,495,498,497,relax
496,498,498,498,relax
491,491,492,497,relax
497,496,498,499,relax
494,495,498,496,relax
495,496,498,497,relax
491,490,492,493,relax
495,496,498,499,relax
495,493,497,499,relax
496,496,498,500,relax
490,490,492,493,relax
495,495,498,497,relax
493,492,498,497,relax
495,496,498,498,relax
491,490,492,495,relax
496,495,498,498,relax
494,494,498,498,relax
497,496,498,497,relax
492,490,492,494,relax
495,495,498,498,relax
493,494,497,499,relax
498,496,498,498,relax
491,491,492,494,relax
495,495,498,498,relax
492,493,498,497,relax
496,496,498,499,relax
491,491,492,497,relax
497,496,498,499,relax
491,493,498,497,relax
496,495,498,498,relax
490,490,492,495,relax
497,496,498,498,relax
493,496,498,499,relax
495,497,498,497,relax
491,490,494,497,relax
496,496,498,497,relax
496,494,496,497,relax
498,496,498,499,relax
492,491,492,493,relax
495,497,498,499,relax
496,493,497,497,relax
495,495,498,497,relax
490,491,492,492,relax
496,496,498,499,relax
495,492,497,499,relax
497,497,498,499,relax
490,490,493,494,relax
496,496,498,497,relax
493,493,498,497,relax
498,497,498,499,relax
491,491,492,496,relax
495,495,498,497,relax
493,494,498,497,relax
496,496,498,497,relax
494,490,492,497,relax
497,496,498,499,relax
493,496,498,498,relax
495,495,498,497,relax
490,490,493,495,relax
496,496,498,497,relax
496,495,498,497,relax
497,497,498,500,relax
491,491,494,497,relax
495,494,498,497,relax
492,495,498,497,relax
496,495,498,497,relax
492,491,494,497,relax
497,497,497,499,relax
494,496,497,498,relax
495,495,498,496,relax
490,489,496,497,relax
497,496,498,497,relax
492,494,498,499,relax
497,497,498,500,relax
491,490,492,497,relax
494,495,498,498,relax
494,493,498,497,relax
495,495,498,498,relax
493,490,492,494,relax
496,495,497,499,relax
492,493,497,499,relax
495,495,498,499,relax
490,490,492,494,relax
496,496,498,498,relax
493,494,498,498,relax
497,496,498,500,relax
491,490,492,496,relax
495,496,498,497,relax
492,495,498,497,relax
496,496,498,498,relax
492,491,492,497,relax
496,497,497,499,relax
494,495,497,499,relax
495,496,498,498,relax
490,489,495,497,relax
496,495,498,498,relax
496,495,497,499,relax
497,496,498,498,relax
490,492,495,498,relax
495,495,498,497,relax
493,495,498,497,relax
496,495,498,497,relax
490,490,492,495,relax
496,495,497,499,relax
497,493,497,498,relax
495,495,498,497,relax
490,489,492,492,relax
495,495,498,497,relax
496,492,497,499,relax
496,497,498,498,relax
491,489,492,494,relax
496,495,498,496,relax
493,492,498,497,relax
496,495,498,498,relax
491,490,492,496,relax
496,496,497,499,relax
491,493,498,498,relax
496,495,498,498,relax
490,490,492,495,relax
495,495,498,497,relax
491,494,497,498,relax
496,496,498,499,relax
488,490,492,494,relax
496,495,498,497,relax
493,494,498,497,relax
496,495,498,499,relax
491,489,492,497,relax
496,496,497,499,relax
494,494,498,497,relax
495,495,498,497,relax
490,490,492,496,relax
496,496,498,497,relax
494,495,497,499,relax
496,495,498,498,relax
491,492,494,498,relax
495,495,498,497,relax
494,495,498,497,relax
496,496,498,500,relax
491,490,493,497,relax
497,495,497,499,relax
493,495,498,496,relax
496,495,498,497,relax
491,490,493,497,relax
496,496,498,498,relax
495,495,497,500,relax
496,496,498,496,relax
492,490,496,498,relax
495,495,498,497,relax
493,493,497,498,relax
498,497,498,498,relax
491,491,492,497,relax
496,496,497,499,relax
495,491,497,498,relax
496,495,498,497,relax
490,490,492,495,relax
495,496,497,497,relax
493,493,497,498,relax
497,496,498,499,relax
491,489,492,495,relax
495,495,498,498,relax
493,492,497,497,relax
497,496,498,499,relax
491,491,492,497,relax
496,496,497,497,relax
491,492,497,498,relax
496,496,498,497,relax
490,490,492,494,relax
496,496,497,500,relax
493,495,497,499,relax
496,496,498,499,relax
491,489,492,496,relax
496,495,498,496,relax
495,491,496,497,relax
496,495,498,500,relax
491,491,492,494,relax
496,495,497,499,relax
497,492,495,497,relax
497,495,498,498,relax
491,489,492,493,relax
498,495,497,499,relax
497,492,495,500,relax
496,496,498,499,relax
491,490,492,493,relax
495,495,498,497,relax
495,493,497,499,relax
497,496,498,499,relax
492,490,492,495,relax
498,495,498,499,relax
492,493,498,497,relax
495,495,498,497,relax
490,490,492,495,relax
496,495,497,499,relax
495,494,497,498,relax
496,496,498,499,relax
490,490,492,494,relax
495,495,498,497,relax
493,493,497,497,relax
498,496,498,499,relax
492,490,492,496,relax
498,497,498,499,relax
492,495,498,497,relax
496,495,498,497,relax
490,490,492,496,relax
497,495,497,499,relax
495,494,497,499,relax
497,496,498,499,relax
491,489,494,497,relax
496,495,498,497,relax
495,497,498,497,relax
497,495,498,497,relax
491,490,495,499,relax
495,496,498,497,relax
494,495,498,497,relax
496,495,498,495,relax
494,489,496,499,relax
498,495,497,499,relax
492,494,497,498,relax
497,496,498,497,relax
491,490,492,494,relax
496,495,498,497,relax
492,493,498,498,relax
498,496,498,499,relax
492,490,492,497,relax
496,494,498,496,relax
492,492,498,498,relax
496,495,498,498,relax
493,490,492,495,relax
495,495,497,499,relax
495,495,497,498,relax
496,494,498,497,relax
491,489,492,495,relax
497,495,498,497,relax
497,495,497,498,relax
498,496,498,500,relax
492,491,493,498,relax
495,495,498,497,relax
493,494,498,497,relax
497,495,498,496,relax
492,490,494,499,relax
497,495,497,500,relax
495,495,497,498,relax
496,494,498,496,relax
491,490,496,498,relax
496,496,498,497,relax
494,495,497,498,relax
498,496,497,499,relax
492,489,492,496,relax
497,495,498,498,relax
492,492,498,497,relax
497,495,498,498,relax
491,491,492,496,relax
497,496,497,498,relax
493,494,497,498,relax
496,495,498,499,relax
490,490,492,495,relax
496,495,498,497,relax
496,495,497,498,relax
498,496,498,499,relax
492,490,492,496,relax
495,495,498,497,relax
493,495,498,498,relax
496,496,498,497,relax
491,490,493,498,relax
497,496,497,499,relax
494,495,497,498,relax
496,495,498,498,relax
491,490,493,496,relax
496,495,498,497,relax
494,496,497,498,relax
496,495,498,497,relax
492,491,495,498,relax
495,495,498,497,relax
493,495,498,498,relax
497,497,498,495,relax
492,490,494,498,relax
497,496,497,498,relax
494,496,498,498,relax
497,495,498,497,relax
492,490,492,496,relax
498,497,498,498,relax
494,493,497,499,relax
497,496,497,499,relax
491,489,492,492,relax
496,495,498,497,relax
497,493,497,497,relax
496,495,498,499,relax
492,490,492,494,relax
497,495,497,499,relax
494,491,498,497,relax
496,495,498,497,relax
491,490,492,494,relax
499,495,497,496,relax
494,494,497,498,relax
497,496,498,499,relax
490,489,492,497,relax
496,495,498,498,relax
492,492,497,497,relax
498,497,498,499,relax
492,490,492,497,relax
497,496,497,498,relax
493,495,498,500,relax
496,496,498,498,relax
491,489,492,496,relax
499,496,497,498,relax
495,495,497,498,relax
497,496,498,499,relax
490,491,492,496,relax
496,495,498,497,relax
493,495,498,498,relax
499,496,498,499,relax
491,490,492,498,relax
496,495,497,497,relax
494,496,498,498,relax
496,495,498,497,relax
491,489,492,496,relax
499,496,497,498,relax
494,496,497,499,relax
497,496,498,496,relax
491,489,496,497,relax
497,495,498,497,relax
493,496,498,497,relax
496,497,498,494,relax
491,490,496,499,relax
498,496,497,499,relax
493,493,498,497,relax
497,496,498,497,relax
492,491,492,493,relax
498,496,497,499,relax
494,494,497,498,relax
497,496,498,497,relax
490,490,492,495,relax
497,495,498,497,relax
495,494,498,497,relax
499,496,497,499,relax
492,491,492,497,relax
497,496,497,498,relax
494,495,498,497,relax
496,496,498,498,relax
490,491,493,496,relax
496,496,497,498,relax
495,496,497,498,relax
497,496,498,496,relax
491,491,496,497,relax
496,496,498,497,relax
496,496,497,496,relax
498,495,498,495,relax
491,491,496,499,relax
497,496,497,498,relax
492,495,498,497,relax
497,496,498,497,relax
492,492,492,493,relax
497,497,497,498,relax
493,493,497,498,relax
496,496,498,498,relax
490,490,492,495,relax
496,496,498,497,relax
496,495,497,498,relax
497,496,497,498,relax
491,490,492,497,relax
499,496,498,498,relax
494,494,498,497,relax
497,496,498,498,relax
492,490,492,496,relax
497,496,497,498,relax
494,496,497,498,relax
497,496,498,497,relax
491,490,494,497,relax
496,495,498,497,relax
496,498,498,497,relax
497,496,498,496,relax
491,490,495,498,relax
496,496,498,497,relax
494,495,498,497,relax
496,496,498,497,relax
495,489,495,497,relax
497,496,497,498,relax
493,496,497,497,relax
495,496,498,496,relax
491,490,495,497,relax
496,495,498,497,relax
494,496,497,497,relax
497,497,498,497,relax
491,490,496,498,relax
496,497,498,498,relax
492,494,498,496,relax
497,496,498,497,relax
490,492,492,495,relax
497,495,497,498,relax
493,494,497,498,relax
496,495,498,497,relax
489,490,492,494,relax
496,495,498,497,relax
495,497,497,498,relax
497,496,497,498,relax
490,489,492,497,relax
497,495,498,497,relax
494,495,498,497,relax
496,495,498,497,relax
492,490,492,497,relax
497,496,497,498,relax
494,494,498,500,relax
497,497,498,496,relax
492,489,495,496,relax
497,496,498,498,relax
495,495,497,498,relax
497,496,498,496,relax
492,490,494,498,relax
496,496,498,497,relax
496,496,498,497,relax
497,495,498,493,relax
491,490,496,498,relax
496,496,497,497,relax
491,492,497,498,relax
497,496,498,497,relax
491,490,492,492,relax
495,497,498,497,relax
494,494,497,498,relax
498,495,497,499,relax
493,492,492,494,relax
496,495,498,497,relax
492,492,498,496,relax
496,495,498,499,relax
491,490,492,495,relax
495,496,497,497,relax
493,495,498,497,relax
496,496,498,498,relax
490,490,492,494,relax
495,496,498,498,relax
493,496,497,498,relax
496,496,497,499,relax
490,489,492,497,relax
495,495,498,497,relax
493,495,498,497,relax
496,497,498,499,relax
491,490,493,497,relax
496,495,497,499,relax
493,498,498,498,relax
495,496,498,497,relax
490,490,494,496,relax
497,496,497,497,relax
495,495,497,498,relax
496,497,497,498,relax
491,491,494,498,relax
497,495,498,496,relax
492,496,498,497,relax
497,495,498,496,relax
491,490,496,498,relax
496,496,497,499,relax
493,493,498,496,relax
495,496,498,497,relax
490,491,492,492,relax
496,496,497,497,relax
494,494,497,499,relax
497,497,498,498,relax
490,490,492,495,relax
495,496,498,497,relax
493,493,497,497,relax
498,495,498,499,relax
492,491,492,496,relax
496,496,497,498,relax
495,493,497,496,relax
496,496,498,496,relax
491,490,492,492,relax
498,497,497,497,relax
495,494,497,499,relax
497,497,498,498,relax
491,492,492,493,relax
496,496,498,496,relax
492,494,497,497,relax
496,498,498,497,relax
492,491,492,495,relax
496,496,497,499,relax
491,493,498,497,relax
496,496,498,497,relax
490,490,492,496,relax
497,496,497,499,relax
493,495,497,499,relax
497,495,498,500,relax
490,490,493,496,relax
496,495,498,497,relax
493,495,498,497,relax
497,496,498,500,relax
492,490,494,499,relax
498,495,497,500,relax
494,495,498,497,relax
496,495,498,494,relax
491,490,495,498,relax
496,496,497,498,relax
495,495,497,499,relax
496,496,498,499,relax
491,489,492,495,relax
496,494,498,497,relax
492,493,498,497,relax
498,495,498,498,relax
491,491,492,497,relax
497,495,497,498,relax
492,493,498,498,relax
496,495,498,497,relax
490,490,492,495,relax
497,495,497,498,relax
494,495,497,498,relax
496,495,498,498,relax
491,489,495,496,relax
496,495,498,497,relax
493,495,498,499,relax
497,496,498,497,relax
492,490,495,498,relax
496,494,498,498,relax
493,495,498,497,relax
496,495,498,495,relax
492,488,495,498,relax
497,496,497,498,relax
493,494,497,498,relax
496,495,498,497,relax
491,490,492,493,relax
496,495,498,497,relax
493,494,498,497,relax
496,495,498,499,relax
491,490,492,496,relax
495,496,498,497,relax
492,494,498,496,relax
497,495,498,497,relax
491,490,492,495,relax
496,495,497,498,relax
494,495,497,498,relax
498,496,498,498,relax
490,490,494,497,relax
496,495,498,497,relax
493,494,498,496,relax
496,495,497,499,relax
491,491,493,498,relax
496,495,498,498,relax
493,494,498,497,relax
497,495,498,495,relax
490,491,495,499,relax
497,494,497,498,relax
494,495,497,498,relax
497,494,498,494,relax
490,489,495,498,relax
495,495,498,498,relax
492,494,497,498,relax
497,496,498,499,relax
491,490,492,495,relax
495,495,498,497,relax
492,491,498,497,relax
