sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
500,494,498,500,relax
494,490,492,499,relax
500,495,498,500,relax
495,496,499,500,relax
500,495,497,499,relax
492,490,492,498,relax
498,495,497,500,relax
499,495,498,499,relax
500,496,499,496,relax
494,490,497,501,relax
498,495,497,497,relax
494,493,497,499,relax
499,496,497,498,relax
494,490,492,497,relax
499,495,498,500,relax
497,492,497,498,relax
499,495,497,499,relax
492,489,491,496,relax
496,494,496,499,relax
495,494,499,499,relax
499,495,499,500,relax
495,491,491,498,relax
499,495,496,498,relax
495,493,497,499,relax
499,496,498,498,relax
494,490,493,498,relax
500,495,498,500,relax
496,493,497,499,relax
498,495,498,499,relax
494,489,492,498,relax
500,496,498,499,relax
497,495,498,501,relax
499,496,498,501,relax
494,488,493,499,relax
498,494,497,499,relax
499,491,494,497,relax
500,495,498,500,relax
495,490,493,495,relax
500,495,498,499,relax
499,492,494,499,relax
500,495,497,499,relax
495,489,492,493,relax
499,495,498,499,relax
497,492,496,500,relax
497,495,499,500,relax
495,488,493,494,relax
498,495,496,498,relax
500,492,494,498,relax
501,495,498,500,relax
495,490,493,495,relax
499,495,498,500,relax
499,492,496,499,relax
499,495,497,498,relax
493,489,492,494,relax
499,495,498,500,relax
497,493,498,500,relax
499,495,497,500,relax
494,488,492,493,relax
497,495,498,498,relax
496,493,498,498,relax
500,494,498,498,relax
495,490,493,497,relax
500,495,499,500,relax
495,492,497,497,relax
499,495,497,498,relax
493,490,492,496,relax
498,496,499,499,relax
496,494,499,500,relax
499,495,498,499,relax
493,489,491,496,relax
498,495,497,499,relax
496,495,498,500,relax
499,495,498,499,relax
494,490,493,498,relax
502,495,497,500,relax
498,493,497,498,relax
498,494,497,499,relax
493,491,494,499,relax
499,496,497,500,relax
498,495,498,499,relax
500,496,497,498,relax
492,489,492,497,relax
498,494,497,498,relax
497,494,499,497,relax
501,495,499,501,relax
494,490,495,499,relax
498,495,498,497,relax
497,494,496,498,relax
499,495,498,497,relax
494,489,494,500,relax
500,496,498,499,relax
498,495,499,500,relax
500,495,499,498,relax
494,489,495,498,relax
499,494,496,499,relax
497,491,499,499,relax
500,497,499,501,relax
495,490,493,496,relax
499,495,498,500,relax
494,492,497,497,relax
499,495,498,499,relax
493,488,492,500,relax
500,496,499,499,relax
496,493,498,500,relax
501,496,497,500,relax
493,488,491,497,relax
498,495,497,498,relax
497,495,499,500,relax
500,496,499,500,relax
494,489,495,499,relax
499,493,497,499,relax
497,494,497,498,relax
499,494,497,497,relax
494,490,495,498,relax
499,495,499,500,relax
495,495,498,500,relax
500,495,497,496,relax
493,490,496,497,relax
499,495,497,498,relax
496,492,500,499,relax
499,495,499,500,relax
493,490,493,497,relax
498,496,498,498,relax
497,491,496,499,relax
498,494,498,499,relax
494,489,493,496,relax
499,495,499,501,relax
497,492,497,500,relax
498,495,497,499,relax
494,489,492,494,relax
498,494,497,499,relax
495,493,498,499,relax
498,495,498,501,relax
493,489,492,496,relax
498,494,496,498,relax
495,492,498,498,relax
499,495,498,500,relax
493,490,492,498,relax
499,495,499,500,relax
496,495,498,499,relax
499,495,496,500,relax
493,489,493,497,relax
498,494,498,498,relax
495,494,498,499,relax
499,496,499,500,relax
494,491,494,499,relax
497,495,497,497,relax
496,494,497,498,relax
500,496,499,496,relax
493,491,496,501,relax
498,496,498,501,relax
497,494,498,499,relax
498,494,497,499,relax
492,489,491,496,relax
500,495,497,498,relax
496,491,498,499,relax
499,495,499,500,relax
494,489,493,498,relax
499,495,498,499,relax
494,493,497,498,relax
499,495,498,497,relax
493,490,493,497,relax
498,494,499,500,relax
495,492,499,500,relax
500,495,498,499,relax
493,490,492,496,relax
499,497,498,501,relax
496,495,499,501,relax
499,495,499,500,relax
494,489,492,497,relax
497,494,497,497,relax
496,494,497,499,relax
497,495,498,500,relax
494,490,493,499,relax
498,495,499,500,relax
496,496,497,499,relax
498,494,497,499,relax
493,489,493,499,relax
497,496,499,499,relax
498,495,499,500,relax
499,495,499,500,relax
494,489,492,498,relax
496,494,497,498,relax
496,494,497,499,relax
500,495,498,497,relax
494,490,496,499,relax
498,494,498,501,relax
495,493,500,500,relax
497,494,498,496,relax
493,489,495,498,relax
499,496,498,498,relax
497,495,499,501,relax
499,496,499,499,relax
493,489,493,497,relax
498,493,498,498,relax
496,491,497,498,relax
498,494,499,499,relax
493,489,494,497,relax
499,494,498,499,relax
494,493,498,500,relax
497,494,497,498,relax
492,488,492,495,relax
498,494,498,499,relax
495,491,499,501,relax
498,495,499,500,relax
493,490,492,496,relax
499,494,497,498,relax
496,494,497,498,relax
500,495,499,500,relax
495,490,493,495,relax
499,495,499,499,relax
498,494,494,498,relax
498,495,498,499,relax
494,489,492,493,relax
498,495,498,500,relax
499,495,495,499,relax
498,494,499,500,relax
493,489,492,493,relax
497,494,497,499,relax
498,492,496,498,relax
500,496,499,499,relax
495,490,494,495,relax
499,494,498,500,relax
499,491,495,498,relax
498,494,498,498,relax
494,488,492,493,relax
499,495,499,499,relax
499,492,496,500,relax
499,495,499,498,relax
493,489,492,493,relax
498,494,497,498,relax
500,491,497,497,relax
500,495,498,500,relax
494,490,494,495,relax
498,495,498,499,relax
497,492,497,498,relax
498,494,498,499,relax
493,491,492,494,relax
499,495,499,499,relax
496,493,499,500,relax
498,495,499,498,relax
493,489,492,497,relax
499,495,498,498,relax
495,494,500,501,relax
501,494,499,501,relax
495,490,493,498,relax
499,495,497,499,relax
496,493,498,497,relax
499,494,498,499,relax
494,489,493,499,relax
498,495,500,501,relax
496,494,499,500,relax
499,496,499,495,relax
493,488,496,499,relax
498,494,497,498,relax
494,492,498,500,relax
499,495,499,501,relax
494,490,494,497,relax
499,495,498,499,relax
495,492,497,499,relax
498,494,498,499,relax
491,489,492,497,relax
500,496,499,500,relax
495,495,498,500,relax
498,494,497,498,relax
493,489,492,497,relax
498,494,498,498,relax
498,495,499,501,relax
499,495,499,501,relax
494,490,496,500,relax
498,495,498,498,relax
496,491,497,499,relax
499,494,498,498,relax
493,490,492,493,relax
499,495,499,500,relax
497,491,498,499,relax
498,494,498,499,relax
492,488,492,495,relax
498,495,498,499,relax
497,491,499,499,relax
499,495,499,500,relax
493,490,494,497,relax
499,494,498,498,relax
494,493,497,497,relax
498,495,498,499,relax
493,490,493,497,relax
499,495,499,500,relax
496,495,498,500,relax
498,494,498,498,relax
492,489,492,497,relax
498,495,498,498,relax
496,494,498,499,relax
499,496,499,500,relax
494,489,493,499,relax
498,493,498,498,relax
495,495,497,498,relax
499,495,498,497,relax
492,489,496,499,relax
497,495,499,500,relax
498,496,500,499,relax
499,494,498,497,relax
493,489,495,497,relax
498,495,498,498,relax
496,495,499,499,relax
498,495,498,497,relax
495,489,496,500,relax
498,495,498,499,relax
498,495,497,498,relax
499,495,498,499,relax
494,489,493,498,relax
499,495,499,500,relax
494,492,498,498,relax
498,495,498,499,relax
493,489,492,496,relax
498,494,497,498,relax
496,494,498,500,relax
499,496,499,500,relax
493,489,492,499,relax
499,495,497,499,relax
494,495,497,498,relax
497,496,498,500,relax
492,489,493,499,relax
498,494,499,500,relax
494,495,498,499,relax
498,495,497,500,relax
494,489,494,498,relax
497,495,498,498,relax
495,494,498,501,relax
499,496,498,500,relax
493,489,493,499,relax
499,494,498,498,relax
495,495,498,499,relax
497,495,499,498,relax
493,491,496,499,relax
499,495,498,500,relax
496,494,499,499,relax
498,495,497,495,relax
492,490,495,498,relax
498,495,497,498,relax
497,495,498,499,relax
499,496,498,496,relax
493,490,496,498,relax
498,494,497,498,relax
494,493,497,499,relax
497,496,497,501,relax
493,489,493,495,relax
499,495,498,500,relax
495,493,498,498,relax
498,495,497,499,relax
494,490,492,494,relax
497,496,498,498,relax
494,494,499,499,relax
500,496,499,500,relax
493,489,492,495,relax
497,495,497,499,relax
495,492,497,499,relax
499,496,498,498,relax
494,490,494,498,relax
499,495,499,500,relax
494,494,498,498,relax
499,495,497,498,relax
493,489,491,497,relax
499,494,498,499,relax
499,492,497,500,relax
498,494,498,500,relax
493,488,492,494,relax
498,495,497,498,relax
498,492,496,498,relax
498,496,499,500,relax
494,490,494,495,relax
498,495,497,499,relax
498,490,495,497,relax
497,495,497,498,relax
493,490,491,493,relax
499,495,499,498,relax
500,493,498,500,relax
501,494,498,498,relax
494,490,491,492,relax
498,494,496,498,relax
497,493,496,498,relax
499,495,498,500,relax
494,490,493,496,relax
498,495,497,499,relax
495,493,496,498,relax
499,495,497,499,relax
494,490,493,496,relax
498,495,498,499,relax
494,493,497,499,relax
498,495,498,501,relax
494,490,491,496,relax
498,495,497,498,relax
495,493,498,499,relax
499,495,498,499,relax
494,490,493,497,relax
498,495,498,499,relax
495,493,497,497,relax
499,495,497,498,relax
493,489,493,497,relax
500,495,499,500,relax
494,494,498,499,relax
498,495,498,499,relax
493,488,492,496,relax
499,495,498,498,relax
496,494,498,501,relax
498,495,499,500,relax
494,490,494,499,relax
498,493,498,498,relax
494,495,497,498,relax
499,495,498,496,relax
494,490,495,500,relax
499,495,498,500,relax
498,495,499,500,relax
501,494,496,499,relax
493,489,491,496,relax
499,495,497,499,relax
495,493,499,498,relax
498,495,499,500,relax
495,490,493,499,relax
499,494,498,501,relax
495,493,497,498,relax
498,495,498,498,relax
493,490,493,499,relax
500,495,498,500,relax
496,494,498,500,relax
497,496,498,499,relax
493,489,490,496,relax
498,494,498,498,relax
498,495,497,498,relax
500,495,498,500,relax
493,490,494,499,relax
497,496,499,498,relax
496,494,496,498,relax
499,495,498,496,relax
494,490,495,499,relax
498,495,498,500,relax
498,494,499,499,relax
499,495,497,495,relax
494,490,494,498,relax
498,495,497,499,relax
496,495,498,500,relax
500,495,498,500,relax
493,491,492,497,relax
498,494,497,498,relax
495,493,496,498,relax
500,496,497,499,relax
494,490,492,498,relax
499,495,498,499,relax
495,494,498,499,relax
498,494,497,498,relax
493,489,491,495,relax
498,494,497,498,relax
496,495,498,499,relax
500,495,499,499,relax
492,490,493,499,relax
498,495,498,499,relax
496,494,497,498,relax
499,495,497,498,relax
494,490,494,498,relax
499,494,498,500,relax
499,493,497,498,relax
498,494,497,498,relax
494,489,492,492,relax
499,495,497,501,relax
498,492,497,499,relax
499,495,498,500,relax
493,491,492,493,relax
497,494,497,498,relax
497,491,496,498,relax
500,495,498,498,relax
492,489,492,495,relax
498,495,498,499,relax
494,493,496,499,relax
499,495,497,499,relax
493,489,491,494,relax
497,494,497,500,relax
494,493,498,499,relax
499,495,498,499,relax
493,488,492,499,relax
498,495,497,498,relax
499,492,496,498,relax
500,494,500,499,relax
494,491,492,494,relax
499,495,499,499,relax
498,492,497,499,relax
497,495,497,498,relax
493,491,492,494,relax
498,495,498,498,relax
495,494,498,499,relax
499,495,497,499,relax
494,490,492,497,relax
498,495,496,498,relax
495,492,496,498,relax
499,497,497,498,relax
494,490,493,497,relax
498,495,497,499,relax
495,492,497,498,relax
500,495,497,498,relax
494,490,491,496,relax
498,495,498,499,relax
496,494,497,500,relax
498,496,498,500,relax
492,490,491,497,relax
498,495,497,497,relax
496,495,497,497,relax
499,498,498,500,relax
493,490,492,499,relax
500,495,498,499,relax
496,496,498,498,relax
498,496,497,498,relax
492,490,494,499,relax
498,495,497,500,relax
495,495,498,500,relax
499,495,497,497,relax
494,490,495,499,relax
498,495,497,498,relax
495,494,497,498,relax
500,496,498,499,relax
493,490,493,496,relax
498,494,498,498,relax
493,493,497,498,relax
497,495,497,498,relax
492,490,492,495,relax
499,495,498,499,relax
496,494,498,500,relax
498,496,498,498,relax
492,490,491,497,relax
499,495,497,498,relax
496,494,497,499,relax
499,496,499,499,relax
495,491,495,499,relax
499,495,497,498,relax
495,496,497,498,relax
497,496,497,498,relax
492,490,494,497,relax
499,495,498,499,relax
497,496,497,499,relax
497,496,498,497,relax
493,490,495,498,relax
498,495,497,498,relax
499,495,498,500,relax
499,496,498,495,relax
494,490,497,499,relax
499,496,497,498,relax
495,493,497,499,relax
499,495,498,498,relax
493,490,493,494,relax
498,495,498,499,relax
494,494,497,500,relax
500,495,498,499,relax
493,490,493,496,relax
499,495,497,498,relax
495,495,497,497,relax
499,496,499,500,relax
493,489,493,499,relax
497,496,500,499,relax
495,495,497,497,relax
499,496,497,499,relax
493,490,493,498,relax
498,495,499,500,relax
496,495,498,499,relax
498,496,498,497,relax
492,490,493,498,relax
497,496,496,498,relax
498,496,498,498,relax
500,496,498,500,relax
492,490,492,497,relax
495,495,497,499,relax
495,493,496,499,relax
499,496,498,498,relax
494,490,492,492,relax
499,496,498,499,relax
498,493,496,498,relax
497,498,497,497,relax
494,489,492,493,relax
499,495,496,498,relax
501,493,498,499,relax
499,496,498,500,relax
493,490,493,496,relax
499,496,499,497,relax
497,494,496,498,relax
498,496,497,498,relax
493,489,492,495,relax
499,496,499,499,relax
496,492,497,499,relax
498,496,498,499,relax
492,490,492,497,relax
499,495,496,499,relax
495,493,497,499,relax
499,496,498,500,relax
494,490,492,497,relax
498,494,497,498,relax
494,494,496,498,relax
499,496,497,498,relax
493,491,492,496,relax
499,497,498,499,relax
496,495,497,499,relax
498,496,497,497,relax
492,490,491,497,relax
497,496,497,497,relax
497,496,497,499,relax
500,497,499,500,relax
493,490,492,497,relax
497,495,496,498,relax
496,495,496,498,relax
498,496,497,497,relax
496,492,492,499,relax
499,496,498,500,relax
497,496,498,500,relax
499,496,497,496,relax
493,490,495,497,relax
499,495,496,498,relax
494,496,497,499,relax
500,497,498,498,relax
492,490,495,499,relax
498,496,497,497,relax
497,495,497,498,relax
498,496,498,494,relax
494,490,496,500,relax
498,496,497,500,relax
495,494,499,498,relax
499,496,497,497,relax
493,490,491,494,relax
499,495,497,498,relax
496,495,497,499,relax
499,496,498,500,relax
491,492,491,496,relax
498,495,496,497,relax
495,493,496,498,relax
498,497,497,500,relax
495,491,493,498,relax
499,496,497,500,relax
496,494,497,498,relax
497,496,497,498,relax
493,491,491,496,relax
500,496,497,499,relax
497,495,498,500,relax
498,496,498,499,relax
493,489,492,497,relax
497,494,497,498,relax
496,495,497,498,relax
500,495,497,500,relax
495,490,494,499,relax
500,495,498,500,relax
494,495,496,499,relax
498,496,497,495,relax
493,490,494,498,relax
500,497,498,498,relax
497,495,498,499,relax
499,496,498,495,relax
492,489,494,497,relax
499,494,497,497,relax
495,494,497,498,relax
499,497,498,500,relax
493,490,493,496,relax
498,496,498,498,relax
496,493,496,497,relax
498,496,497,498,relax
493,490,491,496,relax
500,496,497,499,relax
495,492,498,499,relax
499,496,498,499,relax
493,490,492,497,relax
498,496,497,497,relax
495,494,497,498,relax
498,496,498,499,relax
494,490,492,497,relax
498,496,497,498,relax
496,494,497,497,relax
497,494,497,498,relax
493,490,492,498,relax
499,496,497,500,relax
497,495,499,500,relax
500,497,498,500,relax
494,491,493,498,relax
498,495,496,498,relax
499,494,495,498,relax
500,496,498,499,relax
495,490,492,495,relax
499,495,497,499,relax
499,493,495,496,relax
499,495,496,498,relax
492,489,490,492,relax
499,495,497,498,relax
498,493,497,499,relax
499,494,498,500,relax
493,489,490,496,relax
499,496,496,497,relax
498,493,496,498,relax
500,496,497,499,relax
495,491,492,496,relax
499,496,497,498,relax
495,493,497,499,relax
499,495,497,498,relax
494,490,490,495,relax
499,496,497,499,relax
496,494,497,499,relax
501,495,498,498,relax
493,489,491,497,relax
498,494,497,498,relax
495,495,497,498,relax
499,495,498,500,relax
494,490,496,500,relax
498,494,497,499,relax
497,495,497,496,relax
500,495,496,497,relax
494,491,494,499,relax
500,496,497,498,relax
498,495,497,499,relax
498,494,497,498,relax
493,490,490,495,relax
498,496,497,498,relax
494,493,499,498,relax
499,495,498,499,relax
493,489,492,497,relax
498,495,496,498,relax
493,493,495,498,relax
501,496,496,498,relax
494,491,492,497,relax
500,496,497,499,relax
496,495,497,499,relax
499,497,496,498,relax
494,490,491,498,relax
498,495,497,497,relax
497,495,496,499,relax
499,496,498,499,relax
494,490,494,499,relax
499,495,496,499,relax
496,494,496,497,relax
498,495,497,496,relax
494,490,495,499,relax
500,495,497,499,relax
495,494,497,499,relax
497,496,496,498,relax
493,490,490,495,relax
499,495,496,497,relax
495,492,498,498,relax
499,495,498,500,relax
493,491,492,495,relax
498,495,497,498,relax
494,491,497,498,relax
498,495,496,499,relax
494,489,492,495,relax
499,495,497,499,relax
495,492,497,498,relax
497,494,498,498,relax
493,489,490,495,relax
499,495,496,497,relax
494,493,497,499,relax
499,495,498,500,relax
492,489,492,497,relax
498,495,497,497,relax
494,492,496,498,relax
499,496,497,500,relax
494,490,492,496,relax
500,496,497,499,relax
494,495,497,498,relax
498,495,497,498,relax
493,489,491,496,relax
499,495,497,497,relax
496,495,497,499,relax
499,496,498,500,relax
495,489,491,498,relax
498,496,497,498,relax
495,494,496,498,relax
497,494,498,500,relax
494,489,493,499,relax
499,495,497,500,relax
496,495,498,498,relax
499,495,496,497,relax
493,490,494,497,relax
497,495,497,499,relax
498,495,497,499,relax
499,495,498,497,relax
493,489,494,500,relax
498,494,496,498,relax
496,495,497,498,relax
498,494,497,495,relax
