sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,491,496,494,relax
497,491,496,495,relax
497,491,496,495,relax
498,491,496,495,relax
499,492,496,496,relax
498,492,496,496,relax
499,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,491,496,496,relax
498,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,491,496,495,relax
497,491,496,495,relax
498,491,496,495,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,491,496,495,relax
497,491,496,494,relax
497,492,496,495,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,492,496,495,relax
497,492,496,495,relax
498,492,496,495,relax
498,492,496,496,relax
498,492,496,496,relax
498,493,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,494,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
498,492,496,496,relax
498,493,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,491,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
498,492,496,496,relax
498,493,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,492,496,497,relax
498,492,496,496,relax
498,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,491,496,495,relax
497,492,496,495,relax
498,492,496,495,relax
498,492,496,495,relax
498,492,496,496,relax
498,493,496,496,relax
498,493,496,497,relax
498,493,496,496,relax
498,492,496,497,relax
498,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
498,493,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,491,496,495,relax
497,491,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
498,492,496,496,relax
498,492,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,496,relax
497,492,496,497,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
497,493,496,496,relax
498,493,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,492,496,497,relax
498,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,496,relax
498,492,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,492,496,497,relax
497,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
498,493,496,496,relax
498,493,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
497,493,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,493,496,496,relax
498,493,496,496,relax
498,493,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,493,496,497,relax
498,492,496,497,relax
497,493,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,492,496,497,relax
498,492,496,497,relax
497,493,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,493,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,493,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,492,496,497,relax
497,493,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,492,496,497,relax
497,493,496,497,relax
497,493,496,496,relax
497,493,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
496,492,496,496,relax
496,492,496,495,relax
496,492,496,495,relax
496,492,496,495,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,492,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,496,relax
496,493,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
496,493,496,496,relax
497,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,493,496,496,relax
497,493,496,496,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
496,493,496,497,relax
497,492,496,496,relax
497,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
497,492,496,496,relax
497,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
497,493,496,497,relax
497,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
496,493,496,496,relax
497,492,496,496,relax
496,493,496,496,relax
497,492,496,497,relax
497,493,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,497,relax
497,493,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
497,493,496,497,relax
496,492,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
496,493,496,497,relax
496,493,496,497,relax
496,493,496,497,relax
496,493,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,493,496,497,relax
496,493,496,497,relax
497,493,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,493,496,497,relax
497,493,496,497,relax
496,493,496,496,relax
496,493,496,497,relax
496,493,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,493,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,493,496,497,relax
496,493,496,497,relax
497,493,496,498,relax
497,493,496,497,relax
496,493,496,498,relax
496,493,496,497,relax
497,493,496,497,relax
496,493,496,497,relax
496,493,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,493,496,496,relax
496,492,496,496,relax
496,493,496,497,relax
496,493,495,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,497,relax
496,493,496,497,relax
496,493,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,493,496,496,relax
496,493,496,497,relax
496,493,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,493,496,498,relax
497,493,496,498,relax
497,493,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,493,496,496,relax
496,492,496,497,relax
496,493,496,497,relax
497,493,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
497,492,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,493,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
497,493,496,497,relax
497,493,496,497,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,493,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,493,496,498,relax
497,493,496,498,relax
497,494,496,498,relax
497,494,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,493,496,497,relax
496,493,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,493,496,497,relax
496,493,496,497,relax
496,493,496,498,relax
496,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
497,493,496,498,relax
496,493,496,498,relax
496,493,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
497,493,496,498,relax
496,493,496,498,relax
497,493,496,498,relax
496,493,496,498,relax
496,493,496,498,relax
496,493,496,498,relax
496,493,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,493,496,498,relax
496,493,496,498,relax
496,493,496,498,relax
496,493,496,498,relax
497,493,496,498,relax
496,493,496,498,relax
496,493,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,493,496,498,relax
497,493,496,498,relax
497,492,496,498,relax
496,493,496,498,relax
497,493,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,498,relax
497,493,496,498,relax
497,492,496,498,relax
497,492,496,498,relax
496,492,496,498,relax
497,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
495,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,498,relax
497,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
497,492,496,498,relax
497,492,496,498,relax
497,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
495,491,496,496,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,497,relax
495,491,496,497,relax
495,491,496,496,relax
495,491,496,497,relax
496,492,496,496,relax
496,491,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,498,relax
496,493,496,498,relax
496,492,496,498,relax
497,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,497,relax
496,492,496,497,relax
496,492,496,498,relax
497,492,496,497,relax
497,492,496,498,relax
497,492,496,498,relax
496,492,496,498,relax
496,492,496,497,relax
496,491,496,497,relax
496,491,496,497,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,497,relax
496,492,496,497,relax
497,492,496,498,relax
496,492,496,498,relax
497,492,496,498,relax
497,492,496,498,relax
497,492,496,498,relax
496,492,496,497,relax
496,492,496,496,relax
496,491,496,496,relax
496,492,496,496,relax
496,491,496,496,relax
495,491,496,496,relax
496,491,496,496,relax
496,491,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
497,492,496,498,relax
496,492,496,498,relax
497,492,496,498,relax
496,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,491,496,496,relax
496,491,496,497,relax
495,491,496,496,relax
496,491,496,496,relax
496,492,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
497,492,496,497,relax
496,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,492,496,497,relax
497,492,496,497,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,492,496,496,relax
497,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
497,492,496,497,relax
497,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,491,496,497,relax
496,491,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
497,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
496,491,496,496,relax
496,491,496,496,relax
495,492,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,491,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,498,relax
497,492,496,498,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
496,492,496,496,relax
495,491,496,496,relax
495,491,496,496,relax
495,492,496,495,relax
495,491,496,496,relax
496,492,496,496,relax
496,492,496,496,relax
496,491,496,496,relax
496,492,496,496,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,497,relax
496,492,496,496,relax
