sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,498,498,497,relax
495,497,498,497,relax
498,498,498,498,relax
493,491,492,497,relax
497,496,498,496,relax
495,496,498,496,relax
498,497,498,496,relax
492,492,495,496,relax
498,497,499,497,relax
494,497,498,496,relax
497,497,498,494,relax
492,491,497,496,relax
498,497,498,497,relax
494,495,499,497,relax
498,498,499,497,relax
493,493,493,493,relax
498,497,498,496,relax
494,495,497,496,relax
499,497,498,497,relax
493,492,493,495,relax
498,498,499,497,relax
494,493,498,497,relax
498,496,498,496,relax
492,492,492,495,relax
500,497,497,496,relax
495,494,498,497,relax
499,498,499,498,relax
492,493,493,492,relax
498,497,498,496,relax
494,495,498,496,relax
498,498,499,497,relax
493,492,493,495,relax
499,497,499,497,relax
495,496,497,496,relax
498,497,498,496,relax
493,492,492,491,relax
500,498,499,497,relax
498,495,496,497,relax
498,497,499,497,relax
494,491,493,491,relax
497,497,498,496,relax
499,493,496,496,relax
499,497,500,498,relax
493,492,493,492,relax
498,497,498,497,relax
498,494,495,497,relax
497,497,498,497,relax
493,491,492,491,relax
498,497,500,497,relax
498,494,497,497,relax
498,499,499,497,relax
493,492,492,491,relax
497,497,498,496,relax
497,493,496,496,relax
498,498,498,497,relax
493,492,494,492,relax
498,497,499,497,relax
497,496,497,495,relax
498,498,498,497,relax
492,492,492,491,relax
499,498,499,497,relax
496,496,499,497,relax
498,498,499,497,relax
491,491,492,492,relax
497,497,498,495,relax
493,494,498,496,relax
498,498,499,497,relax
493,492,494,495,relax
498,497,498,497,relax
493,495,498,496,relax
497,496,498,496,relax
492,492,492,493,relax
497,497,498,497,relax
494,494,499,497,relax
497,498,499,498,relax
491,491,492,495,relax
497,497,498,496,relax
495,496,499,497,relax
498,497,499,498,relax
492,492,493,496,relax
497,497,499,497,relax
494,496,498,497,relax
497,497,498,497,relax
492,492,492,496,relax
498,497,498,497,relax
495,497,498,497,relax
497,496,498,496,relax
492,491,493,496,relax
497,496,497,496,relax
495,498,497,496,relax
497,497,498,496,relax
492,491,496,497,relax
498,496,499,496,relax
493,494,497,495,relax
497,496,497,497,relax
492,492,492,493,relax
498,497,498,497,relax
495,495,498,497,relax
497,496,499,497,relax
491,490,491,493,relax
497,496,498,497,relax
494,495,499,498,relax
497,497,498,498,relax
493,492,492,496,relax
497,496,498,496,relax
495,496,497,497,relax
498,497,498,497,relax
492,493,493,495,relax
498,497,499,497,relax
495,497,498,498,relax
498,497,497,497,relax
492,492,492,496,relax
498,497,497,497,relax
495,496,498,497,relax
498,497,499,498,relax
493,491,492,496,relax
497,496,498,497,relax
495,496,497,496,relax
498,497,498,498,relax
492,491,492,496,relax
498,497,498,497,relax
499,494,497,497,relax
497,497,499,497,relax
492,491,492,491,relax
497,496,497,496,relax
498,495,497,497,relax
498,497,498,498,relax
493,491,492,492,relax
498,497,497,497,relax
495,494,497,497,relax
498,497,498,497,relax
493,491,492,492,relax
498,497,497,498,relax
495,495,498,499,relax
499,496,498,497,relax
492,490,491,494,relax
498,497,498,496,relax
496,496,498,497,relax
499,497,499,498,relax
493,491,492,496,relax
498,496,498,496,relax
495,496,497,496,relax
498,497,497,497,relax
492,491,492,496,relax
499,497,497,497,relax
496,496,498,497,relax
499,496,497,497,relax
493,491,494,496,relax
498,496,497,496,relax
496,496,498,497,relax
499,497,499,496,relax
493,491,496,497,relax
498,497,497,497,relax
495,493,497,497,relax
499,496,498,497,relax
492,491,492,494,relax
499,497,498,498,relax
496,495,497,499,relax
498,497,497,497,relax
493,490,491,493,relax
498,497,498,498,relax
494,495,498,498,relax
499,497,498,498,relax
493,490,491,493,relax
498,496,497,496,relax
494,493,497,497,relax
499,497,497,496,relax
493,491,492,496,relax
498,497,498,497,relax
499,493,495,496,relax
498,496,497,496,relax
493,491,491,491,relax
498,495,497,497,relax
500,494,495,498,relax
499,496,499,498,relax
494,490,493,491,relax
498,495,497,496,relax
499,492,496,496,relax
498,497,497,498,relax
493,490,492,492,relax
498,496,498,498,relax
498,493,496,497,relax
498,496,498,496,relax
493,491,492,490,relax
498,497,498,497,relax
499,493,497,497,relax
499,497,498,498,relax
494,490,492,493,relax
498,496,497,496,relax
495,494,497,497,relax
498,496,497,497,relax
493,491,492,493,relax
499,496,498,497,relax
496,494,497,499,relax
498,496,497,497,relax
493,491,492,493,relax
499,496,498,496,relax
496,494,497,497,relax
499,497,498,497,relax
494,490,491,495,relax
499,496,497,496,relax
495,495,497,497,relax
499,497,498,498,relax
493,491,492,495,relax
498,496,498,498,relax
497,493,497,497,relax
498,496,497,497,relax
494,491,492,493,relax
498,496,498,497,relax
494,493,498,497,relax
498,495,499,497,relax
493,491,492,493,relax
498,496,497,496,relax
494,494,497,497,relax
499,496,498,497,relax
493,491,492,496,relax
499,497,497,498,relax
495,495,497,497,relax
498,496,497,497,relax
493,490,491,495,relax
498,496,498,497,relax
497,496,498,497,relax
498,496,497,498,relax
493,490,491,495,relax
498,496,496,496,relax
496,495,497,496,relax
500,496,498,497,relax
493,491,492,496,relax
499,495,499,496,relax
496,495,497,496,relax
499,497,498,497,relax
494,490,494,496,relax
499,496,498,497,relax
497,496,498,497,relax
499,496,497,494,relax
493,490,495,496,relax
498,496,497,496,relax
495,494,497,497,relax
499,497,498,498,relax
494,491,492,495,relax
498,496,497,496,relax
495,494,497,497,relax
500,496,498,497,relax
495,491,491,495,relax
499,497,499,497,relax
495,493,498,498,relax
499,496,497,497,relax
493,491,492,495,relax
499,496,497,497,relax
495,496,499,496,relax
498,496,499,498,relax
493,490,493,496,relax
499,495,497,497,relax
497,496,497,496,relax
499,496,498,497,relax
493,491,494,497,relax
500,496,499,497,relax
496,496,498,498,relax
498,497,497,496,relax
493,490,495,496,relax
498,496,498,496,relax
497,497,500,498,relax
500,497,498,496,relax
494,490,497,497,relax
498,496,498,497,relax
494,494,497,496,relax
499,496,498,498,relax
493,490,493,493,relax
499,496,499,498,relax
496,493,498,498,relax
499,495,499,498,relax
493,489,492,493,relax
499,496,498,497,relax
495,493,499,497,relax
499,496,499,498,relax
493,490,492,496,relax
499,497,498,497,relax
494,494,497,496,relax
499,496,498,497,relax
493,489,492,495,relax
499,496,498,498,relax
497,495,499,497,relax
498,495,499,497,relax
493,490,492,496,relax
499,496,497,497,relax
496,495,498,497,relax
499,496,499,498,relax
493,490,495,497,relax
498,496,497,497,relax
497,496,497,496,relax
499,496,498,495,relax
494,490,496,497,relax
500,496,499,498,relax
498,495,499,497,relax
499,496,497,496,relax
493,490,495,496,relax
499,495,498,497,relax
496,496,498,497,relax
500,496,499,496,relax
493,490,497,497,relax
498,496,497,497,relax
494,492,498,497,relax
499,496,498,497,relax
493,490,492,493,relax
499,495,498,498,relax
496,494,498,498,relax
498,495,498,497,relax
493,490,492,493,relax
499,495,499,498,relax
496,492,498,498,relax
499,496,499,498,relax
493,489,493,496,relax
498,495,497,497,relax
494,491,497,496,relax
500,495,498,498,relax
494,490,493,496,relax
499,496,498,498,relax
495,493,497,496,relax
499,495,498,497,relax
493,489,492,494,relax
499,494,497,497,relax
496,495,498,498,relax
499,495,498,498,relax
492,488,492,497,relax
499,495,497,496,relax
495,494,497,497,relax
501,496,498,497,relax
493,490,493,496,relax
499,496,499,498,relax
496,495,499,497,relax
498,495,498,497,relax
494,490,493,496,relax
498,495,497,496,relax
500,493,498,498,relax
499,495,499,498,relax
494,490,492,491,relax
498,495,498,496,relax
499,493,496,497,relax
498,495,497,496,relax
494,490,493,492,relax
498,495,498,497,relax
499,494,497,496,relax
498,495,498,497,relax
493,490,492,493,relax
498,497,498,497,relax
496,494,498,498,relax
499,496,498,498,relax
492,491,492,495,relax
498,496,498,496,relax
495,494,498,497,relax
501,496,500,498,relax
494,491,493,495,relax
498,496,498,497,relax
494,493,498,497,relax
498,496,498,496,relax
493,490,492,495,relax
499,497,498,498,relax
496,495,498,498,relax
499,496,499,498,relax
493,490,491,495,relax
498,496,498,497,relax
496,496,497,497,relax
499,496,498,498,relax
494,491,493,496,relax
497,497,498,498,relax
496,495,498,497,relax
499,496,497,497,relax
493,491,494,497,relax
498,497,498,497,relax
496,497,498,498,relax
499,496,499,496,relax
493,490,494,496,relax
498,496,496,496,relax
496,496,497,496,relax
498,497,499,496,relax
493,491,496,498,relax
498,497,498,497,relax
496,496,497,496,relax
499,496,497,497,relax
493,490,492,495,relax
499,496,498,497,relax
495,495,498,498,relax
499,496,497,497,relax
492,490,492,492,relax
499,496,497,497,relax
496,493,497,498,relax
500,496,498,498,relax
493,492,493,494,relax
498,496,498,498,relax
495,495,497,496,relax
499,497,498,497,relax
492,490,492,495,relax
499,496,498,497,relax
496,496,498,498,relax
499,498,497,498,relax
493,490,492,495,relax
499,496,497,497,relax
496,495,497,498,relax
499,497,498,498,relax
493,490,494,497,relax
498,497,498,498,relax
496,495,497,496,relax
498,496,499,496,relax
492,492,496,499,relax
499,496,499,498,relax
497,496,498,498,relax
499,496,498,494,relax
493,490,496,497,relax
498,496,498,496,relax
494,496,497,499,relax
499,497,499,499,relax
493,490,492,494,relax
499,496,497,498,relax
494,493,497,497,relax
499,496,498,497,relax
493,492,493,496,relax
499,496,499,498,relax
496,495,498,497,relax
499,496,497,497,relax
493,490,491,495,relax
498,496,497,496,relax
496,497,498,498,relax
500,497,498,498,relax
494,490,493,497,relax
498,497,498,497,relax
496,496,497,496,relax
499,496,498,496,relax
493,492,494,496,relax
499,496,497,498,relax
496,496,498,498,relax
499,495,497,496,relax
493,490,493,496,relax
499,496,497,497,relax
498,496,497,497,relax
500,496,498,494,relax
493,490,497,498,relax
499,495,497,496,relax
495,493,496,496,relax
500,495,497,497,relax
494,490,492,493,relax
500,496,497,498,relax
496,493,498,497,relax
499,495,497,496,relax
493,491,491,494,relax
499,497,498,497,relax
497,494,497,497,relax
500,496,498,498,relax
493,491,492,494,relax
499,496,496,497,relax
494,493,496,497,relax
499,497,497,497,relax
494,491,492,496,relax
500,496,497,498,relax
496,495,497,497,relax
499,497,496,497,relax
493,490,491,494,relax
500,496,498,497,relax
496,496,498,497,relax
500,496,497,498,relax
494,490,491,496,relax
499,495,496,497,relax
496,496,497,497,relax
499,496,496,499,relax
494,491,492,497,relax
500,496,497,497,relax
497,496,497,497,relax
499,496,497,496,relax
494,490,493,496,relax
500,496,497,497,relax
497,496,497,498,relax
500,496,497,498,relax
494,490,494,497,relax
498,496,496,495,relax
495,495,497,496,relax
501,497,498,498,relax
494,490,492,497,relax
500,496,497,497,relax
498,496,497,497,relax
499,496,497,496,relax
493,491,492,496,relax
500,495,497,497,relax
498,497,497,498,relax
500,496,497,498,relax
494,490,492,496,relax
498,495,496,496,relax
497,496,496,497,relax
499,497,498,496,relax
494,491,494,498,relax
499,496,497,498,relax
497,495,497,498,relax
499,496,496,497,relax
493,490,491,495,relax
499,496,496,498,relax
496,495,497,498,relax
499,496,498,498,relax
492,490,492,493,relax
499,495,497,496,relax
494,494,497,497,relax
499,498,497,498,relax
494,491,492,496,relax
499,496,498,498,relax
497,496,496,496,relax
499,495,497,497,relax
493,490,491,496,relax
499,496,497,497,relax
497,496,497,497,relax
500,496,498,497,relax
494,490,494,496,relax
498,495,496,497,relax
497,495,497,497,relax
500,496,498,495,relax
494,490,495,498,relax
500,496,497,498,relax
494,493,496,496,relax
499,495,496,496,relax
494,490,491,492,relax
500,496,497,497,relax
495,493,498,498,relax
499,495,497,497,relax
492,489,490,493,relax
499,495,497,497,relax
494,493,496,496,relax
499,495,498,498,relax
493,490,492,496,relax
499,495,497,497,relax
497,494,497,496,relax
499,495,497,496,relax
493,490,493,496,relax
499,496,497,498,relax
497,494,498,497,relax
499,495,498,499,relax
493,489,493,497,relax
499,495,497,496,relax
497,494,497,497,relax
500,495,498,498,relax
493,490,492,495,relax
499,496,498,498,relax
495,492,497,496,relax
499,495,497,497,relax
493,490,491,496,relax
499,496,497,497,relax
496,493,498,498,relax
499,496,499,497,relax
492,490,491,495,relax
498,496,497,497,relax
495,493,498,496,relax
498,496,499,498,relax
493,490,492,495,relax
500,495,498,498,relax
496,495,497,497,relax
499,496,497,498,relax
494,491,493,496,relax
498,496,498,497,relax
496,495,498,498,relax
500,495,498,497,relax
492,489,492,496,relax
498,495,497,497,relax
496,495,497,496,relax
499,496,498,498,relax
493,490,494,498,relax
498,496,499,497,relax
496,495,498,496,relax
499,496,497,497,relax
494,490,492,495,relax
498,495,498,498,relax
497,496,498,498,relax
499,495,498,498,relax
492,489,492,496,relax
498,495,497,497,relax
495,496,498,497,relax
499,496,498,498,relax
493,490,493,497,relax
497,495,499,496,relax
494,495,497,496,relax
499,495,498,497,relax
493,489,493,498,relax
499,495,498,498,relax
495,495,497,498,relax
498,495,499,495,relax
492,490,495,496,relax
498,495,497,496,relax
495,495,498,497,relax
499,496,499,495,relax
493,489,497,497,relax
499,495,497,497,relax
497,495,498,496,relax
499,496,498,497,relax
493,490,493,495,relax
499,495,499,498,relax
496,491,499,497,relax
497,495,497,497,relax
493,490,492,493,relax
499,496,498,497,relax
494,494,498,497,relax
499,495,499,498,relax
493,490,494,495,relax
499,495,498,496,relax
496,494,498,497,relax
499,495,498,497,relax
493,490,493,496,relax
499,496,499,498,relax
496,495,498,498,relax
497,496,498,497,relax
492,489,492,496,relax
497,495,498,497,relax
495,495,498,497,relax
499,496,499,499,relax
492,489,494,497,relax
497,495,498,497,relax
496,495,498,497,relax
498,496,498,496,relax
494,490,494,497,relax
499,495,499,498,relax
496,495,498,497,relax
498,495,498,495,relax
493,489,495,496,relax
498,495,497,497,relax
497,495,498,498,relax
499,495,499,495,relax
494,490,496,497,relax
498,495,498,496,relax
498,495,498,496,relax
499,495,499,496,relax
493,490,497,498,relax
499,496,499,498,relax
494,492,499,497,relax
498,495,498,497,relax
493,489,492,494,relax
499,496,498,497,relax
495,493,498,498,relax
499,496,499,498,relax
492,491,492,494,relax
498,495,498,496,relax
495,494,498,497,relax
499,496,499,497,relax
494,490,493,492,relax
499,495,499,498,relax
499,493,496,498,relax
498,496,498,497,relax
493,490,492,491,relax
499,495,499,497,relax
499,492,496,497,relax
498,495,499,497,relax
493,490,492,490,relax
498,495,498,497,relax
498,493,498,497,relax
499,496,499,497,relax
493,490,494,493,relax
498,495,498,497,relax
496,492,497,497,relax
498,496,498,497,relax
493,489,492,492,relax
499,495,498,497,relax
499,492,498,498,relax
499,496,498,498,relax
494,491,492,492,relax
498,496,498,497,relax
496,493,497,497,relax
499,496,499,497,relax
494,491,493,494,relax
499,496,499,497,relax
493,495,498,497,relax
498,496,498,497,relax
492,490,493,495,relax
499,496,498,498,relax
495,495,499,498,relax
499,496,499,498,relax
492,490,491,496,relax
498,496,498,497,relax
496,495,498,497,relax
498,496,498,499,relax
493,491,493,497,relax
499,496,500,497,relax
496,496,499,496,relax
498,496,498,497,relax
492,490,494,496,relax
499,497,499,497,relax
499,493,498,498,relax
499,496,499,498,relax
492,490,492,491,relax
497,496,498,496,relax
497,493,497,497,relax
499,497,499,498,relax
493,490,493,494,relax
498,495,499,498,relax
496,493,497,497,relax
498,496,499,498,relax
493,490,493,493,relax
499,496,498,498,relax
494,493,498,498,relax
497,496,497,498,relax
493,489,492,494,relax
498,495,498,497,relax
495,496,498,496,relax
499,496,499,499,relax
493,490,493,496,relax
499,495,498,499,relax
496,496,498,497,relax
498,496,498,497,relax
493,490,493,497,relax
499,496,499,498,relax
495,496,498,498,relax
499,495,499,498,relax
493,490,494,496,relax
498,495,498,497,relax
496,495,498,497,relax
499,496,499,498,relax
493,490,496,497,relax
499,495,498,498,relax
496,496,497,497,relax
498,496,498,496,relax
494,491,495,498,relax
499,496,498,498,relax
496,496,498,498,relax
498,497,498,495,relax
493,490,495,497,relax
498,496,497,497,relax
495,494,497,497,relax
499,496,499,498,relax
493,490,492,494,relax
497,497,499,496,relax
495,494,497,497,relax
498,496,499,497,relax
494,491,492,495,relax
499,496,499,498,relax
495,494,498,497,relax
497,496,498,498,relax
492,490,492,494,relax
497,496,498,497,relax
494,494,498,497,relax
499,497,499,498,relax
493,490,493,496,relax
498,495,497,498,relax
494,495,498,497,relax
498,496,498,497,relax
495,490,493,491,relax
499,496,499,498,relax
498,493,496,498,relax
497,496,498,496,relax
493,490,492,491,relax
498,496,498,497,relax
498,496,496,497,relax
498,496,500,498,relax
494,490,494,492,relax
498,496,498,497,relax
497,494,495,496,relax
498,496,499,498,relax
493,490,494,492,relax
498,497,499,498,relax
499,493,497,497,relax
498,496,499,497,relax
493,491,493,491,relax
498,495,498,497,relax
499,492,497,498,relax
499,496,500,498,relax
495,490,493,492,relax
497,495,499,497,relax
499,494,497,496,relax
499,495,499,498,relax
493,491,493,492,relax
499,496,499,498,relax
498,492,498,498,relax
497,496,498,497,relax
492,490,493,493,relax
498,496,498,497,relax
496,493,498,498,relax
498,495,499,498,relax
493,489,493,495,relax
498,496,499,497,relax
494,493,498,498,relax
499,497,498,498,relax
492,490,492,496,relax
498,496,499,498,relax
496,496,499,499,relax
498,495,498,497,relax
492,490,492,496,relax
498,495,499,499,relax
