sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,494,497,497,relax
496,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,495,498,499,relax
497,494,498,499,relax
497,495,498,498,relax
497,494,498,498,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,498,499,relax
497,495,498,499,relax
496,494,498,498,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,495,498,499,relax
497,495,499,499,relax
497,495,499,499,relax
497,494,498,499,relax
497,494,498,499,relax
497,495,498,499,relax
497,494,498,498,relax
497,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
497,494,497,497,relax
497,494,497,497,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,494,498,499,relax
497,494,499,499,relax
497,494,499,499,relax
497,494,498,499,relax
497,494,499,499,relax
497,494,498,499,relax
497,494,498,498,relax
497,494,497,498,relax
496,494,497,498,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,494,498,499,relax
497,495,499,498,relax
497,495,499,499,relax
497,495,499,500,relax
497,494,498,500,relax
497,494,498,500,relax
497,494,498,499,relax
497,494,497,497,relax
497,494,497,497,relax
497,494,497,497,relax
497,494,497,497,relax
497,494,497,498,relax
497,494,498,498,relax
497,495,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,499,499,relax
497,494,498,499,relax
497,495,498,498,relax
497,494,498,498,relax
497,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,497,relax
496,494,497,498,relax
497,494,498,499,relax
497,494,498,499,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,499,499,relax
498,495,498,499,relax
497,495,498,499,relax
497,495,498,499,relax
497,494,497,498,relax
497,494,497,498,relax
496,494,497,497,relax
496,494,497,497,relax
497,494,497,497,relax
497,494,497,497,relax
497,494,497,498,relax
497,494,498,498,relax
497,494,498,498,relax
497,494,499,498,relax
497,495,499,499,relax
497,495,499,499,relax
498,495,499,499,relax
497,494,499,499,relax
497,494,499,499,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,500,499,relax
497,494,501,499,relax
497,494,501,499,relax
497,494,501,499,relax
497,494,500,499,relax
497,494,500,499,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,497,relax
497,494,500,497,relax
497,494,500,497,relax
497,495,500,498,relax
497,494,500,498,relax
497,494,501,499,relax
497,495,501,499,relax
497,495,501,499,relax
497,494,501,499,relax
497,495,501,499,relax
497,495,501,499,relax
496,494,500,497,relax
496,494,500,497,relax
496,494,499,497,relax
496,494,499,497,relax
496,494,499,497,relax
497,494,500,498,relax
497,494,500,499,relax
497,494,500,499,relax
498,494,500,499,relax
498,495,500,499,relax
498,495,501,498,relax
498,495,501,498,relax
497,495,501,498,relax
497,495,500,499,relax
497,494,500,499,relax
497,494,500,497,relax
497,495,500,497,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,500,497,relax
498,494,500,497,relax
497,494,500,497,relax
497,494,500,498,relax
497,494,500,499,relax
497,495,500,499,relax
497,495,501,499,relax
497,495,500,499,relax
497,494,500,498,relax
497,494,500,498,relax
497,495,500,498,relax
497,494,499,498,relax
496,494,499,497,relax
496,494,499,497,relax
496,494,499,497,relax
496,494,499,498,relax
496,494,499,498,relax
497,494,499,498,relax
497,495,500,498,relax
497,494,500,498,relax
498,495,500,498,relax
498,495,500,498,relax
498,495,500,499,relax
497,495,500,499,relax
497,494,500,499,relax
497,494,500,498,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,498,relax
498,494,500,498,relax
497,495,500,499,relax
498,495,500,499,relax
497,494,500,499,relax
497,494,500,498,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,500,497,relax
497,494,500,498,relax
497,495,500,499,relax
498,495,500,499,relax
498,495,500,499,relax
497,494,501,499,relax
497,494,500,499,relax
497,495,500,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,498,relax
497,494,500,498,relax
497,495,500,499,relax
497,495,501,499,relax
497,495,501,499,relax
497,495,501,499,relax
497,495,500,499,relax
497,494,500,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,498,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,500,497,relax
497,494,500,498,relax
498,494,500,499,relax
498,495,500,499,relax
498,494,500,499,relax
498,494,500,498,relax
498,495,500,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,500,499,relax
497,494,500,498,relax
497,494,500,498,relax
497,495,500,498,relax
497,494,500,498,relax
497,495,500,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,499,497,relax
497,495,500,497,relax
497,494,500,497,relax
497,494,500,498,relax
497,494,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,499,relax
497,494,500,498,relax
497,495,500,498,relax
497,494,499,498,relax
498,494,499,497,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,497,relax
497,494,499,497,relax
497,494,500,497,relax
498,495,500,498,relax
497,495,500,498,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,500,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,498,relax
497,495,500,498,relax
498,495,500,499,relax
498,495,500,498,relax
498,495,500,498,relax
497,494,500,498,relax
497,494,500,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,497,relax
497,495,500,497,relax
497,494,500,498,relax
497,494,500,498,relax
497,495,500,498,relax
497,494,500,498,relax
498,495,500,498,relax
497,494,500,498,relax
498,495,500,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,497,relax
497,494,500,498,relax
497,495,500,498,relax
497,495,500,499,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,498,relax
497,494,500,498,relax
497,495,500,498,relax
498,495,500,499,relax
498,495,500,499,relax
497,494,500,499,relax
497,495,500,499,relax
497,495,500,498,relax
497,494,499,497,relax
497,495,499,497,relax
497,494,499,496,relax
497,494,499,496,relax
497,494,499,496,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,500,497,relax
497,494,500,497,relax
497,494,500,498,relax
498,495,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,497,relax
497,495,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,496,relax
497,494,499,497,relax
497,495,499,497,relax
497,494,499,497,relax
497,495,499,497,relax
497,494,500,497,relax
497,495,500,498,relax
497,495,500,498,relax
498,495,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,494,499,497,relax
497,495,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,500,497,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,498,relax
497,495,500,499,relax
497,495,500,498,relax
497,494,499,498,relax
497,494,500,498,relax
498,494,499,497,relax
497,495,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,499,497,relax
496,494,499,497,relax
496,494,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,494,500,498,relax
497,495,500,498,relax
497,495,500,499,relax
498,495,500,499,relax
497,494,499,497,relax
498,494,500,497,relax
498,494,500,497,relax
498,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
498,494,499,496,relax
497,494,499,496,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,498,relax
498,495,499,498,relax
498,495,500,498,relax
498,495,500,498,relax
498,495,500,498,relax
498,495,500,498,relax
498,495,500,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,498,497,relax
497,494,498,497,relax
497,494,499,497,relax
497,495,499,498,relax
497,494,499,497,relax
497,494,499,498,relax
497,495,499,497,relax
497,494,499,497,relax
497,495,500,497,relax
497,494,500,498,relax
497,495,500,498,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,494,498,497,relax
498,495,498,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,499,498,relax
498,495,500,499,relax
498,495,500,498,relax
498,495,500,498,relax
497,495,499,498,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,498,497,relax
497,494,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,498,relax
498,495,500,498,relax
498,495,500,499,relax
499,495,500,499,relax
498,495,500,499,relax
498,495,499,499,relax
497,494,499,498,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,498,497,relax
497,494,499,497,relax
497,495,498,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
498,495,499,497,relax
497,495,499,498,relax
498,495,500,499,relax
498,495,500,498,relax
497,495,499,498,relax
497,495,499,498,relax
497,494,499,498,relax
497,494,499,497,relax
497,495,499,497,relax
497,494,499,497,relax
497,494,498,496,relax
497,494,498,496,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,494,499,497,relax
497,495,499,498,relax
497,495,500,498,relax
498,496,500,498,relax
498,495,500,499,relax
497,495,500,499,relax
497,495,499,499,relax
497,495,499,498,relax
497,495,499,498,relax
497,494,498,497,relax
497,495,498,497,relax
497,494,498,496,relax
496,495,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,498,relax
498,495,499,498,relax
498,495,500,498,relax
498,495,500,498,relax
498,495,499,498,relax
497,495,499,497,relax
497,495,499,497,relax
497,495,499,497,relax
496,495,498,496,relax
496,494,498,497,relax
496,495,498,497,relax
496,495,498,496,relax
497,495,499,497,relax
496,495,499,497,relax
497,495,499,497,relax
497,495,499,498,relax
498,495,499,498,relax
498,495,500,499,relax
498,495,500,499,relax
498,495,500,498,relax
498,495,499,499,relax
497,495,499,499,relax
497,494,499,498,relax
497,494,499,498,relax
497,494,498,498,relax
497,494,498,497,relax
497,494,498,497,relax
497,495,498,498,relax
497,495,499,498,relax
497,495,499,498,relax
497,495,499,499,relax
497,495,499,499,relax
498,495,500,500,relax
498,495,500,500,relax
498,495,500,501,relax
497,495,499,500,relax
497,495,499,499,relax
497,494,499,498,relax
497,495,499,498,relax
497,495,498,498,relax
497,494,498,498,relax
497,494,498,499,relax
497,495,498,498,relax
497,494,499,498,relax
497,495,499,498,relax
497,495,499,498,relax
497,495,499,499,relax
497,495,499,500,relax
498,495,500,500,relax
497,495,500,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,499,relax
497,495,499,499,relax
497,494,498,498,relax
497,494,498,498,relax
497,495,498,498,relax
497,495,498,499,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,499,500,relax
497,495,499,500,relax
498,495,500,501,relax
497,495,499,501,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,494,498,499,relax
497,494,498,499,relax
497,494,498,499,relax
497,495,498,499,relax
497,495,498,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,501,relax
496,495,499,500,relax
496,495,500,500,relax
496,495,499,501,relax
497,495,499,501,relax
497,495,499,500,relax
497,494,498,499,relax
497,495,498,499,relax
497,494,498,499,relax
497,494,498,499,relax
497,495,498,500,relax
497,495,498,500,relax
497,495,499,499,relax
497,495,499,500,relax
498,495,499,500,relax
498,495,499,501,relax
498,496,500,501,relax
497,495,500,501,relax
497,495,499,501,relax
497,495,499,501,relax
497,495,499,501,relax
497,495,498,501,relax
497,494,498,500,relax
496,494,498,499,relax
497,494,498,499,relax
497,494,498,499,relax
497,495,498,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,500,500,relax
498,495,499,501,relax
497,495,499,501,relax
497,495,499,501,relax
498,495,499,500,relax
497,495,499,501,relax
497,495,498,500,relax
497,495,498,500,relax
497,494,498,500,relax
497,494,498,499,relax
497,494,498,500,relax
497,495,498,500,relax
497,495,499,499,relax
497,495,498,499,relax
497,495,499,499,relax
497,495,499,500,relax
498,495,499,500,relax
498,495,499,500,relax
498,495,499,501,relax
497,495,499,501,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,498,500,relax
497,495,498,499,relax
497,495,498,499,relax
497,494,498,499,relax
497,495,498,499,relax
497,495,498,499,relax
497,495,498,499,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,501,relax
497,495,499,501,relax
497,495,500,500,relax
497,495,499,501,relax
497,495,499,500,relax
497,495,499,499,relax
497,495,498,499,relax
497,495,498,499,relax
497,495,498,499,relax
497,494,498,498,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,498,499,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
498,495,499,500,relax
498,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,498,499,relax
497,495,498,499,relax
497,495,498,499,relax
497,495,497,499,relax
497,494,498,499,relax
497,495,498,499,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,499,499,relax
497,495,499,500,relax
498,495,499,500,relax
498,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,495,499,500,relax
497,494,498,499,relax
497,495,498,499,relax
497,494,498,499,relax
497,494,497,499,relax
497,494,498,499,relax
497,495,498,499,relax
497,495,498,498,relax
497,494,498,497,relax
497,495,498,498,relax
498,495,499,500,relax
498,496,499,500,relax
498,495,499,500,relax
498,495,499,500,relax
497,495,499,500,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,498,498,relax
497,495,498,498,relax
497,494,498,498,relax
497,495,498,497,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,499,499,relax
497,495,499,500,relax
497,496,499,500,relax
497,495,499,500,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,499,499,relax
496,495,498,499,relax
497,494,498,498,relax
496,494,498,498,relax
496,494,498,497,relax
496,495,498,497,relax
496,495,498,498,relax
497,494,498,498,relax
497,495,498,498,relax
497,495,499,498,relax
497,495,499,499,relax
497,495,499,499,relax
497,496,499,500,relax
497,495,499,499,relax
497,495,499,499,relax
497,495,499,498,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,497,498,relax
497,494,497,497,relax
497,495,497,497,relax
497,495,498,497,relax
497,495,498,498,relax
497,495,498,499,relax
497,495,498,500,relax
497,495,499,500,relax
497,496,499,499,relax
498,496,499,499,relax
497,495,499,499,relax
497,496,499,498,relax
497,495,499,498,relax
496,495,498,497,relax
496,495,498,497,relax
496,495,498,497,relax
496,495,498,497,relax
496,495,497,497,relax
496,495,498,497,relax
497,495,498,497,relax
497,495,498,497,relax
497,495,498,498,relax
498,495,499,498,relax
498,496,499,499,relax
498,496,499,499,relax
498,496,499,499,relax
498,495,499,499,relax
497,495,498,498,relax
497,495,498,498,relax
497,495,498,497,relax
497,495,498,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,498,496,relax
497,495,498,497,relax
497,495,498,497,relax
497,495,498,497,relax
497,495,498,498,relax
497,495,499,499,relax
498,495,499,499,relax
497,495,499,499,relax
497,496,499,498,relax
497,496,499,498,relax
497,495,498,498,relax
497,495,498,497,relax
