sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,493,493,492,-2532,-3066,768,relax
499,496,499,494,-2534,-3062,778,relax
498,492,492,492,-2540,-3046,760,relax
499,496,499,493,-2528,-3068,762,relax
499,492,493,493,-2512,-3082,770,relax
499,492,492,492,-2496,-3066,768,relax
500,496,499,494,-2498,-3070,764,relax
499,492,493,492,-2504,-3046,782,relax
499,495,498,493,-2498,-3050,768,relax
499,493,494,494,-2516,-3050,770,relax
499,493,492,492,-2508,-3076,746,relax
499,496,498,493,-2516,-3082,752,relax
498,492,493,493,-2546,-3070,772,relax
497,495,496,492,-2526,-3052,766,relax
499,492,493,493,-2530,-3038,778,relax
498,496,497,493,-2558,-3042,774,relax
498,496,497,492,-2548,-3048,780,relax
499,492,493,493,-2560,-3050,756,relax
498,495,496,492,-2554,-3040,762,relax
498,492,492,492,-2560,-3066,748,relax
498,496,499,494,-2546,-3062,728,relax
498,496,497,492,-2554,-3070,744,relax
499,492,492,492,-2554,-3048,758,relax
498,496,496,493,-2550,-3042,762,relax
498,491,492,492,-2546,-3046,734,relax
498,496,497,493,-2544,-3038,736,relax
497,496,497,493,-2546,-3040,746,relax
499,492,492,492,-2516,-3038,738,relax
498,496,498,494,-2490,-3036,760,relax
498,491,492,492,-2500,-3050,774,relax
497,496,496,493,-2504,-3092,666,relax
498,496,496,493,-2470,-3060,688,relax
497,491,492,491,-2508,-3058,750,relax
498,496,496,492,-2520,-3102,710,relax
498,492,493,493,-2532,-3056,704,relax
498,496,495,492,-2544,-3066,678,relax
499,491,493,493,-2558,-3070,670,relax
498,496,495,492,-2570,-3064,686,relax
499,491,492,492,-2558,-3034,708,relax
498,496,496,493,-2526,-3038,728,relax
498,492,492,491,-2536,-3018,744,relax
499,493,493,492,-2498,-3018,734,relax
499,496,499,493,-2474,-3022,738,relax
498,493,492,492,-2482,-3036,756,relax
498,495,498,493,-2474,-3024,746,relax
498,493,493,492,-2488,-3038,762,relax
499,493,492,492,-2456,-3030,774,relax
499,496,499,493,-2458,-3038,776,relax
499,492,492,492,-2466,-3050,786,relax
498,496,497,492,-2454,-3048,772,relax
499,492,493,492,-2480,-3050,762,relax
498,495,497,492,-2482,-3028,778,relax
498,492,493,492,-2500,-3026,754,relax
498,492,493,493,-2508,-3038,762,relax
498,496,498,492,-2506,-3056,734,relax
499,492,493,493,-2506,-3064,758,relax
498,495,498,493,-2522,-3054,726,relax
498,492,492,492,-2518,-3072,744,relax
500,492,493,493,-2514,-3062,746,relax
498,495,498,492,-2500,-3088,742,relax
499,492,493,492,-2516,-3092,732,relax
498,496,499,494,-2494,-3086,722,relax
498,492,492,491,-2506,-3090,750,relax
499,492,493,492,-2488,-3088,728,relax
499,495,497,493,-2488,-3084,724,relax
499,491,492,492,-2476,-3070,734,relax
499,495,497,493,-2506,-3068,748,relax
499,492,492,492,-2500,-3060,724,relax
499,492,493,492,-2516,-3060,722,relax
499,496,498,494,-2524,-3062,718,relax
499,491,492,492,-2540,-3060,724,relax
499,496,496,493,-2550,-3056,714,relax
499,491,493,493,-2540,-3084,714,relax
499,496,496,492,-2528,-3070,728,relax
499,491,493,493,-2504,-3070,752,relax
499,496,496,493,-2502,-3078,760,relax
499,495,495,492,-2484,-3068,752,relax
500,492,493,493,-2476,-3066,766,relax
498,495,496,493,-2486,-3044,768,relax
500,492,492,492,-2482,-3058,776,relax
499,495,498,493,-2466,-3058,780,relax
499,495,493,492,-2482,-3062,772,relax
499,495,493,492,-2466,-3064,740,relax
500,495,499,494,-2466,-3082,730,relax
499,493,492,492,-2492,-3084,750,relax
500,496,499,494,-2500,-3078,744,relax
498,492,492,492,-2520,-3070,778,relax
499,492,492,492,-2520,-3076,732,relax
500,495,498,493,-2512,-3060,758,relax
498,492,492,492,-2500,-3068,752,relax
499,495,498,493,-2502,-3066,724,relax
499,492,493,493,-2494,-3058,752,relax
499,495,497,492,-2494,-3060,748,relax
499,492,493,493,-2496,-3088,752,relax
499,494,493,493,-2466,-3082,746,relax
498,496,498,493,-2468,-3092,752,relax
500,493,493,493,-2464,-3084,764,relax
499,495,498,493,-2480,-3078,746,relax
499,493,492,492,-2490,-3086,744,relax
500,493,493,493,-2482,-3084,762,relax
499,495,498,493,-2494,-3092,732,relax
499,493,493,492,-2518,-3100,748,relax
499,496,498,493,-2504,-3088,754,relax
499,491,492,491,-2530,-3066,758,relax
499,492,493,493,-2526,-3060,754,relax
499,495,495,493,-2510,-3076,772,relax
499,491,492,492,-2498,-3070,768,relax
500,496,496,493,-2468,-3068,758,relax
499,491,492,492,-2480,-3064,762,relax
499,495,496,492,-2486,-3040,750,relax
499,491,492,493,-2490,-3140,720,relax
498,491,492,492,-2464,-3054,770,relax
500,495,496,493,-2480,-3130,744,relax
500,492,492,493,-2470,-3090,766,relax
499,495,496,492,-2486,-3108,752,relax
500,493,493,493,-2504,-3094,770,relax
499,493,492,492,-2486,-3078,782,relax
499,495,497,492,-2486,-3078,768,relax
500,492,493,493,-2476,-3078,776,relax
499,495,496,492,-2476,-3072,774,relax
499,491,492,492,-2480,-3078,782,relax
499,495,497,493,-2500,-3090,758,relax
499,493,492,492,-2496,-3094,752,relax
500,495,497,493,-2494,-3076,738,relax
500,496,497,493,-2488,-3072,756,relax
499,492,492,491,-2508,-3092,742,relax
500,496,499,493,-2492,-3104,738,relax
499,492,492,492,-2488,-3074,766,relax
499,496,498,493,-2464,-3076,762,relax
500,492,493,493,-2470,-3064,764,relax
499,492,492,492,-2464,-3062,762,relax
500,496,498,493,-2480,-3048,764,relax
499,492,493,493,-2480,-3078,724,relax
499,495,497,492,-2484,-3076,746,relax
500,492,493,492,-2464,-3068,734,relax
499,492,493,492,-2458,-3090,760,relax
499,496,497,492,-2464,-3080,732,relax
500,493,493,493,-2480,-3078,750,relax
499,495,498,493,-2474,-3078,740,relax
499,492,492,492,-2476,-3066,750,relax
499,496,496,493,-2510,-3082,738,relax
499,495,495,492,-2504,-3072,732,relax
500,492,492,492,-2498,-3082,748,relax
499,496,496,493,-2490,-3084,740,relax
501,492,492,491,-2494,-3064,722,relax
499,496,497,493,-2494,-3068,742,relax
499,492,492,492,-2496,-3070,752,relax
499,496,497,492,-2472,-3068,726,relax
500,496,497,494,-2458,-3062,766,relax
498,492,492,492,-2476,-3060,768,relax
500,496,497,492,-2466,-3054,754,relax
500,492,493,493,-2476,-3052,762,relax
499,496,495,492,-2510,-3072,772,relax
499,496,496,493,-2502,-3090,742,relax
499,492,492,492,-2510,-3084,746,relax
499,496,496,492,-2494,-3100,738,relax
500,492,493,493,-2484,-3084,756,relax
499,496,496,492,-2490,-3074,746,relax
500,492,492,492,-2502,-3056,746,relax
500,496,496,493,-2490,-3076,742,relax
498,496,496,492,-2494,-3088,754,relax
499,493,492,492,-2494,-3092,736,relax
499,496,498,493,-2516,-3082,752,relax
499,493,492,492,-2510,-3070,746,relax
499,497,499,494,-2486,-3076,762,relax
499,494,492,492,-2464,-3084,772,relax
499,494,492,492,-2476,-3086,772,relax
499,496,499,494,-2488,-3112,770,relax
499,494,492,492,-2466,-3112,744,relax
499,496,498,493,-2488,-3098,758,relax
499,492,493,493,-2496,-3106,754,relax
498,492,492,492,-2516,-3102,736,relax
499,496,498,493,-2516,-3092,736,relax
499,493,493,492,-2540,-3084,734,relax
498,495,496,492,-2532,-3062,754,relax
499,492,493,493,-2512,-3076,736,relax
499,496,495,492,-2500,-3070,736,relax
499,496,495,492,-2480,-3074,716,relax
500,492,493,493,-2472,-3060,746,relax
499,496,495,492,-2476,-3034,768,relax
499,492,492,492,-2464,-3120,742,relax
500,496,497,493,-2444,-3054,752,relax
498,491,492,492,-2468,-3080,766,relax
499,495,495,493,-2456,-3090,742,relax
499,496,496,493,-2470,-3090,768,relax
500,492,492,492,-2468,-3084,734,relax
498,496,499,494,-2494,-3078,748,relax
498,492,492,493,-2494,-3070,750,relax
499,493,492,492,-2486,-3064,762,relax
499,496,497,494,-2484,-3062,772,relax
498,492,492,492,-2494,-3070,772,relax
499,496,497,493,-2472,-3052,764,relax
499,492,493,493,-2466,-3094,742,relax
499,496,496,493,-2448,-3066,758,relax
498,492,493,493,-2458,-3074,736,relax
499,492,492,492,-2460,-3078,740,relax
499,495,498,493,-2462,-3072,742,relax
498,492,493,493,-2454,-3074,746,relax
499,495,498,493,-2464,-3082,734,relax
498,493,492,493,-2480,-3096,714,relax
500,493,493,493,-2484,-3072,716,relax
498,495,497,493,-2474,-3064,728,relax
499,492,492,493,-2478,-3058,718,relax
499,495,498,494,-2478,-3056,760,relax
499,492,492,492,-2456,-3056,754,relax
499,493,493,494,-2470,-3064,752,relax
499,493,492,493,-2468,-3074,752,relax
499,493,492,492,-2488,-3058,736,relax
498,496,499,495,-2512,-3062,736,relax
498,492,492,492,-2512,-3050,718,relax
499,495,497,493,-2530,-3074,704,relax
498,492,493,493,-2534,-3080,698,relax
498,491,492,492,-2512,-3082,700,relax
499,495,497,494,-2508,-3076,700,relax
498,492,493,493,-2516,-3082,718,relax
498,496,498,493,-2438,-3080,730,relax
499,492,493,494,-2444,-3076,748,relax
497,496,496,493,-2460,-3076,732,relax
499,495,497,493,-2472,-3110,730,relax
498,493,493,493,-2466,-3046,798,relax
498,495,498,493,-2468,-3100,716,relax
499,493,493,492,-2500,-3068,726,relax
499,493,493,493,-2512,-3040,764,relax
498,495,496,492,-2506,-3106,758,relax
499,492,493,493,-2508,-3096,730,relax
498,495,497,493,-2512,-3096,744,relax
499,492,492,492,-2492,-3068,754,relax
499,496,497,494,-2484,-3060,744,relax
499,491,492,492,-2486,-3076,766,relax
499,491,492,492,-2458,-3068,754,relax
499,495,496,493,-2462,-3080,726,relax
498,491,492,492,-2446,-3092,772,relax
498,496,497,493,-2462,-3066,754,relax
498,492,493,493,-2466,-3048,752,relax
498,492,492,492,-2464,-3044,766,relax
498,496,498,495,-2462,-3056,730,relax
498,493,492,492,-2456,-3084,736,relax
499,496,498,493,-2446,-3098,714,relax
498,493,493,493,-2470,-3092,714,relax
498,495,498,493,-2498,-3094,740,relax
498,495,498,493,-2520,-3076,738,relax
498,492,493,493,-2492,-3068,716,relax
497,495,497,493,-2488,-3084,718,relax
500,492,493,493,-2488,-3092,732,relax
498,496,496,494,-2474,-3116,714,relax
498,491,492,492,-2492,-3080,734,relax
499,496,499,494,-2494,-3082,746,relax
497,492,493,492,-2498,-3056,758,relax
498,493,493,492,-2478,-3056,770,relax
498,496,499,495,-2472,-3068,750,relax
499,493,492,492,-2462,-3082,730,relax
499,495,498,494,-2462,-3094,744,relax
498,492,493,493,-2478,-3110,754,relax
498,495,496,492,-2486,-3108,746,relax
498,495,497,493,-2492,-3074,754,relax
498,492,493,492,-2490,-3056,740,relax
498,495,498,493,-2488,-3070,760,relax
499,492,493,493,-2504,-3090,760,relax
499,495,496,492,-2498,-3078,762,relax
499,495,497,493,-2500,-3076,764,relax
498,492,493,493,-2488,-3064,780,relax
498,494,496,492,-2492,-3058,770,relax
499,491,493,493,-2480,-3060,754,relax
499,495,498,494,-2488,-3064,726,relax
499,490,492,492,-2472,-3092,728,relax
500,495,497,494,-2516,-3106,730,relax
498,495,496,493,-2502,-3096,736,relax
498,491,492,492,-2504,-3098,732,relax
499,495,498,494,-2518,-3068,736,relax
499,491,492,492,-2510,-3082,736,relax
498,495,496,493,-2512,-3078,746,relax
499,495,497,494,-2492,-3072,738,relax
498,491,492,492,-2482,-3084,738,relax
500,495,499,494,-2480,-3072,766,relax
499,491,493,493,-2470,-3082,752,relax
498,495,498,493,-2470,-3086,722,relax
500,495,497,493,-2486,-3096,734,relax
499,490,492,492,-2496,-3094,722,relax
499,494,496,493,-2500,-3096,716,relax
499,491,493,493,-2510,-3100,740,relax
498,494,496,492,-2478,-3084,742,relax
499,490,493,492,-2490,-3074,752,relax
499,490,493,493,-2478,-3068,760,relax
498,494,495,492,-2470,-3056,774,relax
500,491,493,493,-2458,-3052,778,relax
498,494,496,493,-2448,-3038,762,relax
498,491,492,492,-2456,-3056,774,relax
496,489,493,493,-2468,-3070,746,relax
498,494,493,492,-2454,-3086,758,relax
497,495,494,493,-2470,-3086,762,relax
499,495,499,495,-2476,-3086,748,relax
499,494,493,492,-2474,-3080,748,relax
497,489,493,493,-2500,-3094,768,relax
498,495,494,493,-2494,-3072,766,relax
499,494,493,492,-2494,-3070,778,relax
499,495,499,495,-2500,-3078,778,relax
499,493,493,493,-2498,-3098,754,relax
499,495,498,493,-2492,-3098,744,relax
498,492,493,493,-2510,-3094,748,relax
498,495,497,493,-2502,-3082,776,relax
498,495,498,494,-2496,-3082,764,relax
498,493,493,493,-2482,-3072,756,relax
498,495,498,493,-2490,-3086,744,relax
499,492,493,493,-2488,-3092,756,relax
499,493,493,493,-2492,-3098,730,relax
499,495,497,493,-2494,-3116,734,relax
498,492,493,494,-2500,-3106,752,relax
498,494,498,493,-2500,-3100,738,relax
499,492,492,492,-2502,-3108,742,relax
499,495,499,494,-2512,-3096,724,relax
498,494,498,493,-2488,-3094,744,relax
499,491,492,493,-2502,-3096,726,relax
498,495,497,494,-2512,-3102,716,relax
498,491,492,492,-2538,-3114,694,relax
498,495,497,494,-2538,-3174,630,relax
498,494,496,493,-2510,-3092,726,relax
498,491,492,493,-2528,-3128,704,relax
498,495,496,494,-2468,-3088,716,relax
499,490,492,492,-2464,-3104,718,relax
499,495,496,493,-2466,-3070,746,relax
499,491,493,493,-2468,-3076,766,relax
499,495,496,492,-2466,-3080,762,relax
498,495,496,493,-2458,-3058,816,relax
498,491,493,493,-2466,-3060,786,relax
499,495,496,492,-2430,-3068,790,relax
499,492,493,493,-2448,-3052,794,relax
498,495,497,493,-2450,-3070,774,relax
498,495,497,493,-2442,-3066,786,relax
498,495,494,494,-2452,-3076,784,relax
497,493,492,492,-2460,-3070,774,relax
499,493,492,493,-2452,-3078,758,relax
498,495,499,494,-2470,-3078,752,relax
498,491,492,492,-2468,-3104,750,relax
498,495,497,493,-2458,-3094,772,relax
498,494,496,493,-2450,-3098,762,relax
498,491,492,492,-2448,-3100,774,relax
499,495,499,494,-2440,-3078,770,relax
498,491,492,492,-2460,-3086,774,relax
498,495,498,493,-2460,-3094,738,relax
498,495,497,494,-2458,-3108,738,relax
497,491,492,492,-2454,-3112,726,relax
497,495,498,494,-2466,-3096,762,relax
498,491,493,493,-2472,-3082,742,relax
498,494,497,492,-2476,-3096,744,relax
496,497,495,493,-2030,-3298,610,extension
498,496,496,492,-2068,-3308,604,extension
507,493,492,490,-2044,-3424,600,extension
494,496,496,492,-2012,-3408,578,extension
486,492,492,498,-2054,-3328,596,extension
509,496,498,492,-2026,-3314,584,extension
497,492,492,485,-2058,-3346,580,extension
502,494,492,492,-2018,-3426,580,extension
509,496,498,493,-2028,-3378,586,extension
500,493,492,492,-2054,-3310,590,extension
458,491,498,492,-2064,-3360,574,extension
509,496,492,493,-2038,-3418,568,extension
507,494,492,492,-2054,-3334,598,extension
494,495,498,490,-2074,-3356,556,extension
500,494,492,494,-2032,-3402,590,extension
493,496,495,494,-2000,-3450,586,extension
506,493,492,493,-2044,-3340,560,extension
495,497,497,493,-2060,-3298,614,extension
485,492,492,493,-2068,-3398,558,extension
503,496,492,484,-2002,-3410,544,extension
501,498,493,493,-1968,-3386,566,extension
530,496,493,491,-1996,-3396,570,extension
494,497,498,495,-2048,-3406,620,extension
492,495,493,492,-2036,-3352,636,extension
494,496,493,492,-2050,-3398,620,extension
497,496,492,492,-2006,-3420,564,extension
494,496,493,492,-2034,-3420,550,extension
486,496,498,497,-2094,-3334,546,extension
509,496,492,492,-2106,-3338,590,extension
501,494,492,491,-2138,-3396,568,extension
495,496,492,492,-2090,-3388,562,extension
497,493,492,496,-2016,-3412,582,extension
498,496,498,491,-1978,-3434,594,extension
502,492,492,493,-1994,-3422,616,extension
495,497,496,493,-2028,-3410,598,extension
499,491,492,491,-2036,-3436,596,extension
501,493,492,491,-2024,-3444,614,extension
485,496,495,493,-2064,-3436,582,extension
494,493,492,491,-2062,-3384,566,extension
505,498,495,491,-2110,-3368,560,extension
496,490,492,490,-2112,-3468,522,extension
496,498,495,494,-2020,-3422,530,extension
497,497,496,493,-2032,-3308,592,extension
497,492,492,491,-2080,-3384,562,extension
502,497,497,493,-2058,-3402,632,extension
496,493,492,480,-2022,-3386,628,extension
495,497,495,491,-1982,-3396,626,extension
508,499,495,494,-2020,-3374,630,extension
499,497,495,492,-2106,-3334,584,extension
484,495,495,493,-2110,-3426,542,extension
488,493,492,493,-2094,-3482,580,extension
500,496,496,493,-2050,-3402,610,extension
494,494,492,492,-2064,-3356,568,extension
502,497,496,488,-2060,-3346,592,extension
493,492,492,489,-2034,-3356,590,extension
513,492,492,493,-2002,-3430,580,extension
516,501,497,491,-1992,-3414,584,extension
507,494,492,492,-2068,-3372,582,extension
497,497,498,494,-2086,-3418,552,extension
491,492,492,494,-2078,-3426,556,extension
511,494,492,493,-2012,-3436,590,extension
501,497,493,492,-1992,-3400,602,extension
496,497,493,492,-2026,-3342,590,extension
501,496,498,492,-2072,-3384,632,extension
484,495,493,492,-2044,-3414,600,extension
497,495,498,490,-2060,-3406,576,extension
504,496,492,495,-2000,-3390,566,extension
490,494,492,492,-2026,-3420,576,extension
487,497,496,496,-2034,-3434,580,extension
500,493,492,492,-2050,-3396,608,extension
491,496,497,492,-2060,-3350,618,extension
497,495,492,494,-2052,-3356,586,extension
493,496,497,486,-2036,-3428,556,extension
497,493,492,492,-2044,-3428,560,extension
494,493,492,493,-2048,-3368,576,extension
499,495,497,490,-2062,-3378,582,extension
517,492,492,490,-2038,-3398,580,extension
495,497,496,493,-2004,-3418,626,extension
499,493,492,487,-2008,-3414,628,extension
496,494,492,488,-1990,-3398,564,extension
501,498,497,494,-1992,-3394,584,extension
501,492,492,494,-2032,-3384,544,extension
490,496,498,492,-2038,-3294,636,extension
475,492,492,493,-2060,-3342,578,extension
508,496,496,490,-2110,-3434,538,extension
505,493,492,493,-2036,-3434,562,extension
504,492,492,492,-1998,-3344,652,extension
488,496,496,487,-2030,-3374,602,extension
497,492,492,492,-2044,-3404,594,extension
486,494,496,492,-1978,-3424,608,extension
504,492,492,492,-1978,-3394,572,extension
484,496,496,491,-2028,-3336,570,extension
510,496,496,484,-2082,-3378,594,extension
474,492,492,492,-2100,-3428,578,extension
509,499,497,494,-2050,-3380,594,extension
491,493,492,491,-2096,-3384,572,extension
507,497,498,493,-2046,-3424,588,extension
514,496,496,494,-2010,-3418,606,extension
501,491,492,492,-2006,-3384,650,extension
498,498,495,493,-2010,-3402,660,extension
496,492,492,492,-2000,-3408,640,extension
502,497,496,495,-2024,-3360,660,extension
508,495,493,493,-2044,-3348,644,extension
502,495,492,492,-2022,-3412,592,extension
483,495,492,486,-2028,-3408,602,extension
500,493,492,494,-2044,-3396,570,extension
492,496,498,495,-2098,-3412,582,extension
508,494,492,493,-2048,-3444,564,extension
496,497,498,493,-2084,-3412,540,extension
512,494,492,491,-2054,-3422,574,extension
507,495,492,492,-2036,-3436,572,extension
493,496,498,494,-2020,-3400,602,extension
496,494,492,493,-2044,-3382,610,extension
500,496,498,494,-2034,-3410,598,extension
502,494,492,491,-2054,-3406,572,extension
494,496,498,494,-2068,-3362,572,extension
484,495,497,493,-2070,-3380,578,extension
507,494,492,492,-2082,-3368,578,extension
506,497,498,494,-2066,-3390,578,extension
501,495,492,491,-2022,-3444,554,extension
496,495,498,492,-1980,-3384,628,extension
488,497,496,494,-2012,-3346,658,extension
499,492,492,489,-2022,-3350,672,extension
499,499,496,494,-2074,-3388,622,extension
494,491,492,488,-2086,-3410,592,extension
496,497,496,490,-2104,-3432,582,extension
503,493,492,494,-2070,-3466,562,extension
505,492,492,491,-1992,-3462,600,extension
496,498,498,495,-1948,-3430,616,extension
511,491,492,493,-1964,-3398,632,extension
497,497,497,483,-1998,-3382,642,extension
501,496,492,493,-2028,-3344,650,extension
504,493,492,493,-2038,-3438,584,extension
495,496,496,492,-2032,-3478,550,extension
493,494,492,489,-2074,-3434,550,extension
506,497,498,495,-2090,-3388,590,extension
487,493,492,493,-2090,-3392,612,extension
489,497,497,493,-2048,-3434,588,extension
512,495,497,492,-2020,-3462,582,extension
487,492,492,492,-1980,-3446,594,extension
494,496,495,492,-1980,-3440,582,extension
501,491,492,490,-1998,-3406,582,extension
498,495,495,493,-2044,-3344,582,extension
500,495,492,492,-2060,-3320,628,extension
507,495,498,493,-2082,-3362,616,extension
506,495,492,493,-2046,-3358,602,extension
497,492,492,486,-2056,-3342,600,extension
500,496,497,493,-2078,-3410,558,extension
488,493,492,492,-2032,-3430,554,extension
499,497,496,492,-1998,-3412,582,extension
505,497,496,493,-2002,-3378,618,extension
515,492,492,492,-2010,-3392,634,extension
496,496,497,493,-2024,-3382,626,extension
499,493,492,493,-2036,-3378,612,extension
497,498,498,495,-2020,-3408,572,extension
491,490,492,492,-2030,-3376,574,extension
503,499,496,494,-2034,-3378,580,extension
509,496,496,491,-2042,-3346,570,extension
508,491,492,478,-2046,-3390,594,extension
492,495,497,497,-2028,-3402,578,extension
