sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
496,460,490,492,-2954,-2750,58,relax
498,461,494,493,-2942,-2776,34,relax
496,460,495,495,-2932,-2768,48,relax
496,454,489,492,-2936,-2774,50,relax
497,458,490,494,-2948,-2768,44,relax
497,459,490,493,-2958,-2746,80,relax
497,458,495,493,-2962,-2758,66,relax
497,459,491,494,-2952,-2768,78,relax
496,455,489,493,-2950,-2754,88,relax
497,458,490,493,-2944,-2762,86,relax
498,455,490,494,-2940,-2730,96,relax
496,457,489,492,-2956,-2746,70,relax
497,457,493,494,-2944,-2744,100,relax
498,458,491,494,-2950,-2760,82,relax
495,457,489,493,-2950,-2754,90,relax
496,458,495,495,-2958,-2762,68,relax
496,457,495,496,-2980,-2760,56,relax
495,453,489,493,-2982,-2770,58,relax
497,458,491,495,-2994,-2758,50,relax
498,457,492,494,-2986,-2764,52,relax
498,457,495,494,-2982,-2744,46,relax
498,458,492,494,-2980,-2744,26,relax
496,456,489,493,-2988,-2754,30,relax
496,453,489,493,-2974,-2748,30,relax
497,456,490,494,-2974,-2746,30,relax
494,458,490,493,-2984,-2734,38,relax
497,459,495,494,-2990,-2772,34,relax
498,454,490,494,-2996,-2776,0,relax
497,454,489,493,-2972,-2768,2,relax
495,459,496,495,-2966,-2774,18,relax
497,455,489,494,-2960,-2760,-2,relax
497,457,489,494,-2986,-2762,40,relax
497,460,492,495,-2990,-2722,14,relax
497,460,495,494,-2984,-2794,28,relax
497,460,495,496,-2952,-2732,48,relax
496,457,490,495,-2912,-2770,58,relax
497,461,490,494,-2920,-2782,52,relax
496,462,494,495,-2922,-2760,36,relax
497,461,491,495,-2928,-2782,42,relax
496,461,491,494,-2942,-2790,46,relax
497,463,496,496,-2948,-2782,74,relax
497,458,491,495,-2958,-2746,62,relax
496,460,490,494,-2966,-2752,66,relax
498,464,492,495,-2948,-2788,80,relax
497,463,494,495,-2946,-2744,118,relax
496,460,490,494,-2924,-2750,94,relax
496,464,492,495,-2906,-2754,116,relax
492,459,490,494,-2900,-2770,90,relax
497,461,490,495,-2934,-2752,72,relax
497,465,491,496,-2912,-2760,62,relax
496,464,493,494,-2924,-2696,52,relax
495,466,491,495,-2932,-2836,4,relax
497,466,492,496,-2910,-2742,100,relax
495,464,490,494,-2896,-2784,82,relax
498,463,491,496,-2890,-2780,48,relax
496,466,491,495,-2882,-2756,60,relax
497,467,493,495,-2844,-2746,70,relax
496,467,493,496,-2884,-2768,54,relax
496,467,495,495,-2868,-2772,72,relax
496,463,491,495,-2890,-2776,68,relax
496,465,492,496,-2900,-2792,68,relax
495,469,491,495,-2906,-2774,68,relax
498,470,495,496,-2906,-2774,70,relax
496,470,497,497,-2912,-2772,74,relax
496,465,491,495,-2910,-2780,68,relax
496,470,492,496,-2918,-2794,62,relax
495,470,495,496,-2916,-2766,114,relax
497,466,491,495,-2912,-2782,84,relax
497,469,493,496,-2920,-2804,74,relax
496,471,494,496,-2920,-2780,64,relax
495,469,492,495,-2952,-2812,40,relax
497,473,494,497,-2960,-2804,44,relax
496,472,496,496,-2972,-2780,54,relax
495,467,492,495,-2956,-2782,40,relax
495,469,493,496,-2966,-2786,36,relax
495,472,492,495,-2976,-2804,28,relax
497,473,495,496,-2986,-2804,22,relax
496,471,493,496,-2974,-2806,28,relax
496,473,494,495,-2966,-2810,28,relax
495,474,499,497,-2974,-2800,20,relax
496,469,493,496,-2996,-2792,42,relax
496,470,493,495,-2998,-2798,16,relax
496,475,495,496,-2978,-2776,54,relax
497,475,495,495,-2980,-2782,68,relax
496,472,493,495,-2978,-2770,52,relax
497,476,495,496,-2970,-2780,84,relax
496,475,497,495,-2966,-2764,70,relax
496,476,494,496,-2986,-2762,68,relax
498,471,494,496,-2972,-2792,66,relax
496,475,493,495,-2962,-2798,72,relax
497,477,495,496,-2972,-2778,76,relax
497,476,498,496,-2976,-2788,68,relax
496,476,499,496,-2986,-2782,60,relax
497,478,497,496,-2994,-2802,84,relax
495,476,494,495,-2986,-2788,96,relax
497,477,495,495,-2970,-2770,78,relax
498,474,494,496,-2966,-2776,84,relax
496,478,494,495,-2974,-2770,90,relax
497,478,497,496,-2958,-2784,68,relax
497,473,494,496,-2966,-2778,60,relax
494,475,493,495,-2960,-2778,64,relax
497,479,495,496,-2956,-2788,50,relax
497,479,497,497,-2956,-2780,64,relax
496,478,494,495,-2958,-2780,74,relax
497,480,496,496,-2948,-2780,74,relax
496,479,500,496,-2950,-2762,60,relax
497,475,493,495,-2946,-2762,80,relax
498,477,495,496,-2956,-2736,82,relax
497,480,494,495,-2952,-2762,58,relax
496,480,496,495,-2956,-2746,74,relax
497,480,500,497,-2966,-2756,66,relax
496,480,495,495,-2958,-2748,64,relax
496,479,495,496,-2960,-2736,66,relax
496,481,496,496,-2956,-2750,68,relax
494,477,493,495,-2950,-2768,74,relax
498,481,495,496,-2946,-2760,94,relax
496,481,498,496,-2942,-2784,72,relax
496,481,499,495,-2938,-2772,52,relax
497,477,495,496,-2934,-2780,76,relax
496,478,494,495,-2924,-2774,86,relax
496,482,494,495,-2938,-2782,60,relax
496,482,497,497,-2932,-2782,54,relax
496,481,499,495,-2952,-2772,62,relax
496,482,495,495,-2946,-2774,62,relax
497,483,498,496,-2944,-2776,62,relax
495,481,494,494,-2940,-2772,56,relax
496,478,495,496,-2944,-2776,42,relax
495,480,494,496,-2958,-2752,64,relax
497,482,494,494,-2950,-2760,60,relax
498,483,499,496,-2938,-2760,54,relax
496,483,500,496,-2940,-2750,56,relax
496,483,496,494,-2932,-2780,50,relax
496,480,495,496,-2936,-2770,64,relax
495,483,495,495,-2938,-2750,84,relax
497,480,494,494,-2946,-2740,50,relax
496,484,496,496,-2948,-2750,72,relax
496,483,497,494,-2948,-2756,64,relax
497,484,500,496,-2930,-2764,56,relax
497,479,494,495,-2932,-2766,60,relax
494,480,493,493,-2942,-2770,60,relax
497,485,495,495,-2940,-2778,48,relax
496,481,495,495,-2944,-2786,44,relax
496,484,495,493,-2962,-2784,70,relax
497,484,499,495,-2942,-2772,78,relax
493,478,493,494,-2950,-2762,82,relax
495,480,493,494,-2964,-2762,82,relax
497,483,495,495,-2968,-2762,40,relax
495,484,495,493,-2954,-2788,36,relax
496,482,494,494,-2952,-2792,20,relax
497,485,495,494,-2950,-2786,42,relax
495,484,495,493,-2966,-2802,50,relax
494,480,493,494,-2974,-2774,36,relax
498,481,493,494,-2976,-2788,38,relax
496,483,492,493,-2962,-2780,16,relax
497,485,494,494,-2958,-2802,26,relax
496,482,491,493,-2938,-2808,18,relax
497,485,490,493,-2950,-2800,40,relax
498,486,493,495,-2942,-2788,22,relax
494,479,488,493,-2956,-2780,32,relax
497,481,488,493,-2952,-2762,32,relax
497,485,489,494,-2960,-2790,50,relax
495,485,489,492,-2954,-2768,42,relax
497,484,488,494,-2942,-2778,36,relax
498,486,489,494,-2936,-2758,36,relax
496,486,491,493,-2936,-2762,40,relax
495,481,487,494,-2944,-2786,52,relax
496,482,487,493,-2938,-2786,38,relax
498,486,487,492,-2932,-2800,48,relax
497,486,490,494,-2932,-2800,42,relax
497,486,492,494,-2936,-2798,38,relax
497,486,488,493,-2942,-2792,40,relax
497,483,488,494,-2944,-2772,58,relax
498,486,487,492,-2952,-2780,50,relax
498,482,487,493,-2972,-2764,70,relax
498,486,488,493,-2970,-2752,92,relax
497,486,489,492,-2954,-2760,92,relax
498,487,494,494,-2944,-2754,74,relax
498,487,489,493,-2938,-2750,58,relax
497,484,487,492,-2942,-2752,64,relax
498,487,490,494,-2934,-2748,66,relax
496,483,488,493,-2954,-2750,76,relax
496,487,489,492,-2944,-2752,68,relax
498,487,492,493,-2934,-2744,68,relax
498,487,494,494,-2942,-2742,36,relax
498,483,489,492,-2930,-2762,54,relax
498,488,490,493,-2934,-2764,36,relax
497,487,491,492,-2918,-2766,34,relax
497,486,490,493,-2920,-2772,54,relax
498,488,491,493,-2900,-2790,70,relax
498,487,494,492,-2894,-2776,70,relax
495,482,490,493,-2910,-2772,64,relax
498,483,490,493,-2910,-2754,50,relax
497,487,490,492,-2940,-2762,56,relax
498,488,493,493,-2960,-2776,40,relax
497,487,495,493,-2990,-2762,16,relax
497,487,492,492,-2972,-2754,0,relax
498,488,494,494,-2990,-2752,10,relax
496,487,497,493,-2996,-2744,2,relax
496,488,497,493,-2976,-2750,20,relax
498,489,493,493,-2968,-2750,32,relax
497,484,491,492,-2940,-2746,38,relax
497,488,493,493,-2928,-2790,22,relax
497,484,492,493,-2912,-2758,34,relax
497,488,493,492,-2916,-2748,50,relax
498,489,496,493,-2914,-2746,60,relax
494,483,492,493,-2918,-2778,56,relax
497,483,492,492,-2932,-2792,46,relax
497,487,494,494,-2950,-2758,52,relax
497,488,494,492,-2974,-2774,84,relax
497,488,498,493,-2968,-2780,56,relax
498,488,495,494,-2948,-2780,56,relax
496,485,492,492,-2954,-2762,88,relax
497,489,494,493,-2968,-2784,74,relax
497,485,493,493,-2940,-2786,58,relax
496,489,493,492,-2930,-2800,50,relax
497,489,498,494,-2930,-2788,62,relax
495,484,493,493,-2922,-2786,54,relax
496,484,492,492,-2940,-2788,58,relax
497,489,494,494,-2998,-2764,78,relax
496,488,495,493,-2940,-2818,96,relax
497,489,498,494,-2944,-2752,34,relax
496,489,496,494,-2944,-2812,28,relax
497,487,493,492,-2930,-2776,58,relax
497,489,495,493,-2944,-2764,58,relax
497,487,494,494,-2964,-2748,50,relax
496,488,495,492,-2966,-2804,44,relax
497,489,499,494,-2960,-2782,58,relax
497,489,499,496,-2950,-2776,64,relax
495,485,492,492,-2958,-2786,60,relax
497,490,494,494,-2946,-2754,122,relax
497,489,499,494,-2966,-2766,72,relax
497,485,492,492,-2972,-2750,74,relax
497,489,494,494,-2956,-2782,42,relax
496,489,496,493,-2968,-2792,54,relax
496,489,493,493,-2988,-2736,56,relax
496,490,496,494,-2984,-2798,46,relax
496,489,492,492,-3020,-2780,36,relax
497,485,493,493,-2966,-2772,62,relax
497,489,494,493,-2962,-2752,46,relax
496,489,495,492,-2962,-2782,38,relax
496,489,498,494,-2942,-2802,50,relax
497,484,493,493,-2954,-2754,70,relax
495,487,492,492,-2946,-2772,90,relax
497,489,495,494,-2968,-2752,58,relax
496,489,498,493,-2952,-2734,80,relax
496,489,493,493,-2954,-2744,50,relax
497,489,498,494,-2976,-2754,56,relax
496,489,492,493,-2982,-2748,54,relax
496,485,492,493,-3006,-2736,58,relax
497,489,493,493,-3012,-2762,44,relax
496,488,494,492,-3006,-2748,84,relax
496,489,498,494,-3006,-2756,74,relax
496,489,498,496,-2976,-2740,82,relax
496,484,491,492,-2968,-2734,102,relax
497,489,496,494,-2960,-2744,114,relax
496,485,492,493,-2952,-2736,96,relax
495,488,493,493,-2970,-2742,128,relax
495,489,494,494,-2974,-2724,92,relax
497,485,492,492,-2980,-2704,100,relax
496,487,496,493,-2972,-2732,92,relax
496,482,492,493,-2980,-2758,84,relax
497,483,492,492,-2978,-2736,92,relax
496,487,493,493,-2976,-2740,78,relax
496,487,495,493,-2968,-2748,76,relax
496,487,492,492,-2988,-2740,74,relax
496,487,494,493,-2996,-2734,98,relax
496,483,492,493,-2984,-2764,96,relax
496,481,492,492,-2986,-2776,60,relax
496,484,493,493,-2996,-2742,78,relax
495,485,494,492,-2992,-2744,72,relax
497,485,497,493,-2988,-2774,56,relax
494,485,494,493,-2978,-2738,64,relax
496,481,492,492,-2962,-2744,86,relax
497,485,493,492,-2968,-2756,74,relax
497,480,492,492,-2964,-2770,44,relax
495,483,492,491,-2954,-2740,72,relax
496,485,494,492,-2940,-2760,62,relax
497,484,498,493,-2946,-2762,70,relax
496,484,493,491,-2958,-2750,66,relax
496,481,492,492,-2970,-2764,48,relax
496,484,493,492,-2956,-2760,66,relax
496,480,492,491,-2964,-2748,38,relax
496,484,493,492,-2940,-2768,52,relax
495,483,494,491,-2922,-2764,42,relax
497,484,498,492,-2922,-2762,72,relax
496,484,494,492,-2920,-2750,82,relax
495,479,491,491,-2916,-2770,60,relax
496,483,493,491,-2908,-2760,84,relax
495,480,492,492,-2926,-2762,84,relax
496,484,492,491,-2928,-2772,62,relax
497,484,494,492,-2930,-2858,-14,relax
496,484,493,491,-2968,-2664,114,relax
497,484,497,493,-2984,-2818,22,relax
496,482,493,492,-2910,-2756,116,relax
495,484,497,491,-3186,-2652,74,relax
496,484,493,491,-2978,-2780,50,relax
497,482,493,492,-2954,-2734,86,relax
496,484,493,490,-2940,-2808,62,relax
496,481,492,491,-2930,-2750,84,relax
496,485,494,492,-2942,-2784,52,relax
495,484,497,491,-2934,-2760,94,relax
494,479,492,491,-2958,-2784,100,relax
497,484,493,491,-2946,-2778,72,relax
498,485,495,491,-2964,-2786,86,relax
496,486,493,491,-2954,-2794,102,relax
495,485,498,491,-2960,-2780,94,relax
496,485,494,491,-2948,-2786,78,relax
497,486,498,492,-2958,-2774,96,relax
494,480,492,490,-2968,-2752,74,relax
497,484,492,490,-2960,-2788,44,relax
497,486,494,491,-2972,-2808,36,relax
496,486,496,490,-2974,-2742,88,relax
497,486,493,491,-2998,-2784,86,relax
497,486,496,491,-2942,-2766,124,relax
496,486,493,490,-2988,-2714,144,relax
497,482,492,491,-2956,-2822,28,relax
496,485,492,490,-2974,-2736,130,relax
496,487,498,490,-2958,-2726,122,relax
498,487,499,491,-2994,-2796,68,relax
497,487,494,489,-3040,-2726,58,relax
497,487,496,490,-2982,-2782,84,relax
497,488,493,490,-3022,-2738,62,relax
496,482,492,489,-3018,-2790,74,relax
497,485,493,490,-2988,-2724,74,relax
497,488,494,490,-2982,-2726,62,relax
497,487,496,489,-2934,-2686,94,relax
497,487,493,490,-2986,-2700,86,relax
497,488,495,489,-2964,-2716,138,relax
497,488,494,489,-2970,-2800,110,relax
497,484,493,490,-2938,-2704,72,relax
496,487,493,489,-3006,-2668,164,relax
497,488,498,490,-3032,-2812,14,relax
497,484,493,490,-2974,-2680,92,relax
497,485,492,488,-3004,-2746,128,relax
498,489,495,490,-2960,-2752,94,relax
497,489,498,492,-2968,-2694,132,relax
496,489,496,489,-2992,-2754,72,relax
497,489,494,490,-2982,-2732,84,relax
496,489,495,489,-3012,-2718,88,relax
499,487,492,488,-3004,-2740,88,relax
498,490,494,490,-2988,-2734,106,relax
497,489,497,490,-3030,-2702,112,relax
496,489,493,489,-3042,-2754,82,relax
498,488,493,490,-3038,-2712,88,relax
497,489,493,489,-3032,-2694,102,relax
498,490,493,489,-3036,-2748,92,relax
497,490,498,490,-3032,-2750,88,relax
498,490,492,488,-3012,-2742,116,relax
497,490,493,489,-3008,-2734,106,relax
497,490,498,490,-2976,-2740,112,relax
497,490,493,489,-2974,-2736,96,relax
498,490,498,491,-2976,-2742,110,relax
497,486,492,489,-2982,-2722,90,relax
497,490,493,489,-2984,-2740,78,relax
498,491,497,490,-2976,-2746,88,relax
497,490,497,490,-2996,-2742,96,relax
498,486,492,489,-2992,-2732,78,relax
498,490,493,490,-2986,-2770,70,relax
497,490,494,489,-3008,-2744,70,relax
499,491,493,490,-2994,-2748,112,relax
510,496,489,481,-2076,-3392,344,extension
511,497,496,492,-2126,-3354,314,extension
483,495,491,492,-2216,-3410,266,extension
496,494,491,491,-2164,-3448,288,extension
505,498,497,493,-2162,-3346,340,extension
495,492,491,491,-2178,-3272,446,extension
508,497,497,492,-2162,-3386,464,extension
454,486,491,490,-2088,-3430,470,extension
513,495,491,488,-2058,-3376,410,extension
489,494,495,487,-2170,-3264,378,extension
503,491,490,492,-2362,-3298,322,extension
496,494,494,491,-2348,-3408,330,extension
497,493,491,494,-2220,-3426,374,extension
503,497,495,491,-2136,-3336,452,extension
487,495,495,495,-2084,-3290,488,extension
499,492,491,491,-2038,-3332,452,extension
499,494,495,489,-2012,-3410,378,extension
521,494,491,494,-2024,-3444,332,extension
496,496,496,490,-2106,-3424,312,extension
476,491,491,488,-2170,-3388,372,extension
494,492,491,498,-2178,-3372,360,extension
501,494,494,492,-2184,-3350,342,extension
522,494,491,491,-2160,-3402,278,extension
499,495,496,492,-2102,-3456,244,extension
502,493,491,491,-2132,-3440,260,extension
507,494,497,492,-2142,-3396,244,extension
515,494,492,489,-2144,-3382,278,extension
501,492,490,492,-2148,-3388,292,extension
488,495,497,493,-2174,-3350,320,extension
485,490,491,494,-2214,-3312,288,extension
507,497,497,494,-2188,-3368,258,extension
500,492,491,493,-2150,-3380,262,extension
500,491,492,493,-2204,-3368,282,extension
497,496,496,494,-2212,-3354,314,extension
494,493,491,492,-2210,-3348,354,extension
485,495,496,493,-2194,-3362,324,extension
491,490,491,491,-2090,-3478,324,extension
514,494,492,493,-2132,-3310,304,extension
492,494,495,490,-2244,-3274,302,extension
496,491,492,494,-2250,-3408,260,extension
506,494,495,491,-2174,-3410,280,extension
502,494,491,493,-2174,-3324,310,extension
503,498,496,493,-2182,-3306,298,extension
499,495,492,494,-2184,-3372,268,extension
513,493,491,492,-2162,-3388,260,extension
478,497,498,491,-2046,-3488,280,extension
504,494,492,480,-2224,-3306,276,extension
494,495,497,495,-2190,-3298,258,extension
503,492,492,494,-2204,-3374,290,extension
487,491,491,493,-2148,-3398,246,extension
526,500,497,496,-2202,-3326,294,extension
500,493,491,492,-2084,-3436,254,extension
491,494,496,493,-2202,-3324,348,extension
500,493,492,494,-2206,-3096,406,extension
500,494,497,493,-2170,-3184,384,extension
480,493,496,495,-2150,-3406,342,extension
520,495,492,493,-2170,-3418,276,extension
493,496,494,491,-2180,-3394,318,extension
498,491,492,492,-2186,-3332,374,extension
465,498,496,494,-2252,-3348,284,extension
493,493,492,480,-2162,-3332,284,extension
498,492,492,495,-2104,-3324,356,extension
451,489,497,495,-2150,-3422,274,extension
513,497,492,491,-2104,-3272,322,extension
512,498,498,480,-2072,-3444,304,extension
497,493,491,492,-2170,-3362,240,extension
496,493,493,493,-2118,-3370,338,extension
499,498,498,497,-2102,-3470,246,extension
499,492,491,490,-2088,-3380,284,extension
497,496,497,492,-2018,-3388,326,extension
486,491,492,493,-2070,-3438,306,extension
498,497,497,484,-2052,-3428,306,extension
497,498,497,495,-2090,-3396,256,extension
500,491,491,492,-2062,-3430,290,extension
516,493,496,493,-2208,-3360,206,extension
490,492,492,482,-2104,-3398,234,extension
489,495,496,493,-2200,-3270,282,extension
478,494,496,494,-2260,-3214,306,extension
521,495,493,493,-2240,-3404,214,extension
489,495,496,493,-2206,-3516,218,extension
503,492,493,489,-2178,-3154,404,extension
500,497,497,493,-2190,-3180,382,extension
482,495,497,492,-2084,-3358,386,extension
496,494,493,493,-2096,-3362,330,extension
481,495,497,494,-2154,-3444,304,extension
507,498,493,491,-2220,-3440,266,extension
501,496,498,499,-2194,-3324,306,extension
501,492,492,493,-2172,-3312,284,extension
495,496,493,495,-2122,-3350,292,extension
488,496,498,493,-2100,-3342,298,extension
504,491,493,492,-2136,-3390,328,extension
494,499,498,491,-2166,-3414,302,extension
503,496,496,492,-2170,-3374,290,extension
503,494,492,481,-2200,-3398,286,extension
493,496,498,494,-2186,-3418,286,extension
496,492,492,492,-2178,-3430,314,extension
505,498,498,493,-2186,-3370,368,extension
499,492,493,491,-2182,-3352,370,extension
496,493,492,492,-2154,-3402,304,extension
479,495,499,494,-2110,-3470,290,extension
509,494,492,491,-2148,-3474,282,extension
496,496,498,493,-2216,-3404,282,extension
486,492,494,492,-2232,-3412,278,extension
491,492,493,492,-2174,-3390,292,extension
500,497,496,492,-2158,-3384,298,extension
504,489,492,491,-2140,-3324,374,extension
513,498,496,491,-2168,-3320,316,extension
499,492,493,491,-2242,-3320,302,extension
505,496,496,492,-2328,-3388,260,extension
492,496,494,492,-2244,-3476,250,extension
498,497,499,496,-2158,-3470,302,extension
488,495,494,491,-2156,-3414,330,extension
501,491,492,490,-2142,-3310,364,extension
471,494,496,496,-2144,-3348,344,extension
495,496,495,492,-2112,-3422,292,extension
521,498,499,480,-2136,-3388,280,extension
515,498,496,494,-2222,-3350,288,extension
490,492,493,491,-2250,-3374,284,extension
491,495,496,493,-2246,-3402,260,extension
485,497,496,493,-2182,-3382,286,extension
501,495,496,482,-2116,-3342,298,extension
505,498,497,494,-2142,-3288,340,extension
497,491,494,490,-2198,-3310,342,extension
485,495,496,492,-2200,-3370,292,extension
502,495,497,492,-2162,-3398,292,extension
499,499,498,492,-2130,-3336,356,extension
489,491,496,491,-2178,-3270,402,extension
487,497,499,491,-2186,-3266,398,extension
472,494,499,491,-2140,-3320,336,extension
495,495,498,494,-2072,-3344,322,extension
503,496,500,493,-2134,-3308,302,extension
507,494,497,492,-2218,-3204,338,extension
485,496,502,496,-2260,-3238,330,extension
503,498,502,493,-2198,-3320,310,extension
492,493,499,492,-2144,-3364,292,extension
497,498,504,492,-2156,-3352,310,extension
502,495,498,492,-2180,-3340,296,extension
506,500,504,491,-2182,-3306,318,extension
508,496,499,493,-2202,-3350,294,extension
488,495,498,491,-2166,-3428,248,extension
502,500,505,487,-2150,-3388,272,extension
501,496,499,491,-2174,-3308,308,extension
495,499,503,492,-2174,-3318,330,extension
497,496,500,487,-2172,-3316,366,extension
494,500,501,493,-2118,-3318,402,extension
497,499,504,487,-2124,-3336,378,extension
496,498,499,494,-2194,-3344,334,extension
496,500,503,492,-2214,-3344,318,extension
495,496,499,494,-2190,-3370,304,extension
496,502,503,492,-2140,-3362,318,extension
512,496,498,491,-2162,-3334,334,extension
489,497,499,490,-2190,-3364,310,extension
496,500,502,499,-2200,-3338,314,extension
490,496,497,491,-2206,-3308,360,extension
501,499,503,493,-2226,-3352,332,extension
511,498,497,492,-2212,-3328,326,extension
489,496,498,493,-2208,-3322,316,extension
508,499,501,480,-2210,-3374,318,extension
501,495,497,492,-2186,-3380,334,extension
503,501,502,486,-2166,-3346,294,extension
505,496,496,493,-2114,-3316,300,extension
487,497,500,492,-2164,-3368,302,extension
497,497,498,490,-2182,-3378,298,extension
498,496,497,494,-2190,-3340,336,extension
502,498,502,486,-2216,-3348,342,extension
501,494,496,484,-2228,-3378,322,extension
514,499,501,495,-2208,-3398,290,extension
495,498,497,490,-2198,-3360,310,extension
493,493,496,493,-2276,-3348,302,extension
493,497,497,492,-2256,-3412,292,extension
